Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1216385,30990891.4424295,34526772.2336112,20750267.8030716,41814222.1586803,25129957.1792896,277920706.156616,0.0,18.7274784781909,19.8583638056499,20.0277179194803,19.3775981988356,20.0087117162135,19.9335377609317,213916809.582536,0.0,0.378881414548068,128648049.799309,0.0,0.378856100080156,20.0277179194803,17.510828703759,20.0087117162135,17.6341163769908,518907373.251715,0.0,518907373.251726,92480036.6574057,0.0,92480036.7241471,103312071.477701,62089590.5341956 
February,46551773.5292588,27977181.3277032,31204464.064969,18753591.6076481,37776986.9157733,22703616.4861168,367059399.486321,0.0,19.8992632088615,20.3913656782492,20.5884856745067,20.2438744416841,20.3042258628616,20.3477957705554,174004991.786921,0.0,0.375749615047668,103328417.007647,0.0,0.375391872711506,20.5884856745067,17.9816976198629,20.3042258628616,18.2701507346467,297817434.50035,0.0,297817434.500356,46034911.1921449,0.0,46034911.1921463,93314129.0766331,56080920.4824992 
March,51378180.1219244,30877806.6351227,34673963.1018422,20838728.1408435,41886315.6451608,25173284.6916677,542254077.369032,0.0,22.5781386984756,22.4864626751366,22.4631632483737,22.5206509734247,22.17775436391,22.3321085195233,161300645.818612,0.0,0.370830525465664,95813410.8993068,0.0,0.370487978310688,22.4631632483737,21.5444794444473,22.17775436391,21.6749764389667,92714397.550469,0.0,92714397.5504711,3652341.75249685,0.0,3652341.99679772,103312071.477701,62089590.5341956 
April,50145705.9237973,30137101.1472632,33223081.6864225,19966761.9542345,40372352.4290706,24263406.9317279,536322918.507741,0.0,26.4817290321112,26.2823630741172,26.1216146048579,26.3016718184845,26.0423383409537,26.1623507075355,138169715.1251,0.0,0.36698369296372,83276282.5718591,0.0,0.366913656387423,26.1216146048579,29.8002080939544,26.0423383409537,29.344871120774,11644045.6272582,0.0,11644045.6272585,0.0,0.0,0.0,99979424.0106783,60086700.5169635 
May,51378180.1219244,30877806.6351227,34673963.1018422,20838728.1408435,41886315.6451608,25173284.6916677,630410423.303176,0.0,32.377292329268,31.9989722178351,31.9369727505509,32.1571325399094,31.727887367201,31.8634297925181,155068700.440108,0.0,0.366998049414489,93372519.8848628,0.0,0.366770624227048,31.9369727505509,32.8281097249303,31.727887367201,32.3662670324845,0.0,0.0,0.0,0.0,0.0,0.0,103312071.477701,62089590.5341956 
June,49769377.9243692,29910931.5326496,33517463.4228844,20143682.6297784,40516539.4020317,24350061.9564841,677174088.213804,0.0,38.6213236392886,38.0196134273941,38.1427970832764,38.3820603612825,37.7043939031449,37.8620036652695,164447152.998163,0.0,0.367841893897808,97748445.3507562,0.0,0.367344720265273,38.1427970832764,33.4850240091581,37.7043939031449,33.4046958536286,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0106783,60086700.5169635 
July,51754508.1213526,31103976.2497363,34379581.3653802,20661807.4652997,41742128.6721998,25086629.6669115,509602395.201301,0.0,27.7724067720108,26.1214038196041,26.6149215212612,27.193664146636,25.5745046435145,25.8479542315593,33678399.0488581,22756500.8200959,0.351610308960569,15018621.4610032,13566577.9019573,0.350395722379194,26.6149215212612,69.73974262007,25.5745046435145,73.3025679364998,0.0,475129230.413853,5.359378860703146E-006,0.0,175597028.680006,1.149634840658109E-006,103312071.477701,62089590.5341956 
August,51378180.1219244,30877806.6351227,34673963.1018422,20838728.1408435,41886315.6451608,25173284.6916677,534058803.368694,0.0,27.7753108692869,25.9609317877787,26.5443105949512,27.159810732119,25.4222809621361,25.6916063749574,33202457.6934289,24449846.6246389,0.350957629615614,14291426.4122003,14626999.6742916,0.3496532964353,26.5443105949512,68.6671830428301,25.4222809621361,72.5504901938447,0.0,500601666.662972,5.633971795759862E-006,0.0,172488536.884415,1.630665620482137E-006,103312071.477701,62089590.5341956 
September,49957541.9240833,30024016.3399564,33370272.5546534,20055222.2920065,40444445.9155512,24306734.444106,425282281.117715,0.0,26.1432644533391,25.2034140813221,25.2251005911177,25.6841825222284,24.7990704002293,25.0012422407757,51772077.2873038,2649399.38064177,0.354298824651533,28724148.8848611,1583839.9361626,0.353805485212412,25.2251005911177,61.1301551227453,24.7990704002293,61.910904410654,0.0,294628244.331643,6.854176756714853E-006,0.0,95938391.2551238,1.995674694412728E-006,99979424.0106783,60086700.5169635 
October,51566344.1216385,30990891.4424295,34526772.2336112,20750267.8030716,41814222.1586803,25129957.1792896,404310302.263587,0.0,26.4241433227971,26.5765021115051,26.1494024580032,26.2867728904001,26.4315040639454,26.5040030877253,117926625.71311,0.0,0.363211994694301,73267268.4161903,0.0,0.363568330960937,26.1494024580032,37.3803348707705,26.4315040639454,36.6061797934033,2872848.89270365,0.0,2872848.89270373,0.0,0.0,0.0,103312071.477701,62089590.5341956 
November,49769377.9243692,29910931.5326496,33517463.4228844,20143682.6297784,40516539.4020317,24350061.9564841,258911296.958929,0.0,20.1465357732799,20.8098181286499,20.6585519543706,20.4025438638253,20.7734023520898,20.7916102403698,123346294.906717,0.0,0.366174422107891,74889573.5384527,0.0,0.366318593635087,20.6585519543706,35.9973250855695,20.7734023520898,35.6479956204527,197024265.892008,0.0,197024265.892013,19462921.8204445,0.0,19462922.4484418,99979424.0106783,60086700.5169635 
December,51754508.1213526,31103976.2497363,34379581.3653802,20661807.4652997,41742128.6721998,25086629.6669115,258052463.80709,0.0,18.794407178043,19.8680126820738,20.0199825910057,19.4071948845244,20.0094358536539,19.9387242678639,197371393.679228,0.0,0.37642771983275,118737012.893008,0.0,0.376412965152905,20.0199825910057,20.1665006976963,20.0094358536539,20.268194694292,472732329.149051,0.0,472732329.149062,81237973.6719974,0.0,81237973.6719999,103312071.477701,62089590.5341956 
