Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1204384,30990891.45479,34526772.2328082,20750267.8113475,41814222.1577074,25129957.1893125,1066767486.14858,0.0,26.144996683857,24.9381891189539,25.5870917591274,25.8660442214922,24.2842882827282,24.611238700841,270424200.380712,0.0,0.385736105699431,155280097.665307,0.0,0.384082340469989,25.5870917591274,15.4345493018736,24.2842882827282,15.6025577789226,64217986.2798586,0.0,64217986.2798599,1906732.05766907,0.0,1906732.05766911,103312071.475297,62089590.558959 
February,46551773.5281754,27977181.3388617,31204464.0642433,18753591.6151277,37776986.9148943,22703616.495172,1078045987.45421,0.0,29.9554544747748,28.292690226353,29.266316868795,29.6108856717848,27.622287212766,27.9574887195594,254056079.373887,0.0,0.386469189837419,145070606.734797,0.0,0.384424972273298,29.266316868795,14.5956058354661,27.622287212766,14.8850101853152,26821858.3311587,0.0,26821858.3311594,730434.339667429,0.0,730434.339667452,93314129.0744622,56080920.5048662 
March,51378180.1207287,30877806.6474381,34673963.1010358,20838728.1491547,41886315.6441862,25173284.7017078,1080689646.71292,0.0,32.667225969502,31.5603751847393,31.8963937991529,32.2818098843274,30.9286749758544,31.2445250802968,257453244.587577,0.0,0.382318675391663,151163833.001367,0.0,0.381154180326004,31.8963937991529,16.0794062957471,30.9286749758544,16.3303921884344,0.0,0.0,0.0,0.0,0.0,0.0,103312071.475297,62089590.558959 
April,50145705.9226303,30137101.1592831,33223081.6856498,19966761.962198,40372352.4281313,24263406.9414052,711162053.657773,0.0,30.6149603574782,30.0537812766285,30.0894144198387,30.3521873886584,29.6809330920523,29.8673571843404,175824765.589004,0.0,0.371562070907929,104481013.180808,0.0,0.371100235597696,30.0894144198387,25.9939604280942,29.6809330920523,25.654015263092,1437586.00418472,0.0,1437586.00418476,0.0,0.0,0.0,99979424.0083523,60086700.5409281 
May,51378180.1207287,30877806.6474381,34673963.1010358,20838728.1491547,41886315.6441862,25173284.7017078,494836716.308816,0.0,30.4561585492355,30.3982084617703,30.0938649729181,30.2750117610768,30.1919905589532,30.2950995103618,134813254.05386,0.0,0.364562360780175,82448128.2712889,4538.84372498411,0.364706316164387,30.0938649729181,35.3851186060574,30.1919905589532,34.5238272027985,0.0,0.0,0.0,0.0,0.0,0.0,103312071.475297,62089590.558959 
June,49769377.9232109,29910931.5445793,33517463.422105,20143682.6378124,40516539.401089,24350061.9661959,413857229.156638,0.0,33.694177296659,33.5535430903627,33.3935370008518,33.5438571487554,33.4003736542165,33.4769583722896,121067252.045991,0.0,0.362008919501794,73653107.3604393,0.0,0.362033084770768,33.3935370008518,40.9947758895565,33.4003736542165,40.4964642901771,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0083523,60086700.5409281 
July,51754508.1201481,31103976.2621419,34379581.3645807,20661807.4735403,41742128.6712286,25086629.6769171,363604469.112305,0.0,26.8308760138313,25.7525396021091,25.8824236424929,26.356649828162,25.3475331202397,25.5500363611744,26053393.314207,23287010.8727393,0.35051429255623,13120938.4245977,13835276.0654879,0.349890200472247,25.8824236424929,71.9787278459164,25.3475331202397,74.1291229542227,0.0,394002258.072569,4.635467689695361E-006,0.0,141019415.964097,1.094451249628037E-006,103312071.475297,62089590.558959 
August,51378180.1207287,30877806.6474381,34673963.1010358,20838728.1491547,41886315.6441862,25173284.7017078,571170978.680455,0.0,27.7918728887366,25.9496368521893,26.4389815848,27.1154272367683,25.4113311164688,25.6804839843291,31257725.6080815,24927868.0907465,0.35062698525453,13701774.2801789,14980055.5554204,0.349432393338494,26.4389815848,69.0450069405437,25.4113311164688,72.6113660520359,0.0,570948828.997901,7.060387474666641E-006,0.0,174259166.052803,1.309142021455045E-006,103312071.475297,62089590.558959 
September,49957541.9229206,30024016.3519312,33370272.5538774,20055222.3000052,40444445.9146101,24306734.4538005,724303015.345651,0.0,27.5179267316903,25.6540311469472,26.0048608794185,26.7613938055544,25.0488607424348,25.351445944691,57979098.8300205,2765866.0203496,0.355022517378832,29422852.4050719,1699396.63925613,0.353906402716829,26.0048608794185,59.4170549630729,25.0488607424348,61.1793322756166,0.0,571158148.975175,1.239737961051495E-005,0.0,144206034.404907,2.825909548269984E-006,99979424.0083523,60086700.5409281 
October,51566344.1204384,30990891.45479,34526772.2328082,20750267.8113475,41814222.1577074,25129957.1893125,990613352.256426,0.0,37.7402213433278,36.4527473029648,37.1112368894676,37.4257291163977,35.961408461571,36.2070778822679,225622847.626172,0.0,0.376212528954396,131017918.224165,0.0,0.374855453559651,37.1112368894676,23.8769545571225,35.961408461571,24.2656614322154,0.0,0.0,0.0,0.0,0.0,0.0,103312071.475297,62089590.558959 
