Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.127518,30990891.4386354,34526772.2375478,20750267.8005309,41814222.1634471,25129957.1762128,318836236.541069,0.0,19.0179286839888,19.9506773117275,20.198722259122,19.6083254715554,20.0257171520454,19.9881972318864,215597368.564224,0.0,0.379022719623177,128488621.300711,0.0,0.378803530174166,20.198722259122,17.5920513607934,20.0257171520454,17.6450500432913,480053239.620203,0.0,480053239.620213,83820885.4165179,0.0,83820888.7902476,103312071.48948,62089590.5265932 
February,46551773.5345664,27977181.3242779,31204464.0685267,18753591.6053519,37776986.9200798,22703616.483337,384642346.867217,0.0,20.2059930688048,20.5743355320823,20.8666901423694,20.5363416055871,20.4510450516559,20.5126902918691,176714141.821842,0.0,0.376021660679914,103910117.438657,0.0,0.375505496439464,20.8666901423694,18.1282348848052,20.4510450516559,18.1612770574098,287057726.827044,0.0,287057726.827051,41641540.1825257,0.0,41641543.6573056,93314129.0872724,56080920.4756325 
March,51378180.1277824,30877806.6313424,34673963.1057956,20838728.138292,41886315.6499358,25173284.6885855,572768024.097096,0.0,22.9441240008146,22.7789130562681,22.7416944971627,22.8429092489887,22.4583749916392,22.6186440239537,164551054.771288,0.0,0.371105282669317,97376850.2564186,0.0,0.370773156234838,22.7416944971627,21.6894436572997,22.4583749916392,21.4917197313405,70789315.3244894,0.0,70789315.324491,2888552.89354592,0.0,2888554.23640856,103312071.48948,62089590.5265932 
April,50145705.9295148,30137101.1435735,33223081.6902104,19966761.9517898,40372352.4336731,24263406.9287572,567640852.27816,0.0,27.1631487469892,26.8624292026685,26.7837535860952,26.9734511665422,26.5936516805924,26.7280404416305,145437980.373135,0.0,0.36771607531344,86404412.3268822,0.0,0.367515847379584,26.7837535860952,29.4638578610597,26.5936516805924,28.8170995530798,8399758.45958779,0.0,8399758.459588,0.0,0.0,0.0,99979424.0220776,60086700.5096063 
May,51378180.1277824,30877806.6313424,34673963.1057956,20838728.138292,41886315.6499358,25173284.6885855,610721884.28502,0.0,32.0525168268448,31.7048452530946,31.6433743178823,31.8479455723635,31.4367174669245,31.5707813600096,151859969.516851,0.0,0.366580317666356,90778795.2879815,1099.70406958713,0.36636064555409,31.6433743178823,33.202458495752,31.4367174669245,32.5685246274401,0.0,0.0,0.0,0.0,0.0,0.0,103312071.48948,62089590.5265932 
June,49769377.9300438,29910931.5289876,33517463.426706,20143682.6273119,40516539.4066505,24350061.9535027,576464639.984945,0.0,36.7854165400698,36.3315481050496,36.3816766403644,36.5835465902171,36.0609394558734,36.1962437804615,149379925.427251,0.0,0.365710712065582,88986187.6862492,0.0,0.365349521482989,36.3816766403644,35.8885332432601,36.0609394558734,35.7589596681938,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0220776,60086700.5096063 
July,51754508.1272535,31103976.2459283,34379581.3693,20661807.4627698,41742128.6769584,25086629.66384,475513595.400445,0.0,26.9866972421322,25.8803582174521,25.7699284227176,26.3783128324249,25.4647645574936,25.6725613874728,25798692.4456697,22823357.2902993,0.350527052671475,14097213.8433154,13562282.922367,0.350169613231434,25.7699284227176,72.2510784694468,25.4647645574936,73.6425794403055,0.0,507430490.291065,4.093644463409873E-006,0.0,139877077.771078,7.729931894573383E-007,103312071.48948,62089590.5265932 
August,51378180.1277824,30877806.6313424,34673963.1057956,20838728.138292,41886315.6499357,25173284.6885855,558510671.279711,0.0,27.2207443356391,25.8305784226662,25.8215100498755,26.5211271927573,25.3962060146057,25.6133922186359,26420437.2342918,24461583.930505,0.350019152159485,14000135.3394431,14683743.7514334,0.349522970284923,25.8215100498755,70.7711989746348,25.3962060146057,72.6365596096745,0.0,586848193.140255,6.220167224119615E-006,0.0,144183261.181626,7.645466514428666E-007,103312071.48948,62089590.5265932 
September,49957541.9297793,30024016.3362806,33370272.5584582,20055222.2895508,40444445.9201618,24306734.4411299,497499136.341523,0.0,25.9410748307224,25.1706428860816,24.7296546575197,25.3353647441211,24.818876078645,24.9947594823633,46955184.476638,2820391.58782304,0.353635075447652,28426154.3779307,1624999.46217062,0.353746993271704,24.7296546575197,62.2298252515644,24.818876078645,61.7439959806662,0.0,421456450.253498,8.509448270523855E-006,0.0,83500614.5947493,1.616888725880866E-006,99979424.0220776,60086700.5096063 
October,51566344.127518,30990891.4386354,34526772.2375478,20750267.8005309,41814222.1634471,25129957.1762128,435496973.57508,0.0,27.2794850330842,27.3126816983631,26.9828544756333,27.1311697543588,27.1330023224231,27.2228420103931,126937687.6105,0.0,0.364148735665379,77470336.320067,0.0,0.364352603419538,26.9828544756333,36.3414510130005,27.1330023224231,35.542353977923,2425702.2295655,0.0,2425702.22956557,0.0,0.0,0.0,103312071.48948,62089590.5265932 
