Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1194569,30990891.4465888,34526772.2321502,20750267.8058566,41814222.156911,25129957.1826626,382114050.331058,0.0,19.157753692038,20.0142007712401,20.1732447704781,19.6654992312581,20.0283947154626,20.0212977433513,216194804.061231,0.0,0.379210496793272,129364043.317314,0.0,0.379022919436197,20.1732447704781,17.3647860840684,20.0283947154626,17.6179910519398,448479692.233807,0.0,448479692.233816,78515342.3674481,0.0,78515342.7345197,103312071.473329,62089590.5425289 
February,46551773.5272892,27977181.331458,31204464.0636485,18753591.6101651,37776986.9141747,22703616.4891641,478257119.263871,0.0,20.799370284538,20.9128339670401,21.2253480691105,21.0123591768242,20.6862926712558,20.799563319148,180598235.643559,0.0,0.376691966290659,105945314.787688,0.0,0.376010678374818,21.2253480691105,17.6142996148303,20.6862926712558,17.9698489736216,243875828.320423,0.0,243875828.320427,32210859.867906,0.0,32210860.1199978,93314129.0726841,56080920.4900261 
March,51378180.1197508,30877806.6392668,34673963.100375,20838728.1436404,41886315.6433885,25173284.6950464,749739829.895745,0.0,25.423444257196,24.9325208082914,24.9891736897003,25.2063089734481,24.5083247294254,24.7204227688584,187874374.051625,0.0,0.374103126823289,110956058.37701,0.0,0.373522548214468,24.9891736897003,19.7172848271537,24.5083247294254,19.899327450929,38607213.8627906,0.0,38607213.8627914,15862.304443571,0.0,15862.3044435714,103312071.473329,62089590.5425289 
April,50145705.9216758,30137101.1513079,33223081.6850166,19966761.9569144,40372352.4273623,24263406.9349846,769114613.377842,0.0,30.6462883983279,29.980424914908,30.093018017054,30.369653207691,29.5994797295148,29.7899523222114,178236912.118284,0.0,0.371945293349397,105591685.6217,0.0,0.371371178587614,30.093018017054,25.5750057684887,29.5994797295148,25.4888008354325,360769.670109419,0.0,360769.670109432,0.0,0.0,0.0,99979424.0064472,60086700.525028 
May,51378180.1197508,30877806.6392668,34673963.100375,20838728.1436404,41886315.6433885,25173284.6950464,778755969.864045,0.0,35.0573874128586,34.4848922429358,34.5229257516401,34.7901565822494,34.1222215306111,34.3035568867734,180792242.3897,0.0,0.370232023894279,108361074.813448,0.0,0.369773111663878,34.5229257516401,29.6192770247325,34.1222215306111,29.3184701228628,0.0,0.0,0.0,0.0,0.0,0.0,103312071.473329,62089590.5425289 
June,49769377.9222636,29910931.5366639,33517463.4214661,20143682.632482,40516539.4003172,24350061.9597523,782743948.367812,0.0,40.5013162636546,39.7602374909537,39.9623157741711,40.2318160189128,39.3885076724652,39.5743725817095,179819909.066694,0.0,0.370117029979017,106223140.931169,0.0,0.369462362692566,39.9623157741711,30.9130921155902,39.3885076724652,30.845536575848,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0064472,60086700.525028 
July,51754508.119163,31103976.2539108,34379581.3639254,20661807.4680728,41742128.6704336,25086629.6702787,602305401.832122,0.0,28.2330454515754,26.2976493127743,26.9288487635222,27.5809471075488,25.6818449938133,25.9897471532938,36696960.094839,22531194.8868828,0.352105716738215,15748541.4382149,13435900.3926313,0.350649378796523,26.9288487635222,68.7707795732557,25.6818449938133,72.8331787794525,0.0,540521947.072113,5.323541927282349E-006,0.0,194694125.256531,1.331502588186595E-006,103312071.473329,62089590.5425289 
August,51378180.1197508,30877806.6392668,34673963.100375,20838728.1436404,41886315.6433885,25173284.6950464,698397113.766209,0.0,28.6678397925919,26.2741571721102,27.1912184410202,27.9295291168061,25.6076189885052,25.9408880803076,39371824.8419995,24063410.1154614,0.35185155178073,15461801.5181416,14423963.6524968,0.350007923635805,27.1912184410202,66.7816696633725,25.6076189885052,71.8080242312044,0.0,610865590.749141,6.621430657105520E-006,0.0,207163052.959899,1.249402714620373E-006,103312071.473329,62089590.5425289 
September,49957541.9219697,30024016.3439859,33370272.5532414,20055222.2946982,40444445.9138398,24306734.4473684,593602993.142082,0.0,27.1334289396438,25.5666114222419,25.9483964007898,26.5409126702168,25.0118028973876,25.2892071598148,59290301.5209188,2528157.24313389,0.355290759151342,30371886.5092108,1545587.12562118,0.354193951829741,25.9483964007898,59.4233329899427,25.0118028973876,61.2793679035602,0.0,396559445.268165,8.254741682581621E-006,0.0,128943215.823708,2.617190959191313E-006,99979424.0064472,60086700.525028 
October,51566344.1194569,30990891.4465888,34526772.2321502,20750267.8058566,41814222.156911,25129957.1826626,520878452.813434,0.0,28.3590080326127,28.278046727327,27.9930692790106,28.1760386558116,28.0576132836262,28.1678300054766,137674552.081133,0.0,0.365558598719832,84040861.1241035,0.0,0.365653985536656,27.9930692790106,34.5200899783329,28.0576132836262,34.04772148084,1034724.372989,0.0,1034724.37298903,0.0,0.0,0.0,103312071.473329,62089590.5425289 
