Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1332033,30990891.4386605,34526772.2413545,20750267.8005481,41814222.1680574,25129957.1762339,94740653.095873,0.0,18.1138370295339,19.6554248154394,20.,19.056918514767,20.0003474372906,19.827886126365,212374622.455005,0.0,0.378596671661225,127565567.302822,0.0,0.378597598803526,20.,17.6792999298967,20.0003474372906,17.6416511886993,655753155.149173,0.0,655753155.149185,112487097.915656,0.0,112487097.915659,103312071.50087,62089590.5266451 
February,46551773.539699,27977181.3243007,31204464.0719672,18753591.6053675,37776986.924245,22703616.4833561,112402306.826146,0.0,18.4578507922093,19.7534832663389,20.,19.2289253961047,20.0129130603969,19.8831981633679,167452727.040111,0.0,0.374768183526031,100751796.942396,0.0,0.374783907220156,20.,18.4616860231697,20.0129130603969,18.4747577944636,470212284.634067,0.0,470212284.634076,77594253.1366649,0.0,77594253.1366674,93314129.0975602,56080920.4756794 
March,51378180.1334471,30877806.6313674,34673963.1096185,20838728.1383093,41886315.6545541,25173284.6886067,167646623.357342,0.0,19.1687902616898,20.0312381348865,20.0393488794787,19.6040695705843,20.103537675925,20.0673879054057,135655804.163882,0.0,0.367597661267404,81986584.8278949,0.0,0.367677224252717,20.0393488794787,23.5352218296893,20.103537675925,23.4963000293918,283408303.812336,0.0,283408303.812343,36312848.4294469,0.0,36312848.4294481,103312071.50087,62089590.5266451 
April,50145705.9350435,30137101.143598,33223081.6938734,19966761.9518064,40372352.4381244,24263406.9287775,183483879.158189,0.0,21.0868922738455,21.6342792571155,21.3178550610247,21.2023736674351,21.6408460905661,21.6375626738408,89876971.3400445,126468.202154186,0.360940877435079,55954106.2223825,148506.454168682,0.361341166976828,21.3178550610247,36.1316940885846,21.6408460905661,35.3250297055412,79083827.2908946,0.0,79083827.290897,5455925.50072663,0.0,5455925.50072683,99979424.0331002,60086700.5096565 
May,51378180.1334471,30877806.6313674,34673963.1096185,20838728.1383093,41886315.6545541,25173284.6886067,214133283.25741,0.0,24.796524327582,25.226894869147,24.7141418430549,24.7553330853185,25.2457252206259,25.2363100448865,79933702.868701,127492.86027223,0.358143756556271,51537265.8180188,194025.961628743,0.358795200729008,24.7141418430549,44.2515426951397,25.2457252206259,42.7064619285622,0.0,0.0,0.0,0.0,0.0,0.0,103312071.50087,62089590.5266451 
June,49769377.9355311,29910931.5290118,33517463.4304014,20143682.6273287,40516539.4111176,24350061.9535232,218775356.932057,0.0,29.7270988254399,29.9840545985668,29.6342176140382,29.6806582197391,29.9911175536044,29.9875860760856,84170507.0497313,8926.44459774038,0.35761185384235,52893817.821695,11330.2976831764,0.358041487858953,29.6342176140382,48.2853811176502,29.9911175536044,47.118880001457,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0331002,60086700.5096565 
July,51754508.1329596,31103976.2459535,34379581.3730905,20661807.462787,41742128.6815608,25086629.6638611,180582312.398596,0.0,25.8988081840581,25.3949849422809,25.3409626111082,25.6198853975832,25.1486397429023,25.2718123425916,21439120.0453747,22545334.2753115,0.349873967431497,12107136.894751,13469982.1778625,0.349648980198565,25.3409626111082,74.171441994316,25.1486397429023,75.0948332937601,0.0,255757591.560108,1.395664384062911E-006,0.0,106134101.858359,4.584420842945747E-007,103312071.50087,62089590.5266451 
August,51378180.1334471,30877806.6313674,34673963.1096185,20838728.1383093,41886315.6545541,25173284.6886067,191637758.930136,0.0,26.0017196320122,25.3693159782176,25.3908438545445,25.6962817432783,25.1155362999156,25.2424261390666,22275080.6108819,24568741.9637514,0.349364046168215,12389820.8376327,14810626.8794311,0.349043254924144,25.3908438545445,72.6618890358976,25.1155362999156,73.9740296915127,0.0,274383539.174453,1.748416096347683E-006,0.0,108213267.370094,4.764067451645815E-007,103312071.50087,62089590.5266451 
September,49957541.9352873,30024016.3363049,33370272.5621374,20055222.2895675,40444445.924621,24306734.4411503,151620262.805566,0.0,24.6689702059116,24.670121635868,24.3001974768233,24.4845838413674,24.5292639613316,24.5996927985998,42149405.3368994,2772301.94968379,0.352972388152386,26499939.3302062,1666217.31669741,0.353248836967989,24.3001974768233,63.6919410369911,24.5292639613316,62.7945788669118,0.0,125077734.233778,2.187940568899276E-006,0.0,48935872.5519566,1.062382604507687E-006,99979424.0331002,60086700.5096565 
October,51566344.1332033,30990891.4386605,34526772.2413545,20750267.8005481,41814222.1680574,25129957.1762339,125667341.114214,0.0,21.8817941391836,22.5963685601107,22.018904008223,21.9503490737033,22.6456969239667,22.6210327420387,74618605.9544381,61931.9006180014,0.358018489695281,48701610.1669798,39683.0843266353,0.358779788574613,22.018904008223,44.9845337103538,22.6456969239667,43.5092337531263,32670316.7020279,0.0,32670316.7020289,431049.771150847,0.0,431049.771150862,103312071.50087,62089590.5266451 
