Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1275269,30990891.4352408,34526772.2375536,20750267.7982585,41814222.1634546,25129957.1734604,303050011.973583,0.0,18.8925754715661,19.9130292527484,20.0736957964204,19.4831356339932,20.014526419398,19.9637778360732,213315672.001186,0.0,0.37879932040344,128099248.998292,0.0,0.378722440062561,20.0736957964204,17.4465125787537,20.014526419398,17.6276763119024,483419339.922484,0.0,483419339.922494,86930524.5346288,0.0,86930524.6852215,103312071.489497,62089590.5197935 
February,46551773.5345745,27977181.3212136,31204464.068532,18753591.6032981,37776986.9200866,22703616.4808505,327178702.594897,0.0,19.643505386947,20.2486374999696,20.4160138374156,20.0297596121813,20.2008765633734,20.2247570316715,171546793.89354,0.0,0.375394799089587,102198253.131421,0.0,0.37512404955709,20.4160138374156,18.0810556669086,20.2008765633734,18.3297489222351,311642355.238376,0.0,311642355.238383,49598258.9891461,0.0,49598259.1055982,93314129.0872878,56080920.4694909 
March,51378180.1277913,30877806.6279602,34673963.1058014,20838728.1360099,41886315.6499433,25173284.6858285,465896071.248149,0.0,21.6763873181086,21.7442437342879,21.6708225739952,21.6736049460519,21.4867897343226,21.6155167343053,152532218.572989,0.0,0.369717026036019,91078042.2595931,0.0,0.369497137771024,21.6708225739952,22.1597181363723,21.4867897343226,22.3151960606331,110575544.724889,0.0,110575544.724892,6880743.4996547,0.0,6880743.57662833,103312071.489497,62089590.5197935 
April,50145705.9295234,30137101.1402725,33223081.690216,19966761.9496031,40372352.4336803,24263406.9260997,441841861.614703,0.0,24.9877397453943,24.9645011280263,24.7307598850969,24.8592498152456,24.7776305142286,24.8710658211274,123592704.365639,0.0,0.365169132120971,75095747.931155,3570.92889821201,0.365248322598825,24.7307598850969,31.4654401396772,24.7776305142286,30.9258674550531,20391581.4219398,0.0,20391581.4219404,0.0,0.0,0.0,99979424.022094,60086700.503026 
May,51378180.1277913,30877806.6279602,34673963.1058014,20838728.1360099,41886315.6499433,25173284.6858285,428948175.255736,0.0,28.7970234900652,28.8333476044604,28.4961642085762,28.6465938493207,28.6896378749335,28.761492739697,119038958.770374,0.0,0.362756232757262,73426459.5793847,20678.4009326703,0.363010911585356,28.4961642085762,37.6748460600377,28.6896378749335,36.7063690152396,0.0,0.0,0.0,0.0,0.0,0.0,103312071.489497,62089590.5197935 
June,49769377.9300524,29910931.5257114,33517463.4267116,20143682.625106,40516539.4066577,24350061.9508358,425373722.980175,0.0,33.6332548913852,33.4798657835647,33.331959560358,33.4826072258716,33.3291520144283,33.4045088989964,121271113.792391,0.0,0.362042624366641,73839449.2905413,0.0,0.36205498734037,33.331959560358,41.1540226314351,33.3291520144283,40.6721715327854,0.0,0.0,0.0,0.0,0.0,0.0,99979424.022094,60086700.503026 
July,51754508.1272624,31103976.2425214,34379581.3693058,20661807.4605071,41742128.6769659,25086629.6610924,344705529.399002,0.0,26.7510426180008,25.7219133353745,25.8605874768381,26.3058150474194,25.3278337766547,25.5248735560146,26390403.5686382,22957889.8709877,0.350591550364543,13332304.1242976,13647869.4815737,0.349969886583728,25.8605874768381,72.155830902253,25.3278337766547,74.2573179948372,0.0,368277141.135088,4.342338968399417E-006,0.0,137737927.21251,1.104518290162559E-006,103312071.489497,62089590.5197935 
August,51378180.1277913,30877806.6279602,34673963.1058014,20838728.1360099,41886315.6499434,25173284.6858285,414850517.012872,0.0,27.1188441205436,25.7362705413703,26.0769434349271,26.5978937777353,25.2964616295452,25.5163660854578,28554390.3438528,24707698.6593382,0.350281477157465,13412438.0405626,14811221.3843495,0.349374192949939,26.0769434349271,70.1812901616237,25.2964616295452,73.1029247983708,0.0,424054475.068775,5.184155999028338E-006,0.0,147965300.030694,1.359836403480585E-006,103312071.489497,62089590.5197935 
September,49957541.9297879,30024016.3329919,33370272.5584638,20055222.2873546,40444445.920169,24306734.4384678,370272217.086149,0.0,25.903093665733,25.1246128470884,25.0734187642177,25.4882562149754,24.7629802060125,24.9437965265504,49830243.6149855,2730570.15928142,0.353997808982213,28192510.3221159,1622672.24251317,0.353639936882042,25.0734187642177,61.512159410916,24.7629802060125,62.0736003698005,0.0,263192379.198166,5.926854515838851E-006,0.0,87649634.3061264,1.852724718453736E-006,99979424.022094,60086700.503026 
October,51566344.1275269,30990891.4352408,34526772.2375536,20750267.7982585,41814222.1634546,25129957.1734604,345893651.454985,0.0,25.5446465788236,25.8019080780006,25.3167958952675,25.4307212370455,25.6929825988948,25.7474453384477,108728488.162599,836.218897903113,0.362084139217894,68197812.9973894,1582.01710293191,0.36255215255952,25.3167958952675,38.7719696767517,25.6929825988948,37.8857662862049,4573341.86867356,0.0,4573341.86867369,0.0,0.0,0.0,103312071.489497,62089590.5197935 
November,49769377.9300524,29910931.5257114,33517463.4267116,20143682.625106,40516539.4066577,24350061.9508358,259180080.04012,0.0,20.1993579123084,20.819459556673,20.687312082462,20.4433349973852,20.7708240932982,20.7951418249856,122734640.593124,0.0,0.366078935652111,74338030.2587364,0.0,0.366183942079032,20.687312082462,35.9691097091886,20.7708240932982,35.6556480656124,188122694.088106,0.0,188122694.088112,17619150.3724518,0.0,17619150.884256,99979424.022094,60086700.503026 
December,51754508.1272624,31103976.2425214,34379581.3693058,20661807.4605071,41742128.6769659,25086629.6610924,285924298.475803,0.0,18.9673089581639,19.9225601566229,20.0633216260665,19.5153152921152,20.0131027395668,19.9678314480948,196769604.110977,0.0,0.376343989913559,118181790.446385,0.0,0.376278610800512,20.0633216260665,20.1076586416039,20.0131027395668,20.2641328594412,434855594.912665,0.0,434855594.912674,75460304.3408917,0.0,75460304.6044471,103312071.489497,62089590.5197935 
