열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.19225197866838858,0.2930162985678605,0.9062135543032154,3.7329395643118133,0.7792712631840844,25.978225989376618,21.211043032823962,6.279627264539127,24.76415125641055,5.587959432660758,0.4425699487186444
0.15949714096304113,0.3918993487190553,0.6841800075551775,4.585323844300875,0.26021409838331405,24.980514779209933,21.779443446566674,6.775144310394319,15.0171612243043,9.05829793398291,0.2400850857792544
0.510694399210679,0.7927272307868682,0.28629055604741704,0.6906937423732287,0.9908667255772153,25.437608036781818,20.411277405274685,11.899873874171568,22.23842440559723,11.981881294949511,0.43542332296882214
0.14625244521531855,0.7948744512860368,0.5022316591859327,2.898253293869019,0.45458930356686034,25.377556105094307,21.619067648994672,11.408140391335655,14.863016372574382,8.201902526721035,0.24155405545437747
0.6234958407358331,0.5586286367093272,0.707075345093341,2.5464830018226414,0.49581057463154743,24.182383223670435,22.54276993770801,7.360255329981946,20.744161961132477,22.171154541536247,0.2628681462607694
0.21940398551131204,0.4739027987031369,0.20629703505033226,1.412442730899669,0.9215929294960016,25.636304997546382,21.1294807345637,14.685814855653161,21.150714809344976,6.384252091411012,0.27461424579193267
0.7029320376036959,0.2357805993416977,0.9867589568527378,3.5833233265923874,0.8199532342176729,23.615562811930584,20.234228259234296,7.773890967918669,16.41916364464247,7.181299242278299,0.3480713762256703
0.6052081169026653,0.22492605343404906,0.5432688158247202,0.8730957954526845,0.5070609411377991,23.882471903093723,21.873030419135553,9.807967311536908,10.442819727776564,20.099323362723823,0.13672931421752832
0.29318132104564976,0.26644535662622076,0.2590908005876882,3.346571327853549,0.6833157889299926,24.39555942706133,21.644759281828165,8.621803294478351,11.185771721889619,11.78347593165561,0.12755984962442318
0.27897039479749525,0.5872805670671424,0.375500606256462,0.8950554421871545,0.7401998507759304,24.34656742909287,20.262593407499285,11.019508356296704,17.488084698268338,4.715474091535245,0.3706828729519541
0.13162785617370693,0.6218382476635488,0.8238791381729501,4.437420125270643,0.9982081316594787,24.159334437818927,21.09296747301752,14.161378522316411,23.718319013785507,13.571971361203671,0.46083713627887246
0.9312134252964068,0.6852014305162611,0.409964982673444,2.9784707556250183,0.8922503764621524,25.553597879611747,21.73498831051965,10.650050530780849,23.73540959768766,19.52568773986675,0.33991208981729315
0.29058994120817827,0.3540222968291581,0.9179275421157918,1.833412660156333,0.1388786373745336,24.44002036155968,20.694147944669712,9.584406923923364,24.976960243297285,5.491632615491398,0.3515292259943452
0.5384861705369782,0.9750675362722522,0.8695861481488203,1.759446630466009,0.8017186742722043,23.71489913145693,21.619497153279355,6.8353756876721,22.87957415663084,11.270110679987987,0.1740628193079885
0.2870512275122394,0.26276676356352213,0.7909100247765878,1.706887327911589,0.709937618624992,25.16219447836238,21.541407325993447,6.257743365255142,11.816909859770002,21.393573742811213,0.17616654806903428
0.6694074675888412,0.8330154286070944,0.3266120800638332,4.987599829706981,0.8528705061974654,25.818285224814893,22.599032295924943,13.10176474826661,13.10823002295021,6.708350278119324,0.3950987546676643
0.6034071447063748,0.34310777982581553,0.7564081157934426,4.052068955073627,0.62137453001488,24.549966573140136,21.85687273094488,11.695925096934456,16.31538788684381,18.318443499951286,0.39577195456142455
0.9880338741465239,0.13465248542802818,0.2993482858135863,3.767918831706258,0.6468494608656705,25.510019211619127,21.556178787825413,14.030817954931774,15.815196764150558,15.691480593516914,0.21818614618537213
0.5499976478717303,0.74220789859351,0.23644301278950597,2.4327997876235634,0.2568387084065768,25.262512324559946,22.417404501691234,14.769425704565435,15.51234585032116,7.7905143476057965,0.2867852670762845
0.44585829905058666,0.14774116810364482,0.749183424249979,3.076245686544577,0.21777191302240811,24.480716737882556,20.53226123011803,13.50403480949737,20.06236919865199,8.511503883972383,0.426029944778365
0.17671736214292194,0.8852004796650286,0.6261334293231865,4.228409001611236,0.8084295959640795,24.020773502859083,21.144142826026393,8.698824816556655,11.517915154384477,18.126925095023516,0.3312491596173648
0.7503091235992414,0.8429094192814388,0.2912403507675394,3.774796156271091,0.829388678754541,24.721907138579635,22.162682372088682,10.436641573158639,16.774293905826234,13.050195357372433,0.24440538458689334
0.8684577438036615,0.2037937513282036,0.7061845051029422,3.8492581247402784,0.7342717599133003,25.303164735579482,22.110600038505638,7.216005123970342,22.718005417955247,14.611900776248628,0.1511373619632447
0.7872747613251874,0.15765384797461063,0.6314106622308624,0.7090529021313292,0.1643345817755978,25.21293174788321,22.87933340065962,13.937683306933664,20.397621825320627,8.138847494682391,0.3942193345116093
0.7975452615719837,0.4888157908222252,0.27517541076432345,3.8545512237746657,0.7397592187302143,23.362747763933168,23.17353281482179,9.895738017171848,16.043748308718822,20.87181718022517,0.10634544319076947
0.7693682788001606,0.6025351903604709,0.7501065110191353,2.4704576424063,0.7036294134588722,23.436915673735694,21.302846305244152,10.133356321554121,16.60454988876,11.054489278418062,0.49418793140739425
0.29249993297934856,0.769633417743108,0.5399407143479428,4.208461003430542,0.5049675625174025,24.802859335550593,22.677035060950928,11.431473170443457,17.31853568911284,18.880580858935172,0.22692002675222897
0.2733181417873181,0.3722831719212052,0.23203618343060514,5.718436589360714,0.299622383032746,24.27475089710444,21.136380301933052,14.83779518116049,12.863491414650474,20.522956141056344,0.1040662019485402
0.8854606816857764,0.6585503202138929,0.3364740813120126,5.226083799053845,0.5126587336863475,25.89617402495681,23.01769183205469,8.762886409247669,19.75614537936324,13.295284743756262,0.32880488755813964
0.784045232224887,0.6563343675104952,0.7179924671065652,5.090923906169021,0.5206402411419347,23.931060221037953,20.05340831014491,12.450822190344425,21.503326448447574,15.879681827363575,0.4486872699217138
0.4506123453893145,0.7223540342806792,0.22325310250282843,2.0373963394796157,0.8385257332180868,24.19431250472997,20.304011256215265,13.675009356272565,11.862342203734263,19.65117310214325,0.405739371253547
0.6048621609400612,0.3405553230545949,0.37366749248369147,3.48324147090848,0.931870707673314,24.78203594985185,20.14001043780517,13.762251324020696,11.096671068463024,17.77134898362321,0.3895029972608931
0.4556799363044273,0.33150608279728766,0.24329253780479063,0.9300440146902547,0.7735681371867922,24.796096851398616,22.68636772655511,6.267564809829026,13.532362503797358,18.070913138306054,0.16786543403883514
0.7674534739960136,0.9158581718761803,0.26183558322791883,3.4497821144936025,0.48774443160620484,24.684754629965425,21.36153836474123,10.747408800806848,21.02885582375442,21.91733446889037,0.49937045882477815
0.8307206181229612,0.33210391678243706,0.9160519695105521,3.9688505851702325,0.5057757123561472,23.47068549623765,21.958247803364593,11.126156748185986,14.92789591301324,18.76141601477692,0.47539843482337596
0.41994241459803,0.9495047653911749,0.7555656137486899,4.281439246532404,0.7601511428185904,25.622577413188786,21.810464171728192,7.589080059001542,24.02862799994591,14.189185566244866,0.1998469600350275
0.5915463987935574,0.7980543258501409,0.7279628349788747,1.1556600019779342,0.29016861789314996,24.735008884497056,21.86829611887803,12.12652870477767,20.232245183842082,20.593212783849648,0.19499127549566206
0.14301246723173158,0.7520442754012152,0.21896255980969537,2.8909894682485104,0.330169577599708,24.198617101453117,22.714769405029752,14.291499148517383,15.236142576052659,16.489312028641024,0.4290319987921225
0.44914627636651655,0.9261625569022414,0.7690139469915888,5.903174857587867,0.20665335196257154,23.764408204912638,21.322306750083843,7.799460634725248,18.34958063909192,23.669321392547015,0.29818776447817935
0.7817689005465565,0.6156090658689859,0.7343548603180438,2.57341515998136,0.461790340268429,23.884867086292843,21.42732981114864,13.55910223600561,13.870025310207442,6.166836272957152,0.49988509145137827
0.8377272160092234,0.736489851134821,0.9963115908162434,3.4672531707869068,0.14502381730077857,25.137613846464276,21.039111015658065,11.569907419870702,10.991683108010676,16.61092326113465,0.2997651727602231
0.8785880224334848,0.8833010994237455,0.8898204459843672,5.01834475413083,0.15991779638050044,24.401446729495884,22.290269258242226,14.790545209355619,14.914348029749858,7.538618833718882,0.41647949794089323
0.2615059711719823,0.3441718737506071,0.2517125069823498,3.9391412935140786,0.8210773017638727,25.79416891756312,22.066847937722162,14.323452148685444,24.70832451656618,16.513732555622106,0.27848686056960215
0.986111142397112,0.681510276023813,0.8833659886074408,1.7918881639803117,0.8520199676334566,25.1438735249007,21.492634537249675,14.431217043748415,11.110989381693436,13.206687720677515,0.24907973080478796
0.7958592304073563,0.3823125930283222,0.29757087716058134,1.1246523263993236,0.25853286193811775,24.422304792366567,20.94305156826632,7.410007305434428,20.89778665649325,23.727750915710768,0.23515046645390664
0.6003828626521341,0.27632574243266983,0.8855520292747057,1.0188247333105147,0.20094897716965804,25.25454934895539,23.021790823010313,9.26055370986651,13.667041871578512,16.846525799439664,0.457625092426417
0.402154736308323,0.3335144233041889,0.5143971213695784,5.79617752980377,0.5366451400478521,24.950365980427843,22.120100780455026,9.734218006208998,13.3500563076195,21.14076758858592,0.10195050688047529
0.5367041510408809,0.5592735302098676,0.5780932581093421,1.547066758151368,0.8758837659499985,23.57195480214625,20.738215170847326,9.708793434844733,17.616550186956985,18.597151375447968,0.42855438728767126
0.3775374540319883,0.9086431438707817,0.4158999579871782,5.9141010528451545,0.5889028536367069,23.688476114232245,22.334732619145502,9.751176945056853,21.42936781431261,17.748600670942732,0.46797272982250393
0.5226505860791322,0.5082444480960179,0.7601375251568321,5.370850021048417,0.3333530910987136,24.101475894671864,22.774715095939627,11.644387811415852,15.748208887106115,21.631073919125267,0.10563550358498681
0.9057749566967048,0.3599420124597264,0.4334738028056181,2.3934387147963,0.21309806161567518,24.36735250811428,22.994855506325337,8.752988849661916,19.08082083848368,11.375041015373403,0.49185648544135097
0.3154809937870818,0.24299124936931019,0.9540282497231416,4.450777171878221,0.12115634923305152,25.31817629799675,21.42438538461141,14.698064981170491,16.72607368555068,5.011985779303902,0.316309201653323
0.6398765829275856,0.29116616322328576,0.39003768666923083,1.3690804207305498,0.6633244472623568,23.720236465662257,20.92132665834214,14.516827763876135,20.56346838896484,9.652476498555115,0.40686673790031647
0.7337639517962219,0.27507708315946716,0.4717276684763292,3.4393048762040497,0.5975981965892077,25.739979155528946,22.617964667174515,8.292845599152479,15.96959077679264,18.791876893962232,0.38633116500667153
0.37345750554909923,0.5779725240873499,0.6859039234295392,0.8599452499065621,0.8100512714090644,25.940158757869384,21.42170595712749,6.049595952831371,13.079716176452159,20.254644106763244,0.25234405508945557
0.9323442869682427,0.7766157402557778,0.5641683881530094,3.3194622879255253,0.8729085253354657,25.486387723992053,22.485040104375987,14.843088297241433,10.083895803156421,21.860251664008157,0.2882110520197808
0.2796933419857451,0.7379537184909327,0.9425029544745614,4.8675336863335525,0.982769304762295,23.789110944586543,22.211849247304166,11.112377000163757,24.18144113457951,23.091323659504692,0.24947762020507222
0.15369071108100052,0.7865959073606482,0.23482215809842322,0.864334907954211,0.9602701383428155,23.383066179158153,20.939727441331893,6.6331017826616865,22.78989080696599,8.056313422287843,0.12145490857379454
0.5396582373871321,0.5205412936207848,0.7320130826286828,5.643645574093483,0.6948760158142679,23.52173500315533,20.15255924179553,11.140345498768621,17.7902380801143,14.948152892975935,0.3645441502975981
0.25829273296159294,0.7667728485484888,0.5912266215401533,4.32639697413028,0.4153935028742859,24.089006287876316,20.84785350149888,7.280556282594992,18.429734575653754,10.302091892903565,0.37397398629936973
