Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1242644,30990891.4370293,34526772.2353694,20750267.7994558,41814222.1608097,25129957.1749108,300658513.482428,0.0,18.7786961869101,19.8792634670887,20.0168464641621,19.3977713255361,20.0088677112569,19.9440655891728,213775900.40337,0.0,0.378878020805476,128677982.542453,0.0,0.378866204396468,20.0168464641621,17.4898743384367,20.0088677112569,17.6271489312231,505390444.101574,0.0,505390444.101585,90441876.220951,0.0,90441876.2209536,103312071.482962,62089590.5233766 
February,46551773.5316293,27977181.3228281,31204464.066558,18753591.6043803,37776986.917697,22703616.4821608,335562177.451276,0.0,19.5525747526638,20.2124563044486,20.3432217610388,19.9478982568513,20.1727906823687,20.1926234934087,171732744.013912,0.0,0.375451583606819,102582036.553386,0.0,0.375236927982445,20.3432217610388,18.0911950454393,20.1727906823687,18.3449799025528,320532351.821125,0.0,320532351.821132,51066075.7071554,0.0,51066076.7210699,93314129.0813847,56080920.4727273 
March,51378180.1245407,30877806.6297422,34673963.1036079,20838728.1372123,41886315.6472939,25173284.6872814,535109532.019806,0.0,22.3495166065992,22.3162023093603,22.2559165720802,22.3027165893397,22.0361942825489,22.1761982959546,159365444.013622,0.0,0.370582806564937,95036459.6000239,0.0,0.370320438451244,22.2559165720802,21.5917336514527,22.0361942825489,21.7492675100423,100722608.850058,0.0,100722608.85006,7324147.46675143,0.0,7324147.78242795,103312071.482962,62089590.5233766 
April,50145705.9263509,30137101.1420117,33223081.6881143,19966761.9507553,40372352.4311266,24263406.9275001,679259655.209253,0.0,29.0026725302458,28.488681459341,28.5146695223163,28.758671026281,28.163126164566,28.3259038119536,161891514.101176,0.0,0.369905482057648,96276075.6353043,0.0,0.369503454389914,28.5146695223163,27.0627628103893,28.163126164566,26.9046097092532,2569711.74025802,0.0,2569711.74025808,0.0,0.0,0.0,99979424.0157694,60086700.5064934 
May,51378180.1245407,30877806.6297422,34673963.1036079,20838728.1372123,41886315.6472939,25173284.6872814,730691078.468255,0.0,34.2855773017013,33.7773512952661,33.7813261034371,34.0334517025692,33.44081994408,33.6090856196731,173012104.08359,0.0,0.369223984918834,103859466.009217,0.0,0.36883638727506,33.7813261034371,30.5060712898778,33.44081994408,30.1846202383089,0.0,0.0,0.0,0.0,0.0,0.0,103312071.482962,62089590.5233766 
June,49769377.9269036,29910931.5274375,33517463.4245913,20143682.6262683,40516539.4040949,24350061.9522412,743418424.809718,0.0,39.8715091093442,39.1829936434327,39.3572715910804,39.6143903502123,38.8312303252139,39.0071119843233,174060381.649608,0.0,0.369286137745619,103016426.444545,0.0,0.368686309331633,39.3572715910804,31.7292150116753,38.8312303252139,31.6609858300824,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0157694,60086700.5064934 
July,51754508.123988,31103976.2443164,34379581.367131,20661807.4616993,41742128.6743256,25086629.6625403,569134395.281781,0.0,28.1061586437298,26.2541356281297,26.8541293456182,27.480143994674,25.6594331260353,25.9567843770825,35580239.3959621,22809641.5316131,0.351905004676988,15343205.4686617,13610033.3236314,0.350510091353028,26.8541293456182,68.9539291916682,25.6594331260353,72.9040497657322,0.0,515817868.810777,5.472413135976240E-006,0.0,188700667.22714,1.539171137210360E-006,103312071.482962,62089590.5233766 
August,51378180.1245407,30877806.6297422,34673963.1036079,20838728.1372123,41886315.6472939,25173284.6872814,643264584.840631,0.0,28.437632284105,26.2053798072075,27.0431626297364,27.7403974569207,25.5736769009692,25.8895283540883,37641802.0437678,24418655.6823833,0.351563933263463,15011834.4477255,14631077.9147559,0.349853666389962,27.0431626297364,67.1303289039556,25.5736769009692,71.9218083689864,0.0,569084564.087919,5.945390739725553E-006,0.0,196587949.800944,1.583725577347650E-006,103312071.482962,62089590.5233766 
September,49957541.9266272,30024016.3347246,33370272.5563528,20055222.2885118,40444445.9176107,24306734.4398706,490098311.774214,0.0,26.5733839539519,25.3769048845342,25.552222811775,26.0628033828634,24.907507680527,25.1422062825306,54889736.8925378,2633493.58189999,0.354702937807456,29395722.3171319,1587062.664748,0.353950334344494,25.552222811775,60.2279324742826,24.907507680527,61.5838696429258,0.0,329282347.574318,7.323259351801800E-006,0.0,109699010.029277,2.371150421186897E-006,99979424.0157694,60086700.5064935 
October,51566344.1242644,30990891.4370293,34526772.2353694,20750267.7994558,41814222.1608097,25129957.1749108,360870874.66727,0.0,25.4453328920139,25.7266976518477,25.2172637369568,25.3312983144854,25.6174729299736,25.6720852909106,108498813.686809,2302.60170385281,0.362095888589948,68184734.3110767,2425.98222359514,0.362593286174567,25.2172637369568,38.8937172216503,25.6174729299736,37.9510068540607,6161942.95013256,0.0,6161942.95013275,0.0,0.0,0.0,103312071.482962,62089590.5233766 
