Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1105076,30990891.427655,34526772.226159,20750267.7931793,41814222.1496547,25129957.1673094,413629450.585841,0.0,19.5333599995691,20.1348044622042,20.3601234088534,19.9467417042112,20.0758494342167,20.1053269482104,216686930.606102,0.0,0.379189247305125,128632779.574453,0.0,0.378828569217781,20.3601234088534,17.4002514523418,20.0758494342167,17.5938241302726,389293065.53143,0.0,389293065.531438,68567166.6186774,0.0,68567167.2016266,103312071.455401,62089590.5045958 
February,46551773.5192104,27977181.3143655,31204464.0582338,18753591.5987078,37776986.9076191,22703616.4752934,426508707.077239,0.0,20.4921607248258,20.6928450573678,20.9209920291071,20.7065763769665,20.5175199711078,20.6051825142378,176519557.472786,0.0,0.376051435320838,104078380.57091,0.0,0.375549261517525,20.9209920291071,17.9121759265008,20.5175199711078,18.0773796403876,236502679.231173,0.0,236502679.231178,36747540.5366376,0.0,36747540.8004052,93314129.0564914,56080920.4557639 
March,51378180.1108341,30877806.6204021,34673963.0943582,20838728.1309091,41886315.6361196,25173284.6796668,511461924.603577,0.0,22.3962005605183,22.3155331915806,22.2268493219039,22.3115249412111,22.0075616884122,22.1615474399964,158236529.857846,0.0,0.37042723765737,94275310.7640371,0.0,0.370170049592822,22.2268493219039,21.8081646291122,22.0075616884122,21.8520823947622,73897705.509821,0.0,73897705.5098226,3073819.44722682,0.0,3073819.82999431,103312071.455401,62089590.5045958 
April,50145705.9129731,30137101.1328957,33223081.6792517,19966761.9447158,40372352.4203563,24263406.9201608,372581258.858238,0.0,24.0994255840712,24.1857170306202,23.9276014307059,24.0135135073886,24.0279412310694,24.1068291308448,115923450.324138,5190.25230337019,0.3642157465844,70608706.3504724,15091.0013215636,0.364358044253465,23.9276014307059,32.6196182403655,24.0279412310694,31.9935563194592,27250850.1643548,0.0,27250850.1643556,116347.119456886,0.0,116347.119456891,99979423.989098,60086700.4883185 
May,51378180.1108341,30877806.6204021,34673963.0943582,20838728.1309091,41886315.6361196,25173284.6796669,297592594.71479,0.0,26.4709531899916,26.7519263369752,26.2894172926444,26.380185241318,26.6960888416913,26.7240075893333,96516603.3334538,44320.502151875,0.360144278651809,60911927.9199502,81032.7988874179,0.360650396495798,26.2894172926444,41.3626841437956,26.6960888416913,40.0590918428854,0.0,0.0,0.0,0.0,0.0,0.0,103312071.455401,62089590.5045958 
June,49769377.9136262,29910931.5183899,33517463.4156501,20143682.6201753,40516539.393286,24350061.9448757,266928309.463752,0.0,30.6726697270203,30.8234528173886,30.5200299704727,30.5963498487465,30.7869029735228,30.8051778954558,93703951.4298669,644.735914159908,0.358761695679228,58248462.3629421,5375.65186296528,0.359087894088998,30.5200299704727,46.5045652475624,30.7869029735228,45.5176332850873,0.0,0.0,0.0,0.0,0.0,0.0,99979423.989098,60086700.4883185 
July,51754508.110181,31103976.2349079,34379581.3579598,20661807.4554496,41742128.6631898,25086629.654952,229622901.830799,0.0,26.1325505847962,25.4731639644882,25.4675272961395,25.8000389404679,25.1828224756879,25.3279932200881,22986682.3544756,22452080.2152849,0.350135400818817,12547431.9559958,13385040.7765576,0.34980305108483,25.4675272961395,73.6449331662307,25.1828224756879,74.9070410026093,0.0,289815162.834153,2.110111939724778E-006,0.0,114825073.614653,6.304870807257017E-007,103312071.455401,62089590.5045958 
August,51378180.1108341,30877806.6204021,34673963.0943582,20838728.1309091,41886315.6361196,25173284.6796668,320664367.586988,0.0,26.6273862907992,25.5667356305216,25.7367755909325,26.1820809408657,25.2076016670148,25.3871686487682,25675432.9643593,24471546.1851697,0.349891174570275,13044326.4981601,14707887.9298024,0.349275527560307,25.7367755909325,71.3514238091029,25.2076016670148,73.5187124797037,0.0,371050506.450838,3.992998967662841E-006,0.0,129531960.33803,7.575457264660405E-007,103312071.455401,62089590.5045958 
September,49957541.9132997,30024016.3256428,33370272.5474509,20055222.2824456,40444445.9068212,24306734.4325183,364388916.009723,0.0,25.8165006990911,25.0852760941358,24.9539950457269,25.385247872409,24.7439185784042,24.9145973362701,48883859.0781101,2727923.22730572,0.353876316407246,28061367.2979854,1616908.81478233,0.353636694335555,24.9539950457269,61.8080790865099,24.7439185784042,62.0915023581776,0.0,283507065.775353,6.187325943877106E-006,0.0,83183073.6286172,1.704339324429502E-006,99979423.989098,60086700.4883185 
October,51566344.1105076,30990891.427655,34526772.226159,20750267.7931793,41814222.1496547,25129957.1673094,429114249.235511,0.0,27.4010519049354,27.3840342893895,27.0998599043585,27.2504559046469,27.2019940942171,27.2930141918033,127230500.170132,0.0,0.364252646218538,77661051.8180712,0.0,0.364395534895926,27.0998599043585,35.9533983609915,27.2019940942171,35.3986554444848,1015744.08117546,0.0,1015744.08117549,0.0,0.0,0.0,103312071.455401,62089590.5045958 
November,49769377.9136262,29910931.5183899,33517463.4156501,20143682.6201753,40516539.3932861,24350061.9448757,358205303.507973,0.0,21.4190153403724,21.7765005782783,21.6035645572295,21.5112899488009,21.6269641953724,21.7017323868253,131860091.185975,0.0,0.367224849167651,79565793.2287312,0.0,0.36726344823352,21.6035645572295,34.4014058537894,21.6269641953724,34.0481314030193,129926646.893841,0.0,129926646.893844,10752516.2935343,0.0,10752517.8096359,99979423.989098,60086700.4883185 
December,51754508.110181,31103976.2349079,34379581.3579598,20661807.4554496,41742128.6631898,25086629.654952,395865069.481681,0.0,19.6398649361332,20.1722452935079,20.3850593360226,20.0124621360779,20.0932606327607,20.1327529631343,200516955.831189,0.0,0.376776081928177,118845650.644441,0.0,0.37640813730007,20.3850593360226,20.0077276388932,20.0932606327607,20.2181751822506,345096962.08096,0.0,345096962.080968,56841974.6161901,0.0,56841978.399669,103312071.455401,62089590.5045958 
