Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1158321,30990891.4361657,34526772.2297234,20750267.7988776,41814222.1539715,25129957.1742107,1163889451.88976,0.0,27.4728229066388,26.1729438269785,26.827140972154,27.1499819393964,25.4788604157823,25.8259021213804,284124987.391813,0.0,0.387456857968718,163445110.43931,0.0,0.385748643245927,26.827140972154,14.8132562115456,25.4788604157823,14.9357718180932,51098160.2922206,0.0,51098160.2922217,1226606.96916115,0.0,1226606.96916118,103312071.466067,62089590.5216461 
February,46551773.5240169,27977181.3220486,31204464.0614553,18753591.6038577,37776986.9115191,22703616.4815283,1075860201.25605,0.0,29.4982944238529,27.9134573728078,28.8185027661281,29.1583985949905,27.2539881356016,27.5837227542046,250607979.132905,0.0,0.386039261527714,143397957.689245,0.0,0.384094993227083,28.8185027661281,14.7789481259154,27.2539881356016,15.0430320711148,30112974.2916278,0.0,30112974.2916285,761735.72461256,0.0,761735.724612585,93314129.0661252,56080920.4711642 
March,51378180.1161392,30877806.6288818,34673963.0979378,20838728.1366316,41886315.6404438,25173284.68658,1094869997.77413,0.0,32.3828046484984,31.3075444762086,31.6036404099179,31.9932225292081,30.6827414119816,30.9951429440951,255273820.571944,0.0,0.382086720770306,150145978.506374,0.0,0.38098060998378,31.6036404099179,16.2070727754593,30.6827414119816,16.4443349213032,0.0,0.0,0.0,0.0,0.0,0.0,103312071.466067,62089590.5216461 
April,50145705.9181509,30137101.1411719,33223081.6826815,19966761.9501989,40372352.4245242,24263406.9268241,749810946.070336,0.0,30.9174827231887,30.3355005745139,30.3632950361042,30.6403888796465,29.9498745364181,30.142687555466,179259934.42489,0.0,0.372023426446364,106591325.062567,0.0,0.371555857983113,30.3632950361042,25.6540697351775,29.9498745364181,25.3198105973683,991503.781565155,0.0,991503.781565187,0.0,0.0,0.0,99979423.9994198,60086700.5048188 
May,51378180.1161392,30877806.6288818,34673963.0979378,20838728.1366316,41886315.6404439,25173284.68658,548285650.767227,0.0,31.1161721357225,31.0019502294473,30.7110198427219,30.9135959892222,30.76863016492,30.8852901971837,141987570.852658,0.0,0.365421407716315,86650430.8423435,671.967342366886,0.365517685736989,30.7110198427219,34.484614543749,30.76863016492,33.6805511235859,0.0,0.0,0.0,0.0,0.0,0.0,103312071.466067,62089590.5216461 
June,49769377.9187651,29910931.5266041,33517463.4191103,20143682.625707,40516539.3974689,24350061.9515628,471343181.374236,0.0,34.5132039904515,34.3024490548031,34.1619116850048,34.3375578377281,34.1152937187411,34.2088713867721,129157177.513539,0.0,0.36303165961611,78320289.1696709,0.0,0.362993972960127,34.1619116850048,39.5487635657354,34.1152937187411,39.1423671084982,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9994198,60086700.5048188 
July,51754508.1155249,31103976.2434497,34379581.361509,20661807.4611235,41742128.6674991,25086629.6618413,416070083.083906,0.0,27.0236451328456,25.8314617582538,25.9770976654107,26.5003713991281,25.3903457263622,25.6109037423079,27272120.0581147,23151500.8015961,0.350746882458501,13588122.824102,13729886.0056846,0.350062007391985,25.9770976654107,71.5988641372419,25.3903457263622,73.9123892670099,0.0,427883738.868701,4.855181430230005E-006,0.0,148601036.229265,9.409258439063706E-007,103312071.466067,62089590.5216461 
August,51378180.1161392,30877806.6288818,34673963.0979378,20838728.1366316,41886315.6404439,25173284.68658,619736787.294627,0.0,27.9429054604319,26.0007147958537,26.5172490474129,27.2300772539224,25.4339576624943,25.717336229174,32363136.3307665,24665214.8646379,0.350836653668423,14069629.2513185,14801439.689598,0.349577042506674,26.5172490474129,68.8050394496816,25.4339576624943,72.5036286337498,0.0,598684538.913192,7.259657195390901E-006,0.0,181125010.593309,1.109052902847907E-006,103312071.466067,62089590.5216461 
September,49957541.918458,30024016.333888,33370272.5508959,20055222.2879529,40444445.9109965,24306734.4391934,749223882.267229,0.0,27.5595856088984,25.6657697689811,26.0296170879751,26.7946013484368,25.047032001239,25.3564008851101,58722369.8809788,2677501.40391018,0.355170925984739,29791190.785392,1645534.39233335,0.354023149944504,26.0296170879751,59.3751255247048,25.047032001239,61.1712733077836,0.0,573563898.314218,1.246850366953822E-005,0.0,146974167.416129,2.967554095789637E-006,99979423.9994198,60086700.5048188 
October,51566344.1158321,30990891.4361657,34526772.2297234,20750267.7988776,41814222.1539715,25129957.1742107,991275701.698324,0.0,37.3059116492835,36.0796095916854,36.6750865543457,36.9904991018146,35.5977235040916,35.8386665478885,222366513.194977,0.0,0.375811640265705,129559918.509194,0.0,0.374540886589606,36.6750865543457,24.3327296432978,35.5977235040916,24.6710471547454,0.0,0.0,0.0,0.0,0.0,0.0,103312071.466067,62089590.5216461 
