Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1243173,30990891.4329367,34526772.2354048,20750267.7967156,41814222.1608526,25129957.1715924,162417857.025306,0.0,18.3395267169371,19.71962551339,20.,19.1697633584685,20.0015957851709,19.8606106492804,212276367.716101,0.0,0.378609839775336,127621629.239048,0.0,0.378611585675878,20.,17.6214432902766,20.0015957851709,17.6384918428276,596829014.708994,0.0,596829014.709005,104516043.29564,0.0,104516043.295643,103312071.483068,62089590.5151773 
February,46551773.531677,27977181.3191336,31204464.06659,18753591.6019037,37776986.9177357,22703616.4791627,203373708.846003,0.0,18.8586216682368,19.8944340008852,20.0271492559687,19.4428854621027,20.0366605197171,19.9655472603012,167547597.827548,0.0,0.374814641016236,100922983.483585,0.0,0.374825610873658,20.0271492559687,18.3642802820089,20.0366605197171,18.451457163704,393773463.612208,0.0,393773463.612217,66637288.3938682,0.0,66637288.3938702,93314129.0814807,56080920.4653214 
March,51378180.1245934,30877806.6256646,34673963.1036434,20838728.1344604,41886315.6473368,25173284.6839572,331690778.693798,0.0,20.2708327333707,20.6838232001335,20.5766917114568,20.4237622224138,20.5582112738343,20.6210172369839,140730044.160784,0.0,0.368269795043425,84781820.6387227,0.0,0.368250157090821,20.5766917114568,22.9407892224495,20.5582112738343,23.0277930508795,169080815.355589,0.0,169080815.355593,18114498.317176,0.0,18114498.3171766,103312071.483068,62089590.5151773 
April,50145705.9264023,30137101.1380319,33223081.6881484,19966761.9481185,40372352.431168,24263406.9242961,397241631.286495,0.0,24.3214070343191,24.3427560394338,24.1303976112732,24.2259023227961,24.1817887659618,24.2622724026979,116923135.388667,455.761707897975,0.364354779201142,70983377.3383521,4552.68740312181,0.364433208474168,24.1303976112732,32.0892984015217,24.1817887659618,31.6240569087571,24353181.1498101,0.0,24353181.1498107,83547.5354495338,0.0,83547.5354495354,99979424.0158722,60086700.4985586 
May,51378180.1245934,30877806.6256646,34673963.1036434,20838728.1344604,41886315.6473368,25173284.6839572,475513966.51898,0.0,29.8268943466748,29.7181353794301,29.5064878284129,29.6666910875438,29.5392954538194,29.6287154166247,128617829.436091,0.0,0.363887339185387,78282543.5122911,11808.330188693,0.363944435957367,29.5064878284129,36.1478563050114,29.5392954538194,35.4503882913398,0.0,0.0,0.0,0.0,0.0,0.0,103312071.483068,62089590.5151773 
June,49769377.9269546,29910931.5234876,33517463.4246256,20143682.6236082,40516539.4041364,24350061.9490257,513696746.40641,0.0,35.7106929096961,35.3680576896674,35.3555769017987,35.5331349057475,35.147697397655,35.2578775436612,138523482.237184,0.0,0.364348011749881,83210116.3984103,0.0,0.364115723043261,35.3555769017987,37.8336030983385,35.147697397655,37.6167944468257,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0158722,60086700.4985586 
July,51754508.1240411,31103976.2402089,34379581.3671662,20661807.4589707,41742128.6743683,25086629.6592275,380413240.146486,0.0,27.1969355628307,25.9099843431204,26.2692286170319,26.7330820899313,25.4573466899257,25.683665516523,29628851.4206713,23144565.8251196,0.350995686341309,13708013.3332286,13828692.1604587,0.350048137596623,26.2692286170319,70.7291488628596,25.4573466899257,73.6892502953506,0.0,380761190.503488,3.485710919903795E-006,0.0,151808671.934779,1.315113138389279E-006,103312071.483068,62089590.5151773 
August,51378180.1245934,30877806.6256646,34673963.1036434,20838728.1344604,41886315.6473368,25173284.6839572,391906524.75192,0.0,27.2271218179447,25.8067161549627,26.2431842861574,26.735153052051,25.3585857788932,25.5826509669279,29734452.3110401,24825624.7782739,0.35038987635881,13430899.2119526,14903251.5717503,0.349360768375521,26.2431842861574,69.486922851802,25.3585857788932,72.8163442882914,0.0,396503883.162229,4.428121182365606E-006,0.0,149560149.764677,9.854705717194754E-007,103312071.483068,62089590.5151773 
September,49957541.9266785,30024016.3307597,33370272.556387,20055222.2858633,40444445.9176522,24306734.4366609,288587205.595543,0.0,25.5457855501624,25.0120327181124,24.8880336837825,25.2169096169725,24.715044533663,24.8635386258877,47429000.1447507,2785469.51276018,0.353685872839419,27464384.9042767,1665418.97661371,0.35348862800651,24.8880336837825,61.8680821175838,24.715044533663,62.1463577076065,0.0,206864363.33572,4.156393842755470E-006,0.0,75310947.0296549,1.573992733916463E-006,99979424.0158722,60086700.4985586 
October,51566344.1243173,30990891.4329367,34526772.2354048,20750267.7967156,41814222.1608526,25129957.1715924,228858156.305976,0.0,23.5566838285675,24.0710316213019,23.4891006357895,23.5228922321785,24.0426161668447,24.0568238940733,89282697.3374449,19850.2640100061,0.359792895979729,57301376.5454182,14057.8863876571,0.360470294673557,23.4891006357895,41.9362166275692,24.0426161668447,40.722280395104,13784501.6720232,0.0,13784501.6720236,0.0,0.0,0.0,103312071.483068,62089590.5151773 
November,49769377.9269546,29910931.5234876,33517463.4246256,20143682.6236082,40516539.4041364,24350061.9490257,152558702.02036,0.0,19.3232286644514,20.2005878945451,20.1626616694704,19.7429451669608,20.2905038489916,20.2455458717683,117164344.289001,0.0,0.36534742217617,71138289.388676,0.0,0.365505476157169,20.1626616694704,36.9832026618108,20.2905038489916,36.6616094862197,254801368.50089,0.0,254801368.500897,28624686.2512161,0.0,28624686.2512171,99979424.0158722,60086700.4985586 
December,51754508.1240411,31103976.2402089,34379581.3671662,20661807.4589707,41742128.6743683,25086629.6592275,142220220.191535,0.0,18.4079999484077,19.7311525539227,20.,19.2039999742039,20.0028719238877,19.8670122389052,195827881.281738,0.0,0.37616889573205,117729376.714168,0.0,0.376172329784965,20.,20.2678133423796,20.0028719238877,20.2758165103141,551178659.249376,0.0,551178659.249388,93090106.3149458,0.0,93090106.3149485,103312071.483068,62089590.5151773 
