Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1223819,30990891.4397175,34526772.2341093,20750267.8012554,41814222.1592836,25129957.17709,473050104.586338,0.0,19.9027131277926,20.3146174002837,20.6889219410815,20.295817534437,20.1742433402775,20.2444303702806,220874423.79587,0.0,0.379640845636534,129437652.670294,0.0,0.378986412492554,20.6889219410815,17.4877122970678,20.1742433402775,17.5711380959084,380546111.922045,0.0,380546111.922053,57936472.3964805,0.0,57936478.0085924,103312071.479191,62089590.5287611 
February,46551773.5299299,27977181.3252549,31204464.0654192,18753591.6060067,37776986.9163182,22703616.4841296,523505592.582756,0.0,21.4544193947378,21.3770402945254,21.7559283032085,21.6051738489731,21.0951038209293,21.2360720577273,185164846.427614,0.0,0.377135019568681,107540996.902002,0.0,0.376310518484514,21.7559283032085,17.7273821896449,21.0951038209293,17.7164679605248,212849079.813105,0.0,212849079.813109,25772537.837294,0.0,25772540.303958,93314129.0779794,56080920.4775907 
March,51378180.1226652,30877806.6324206,34673963.1023425,20838728.1390195,41886315.6457651,25173284.6894643,696769519.710111,0.0,24.6548625991138,24.3004011289616,24.2416367435967,24.4482496713552,23.9083713479311,24.1043862384464,180407495.052561,0.0,0.372963430672631,106513074.879389,0.0,0.372573430523022,24.2416367435967,20.7412653835494,23.9083713479311,20.4401880443777,34822270.0692516,0.0,34822270.0692525,413201.33250919,0.0,413201.332509205,103312071.479191,62089590.5287611 
April,50145705.9245203,30137101.1446258,33223081.6869018,19966761.9524869,40372352.4296531,24263406.9296042,625395370.150918,0.0,28.1438913044374,27.770110677597,27.7131977993651,27.9285445519012,27.4658149449921,27.6179628112945,154311191.763257,0.0,0.368845562204654,91646211.1891727,0.0,0.368574160468311,27.7131977993651,28.4566507336244,27.4658149449921,27.8663130424911,5849553.81135394,0.0,5849553.8113541,0.0,0.0,0.0,99979424.0121208,60086700.5117043 
May,51378180.1226652,30877806.6324206,34673963.1023425,20838728.1390195,41886315.6457651,25173284.6894643,628994388.91114,0.0,32.2847935631675,31.9323481995016,31.8596567586194,32.0722251608935,31.6548346134249,31.7935914064632,153593434.012704,0.0,0.366834396478109,91945844.8591896,2182.17313155948,0.366617205003339,31.8596567586194,32.8323607591726,31.6548346134249,32.2055877018866,0.0,0.0,0.0,0.0,0.0,0.0,103312071.479191,62089590.5287611 
June,49769377.9250868,29910931.530032,33517463.423368,20143682.6280153,40516539.4026162,24350061.9543528,596247079.949358,0.0,37.0704601295791,36.6104781994144,36.6478729029705,36.8591665162748,36.3293812021702,36.4699297007923,151424967.881464,0.0,0.366020736186414,90259097.8836396,0.0,0.365663012481594,36.6478729029705,35.3960586937904,36.3293812021702,35.25127199165,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0121208,60086700.5117043 
July,51754508.1220987,31103976.2470144,34379581.3658762,20661807.4634912,41742128.6728021,25086629.6647157,501366513.618394,0.0,27.0772504589397,25.9135696925554,25.8128279162678,26.4450391876037,25.4795391077528,25.6965544001541,26152207.8067298,22876830.5565119,0.350569992233601,14170576.0582605,13598450.9154847,0.350179913375371,25.8128279162678,72.0873724317836,25.4795391077528,73.5792229599537,0.0,525710111.7532,5.410330743416125E-006,0.0,144233174.627318,8.494274084114295E-007,103312071.479191,62089590.5287611 
August,51378180.1226652,30877806.6324206,34673963.1023425,20838728.1390195,41886315.6457651,25173284.6894643,584368941.40424,0.0,27.2946021830218,25.8520401226639,25.8537164895136,26.5741593362677,25.401709669425,25.6268748960445,26642742.310031,24502030.8191649,0.350048600696576,13997782.1285985,14714553.1961251,0.349521638733441,25.8537164895136,70.6508903380544,25.401709669425,72.6012740716516,0.0,603087381.643261,6.818013573976785E-006,0.0,147928345.36488,9.377052267135234E-007,103312071.479191,62089590.5287611 
September,49957541.9248035,30024016.337329,33370272.5551349,20055222.2902511,40444445.9161346,24306734.4419785,586445047.434799,0.0,26.2800988522182,25.319083067149,24.886897947995,25.5834984001066,24.9144798103698,25.1167814387594,48356622.6651118,2841260.04837743,0.353812381203787,28917150.0963498,1633899.40671641,0.353851431714622,24.886897947995,61.7278030156005,24.9144798103698,61.4309377684224,0.0,489396252.229142,9.598942565399021E-006,0.0,93100164.4457542,1.951468834549863E-006,99979424.0121208,60086700.5117043 
October,51566344.1223819,30990891.4397175,34526772.2341093,20750267.8012554,41814222.1592836,25129957.17709,558431742.195001,0.0,29.3762158287655,29.1552342277942,28.9873500360629,29.1817829324143,28.8993694389105,29.0273018333524,147993056.473528,0.0,0.366559328333223,88653323.2075749,0.0,0.366478197027029,28.9873500360629,33.5261103609593,28.8993694389105,32.978569582198,66899.8760315146,0.0,66899.8760315153,0.0,0.0,0.0,103312071.479191,62089590.5287611 
