Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1265105,30990891.4458,34526772.2368737,20750267.8053284,41814222.162631,25129957.1820228,114011869.292891,0.0,18.1404920708976,19.6667901524253,20.,19.0702460354488,20.0005818491823,19.8336860008038,212822422.254577,0.0,0.37866365483111,127844748.19132,0.0,0.378664820878519,20.,17.6751048486175,20.0005818491823,17.6416237337818,651446895.909879,0.0,651446895.909891,111366788.116118,0.0,111366788.116121,103312071.487463,62089590.5409481 
February,46551773.533657,27977181.330746,31204464.0679175,18753591.6096877,37776986.9193426,22703616.4885861,133966683.129655,0.0,18.5059370449215,19.7748541372159,20.0001961015776,19.2530665732496,20.015773410322,19.895313773769,167844606.832227,0.0,0.374834080160688,101013833.950741,0.0,0.374853046713282,20.0001961015776,18.4552927191508,20.015773410322,18.4728134413578,463036114.402204,0.0,463036114.402214,76053654.9903949,0.0,76053654.9903973,93314129.0854508,56080920.4885984 
March,51378180.1267786,30877806.6384809,34673963.1051186,20838728.1431099,41886315.6491184,25173284.6944056,198587192.760175,0.0,19.2805526785042,20.0948321701737,20.0740188504035,19.6772857644539,20.1350143506499,20.1149232604118,136410532.115833,0.0,0.36770306919919,82434580.1403627,0.0,0.367779195740633,20.0740188504035,23.4988549619129,20.1350143506499,23.4611126341637,271573962.306496,0.0,271573962.306502,33616472.8872031,0.0,33616472.8872043,103312071.487463,62089590.5409481 
April,50145705.9285351,30137101.1505408,33223081.6895618,19966761.9564061,40372352.4328852,24263406.9343668,223510290.027888,0.0,21.4444016052936,21.9291560888595,21.5850634067409,21.5147325060173,21.9064722598827,21.9178141743711,92809984.8329246,77331.8714916646,0.361323372589646,57738788.8408432,119138.014351624,0.361723595502443,21.5850634067409,35.718390175146,21.9064722598827,34.8912954600496,68125810.9358964,0.0,68125810.9358983,4184594.06053871,0.0,4184594.06053887,99979424.0201259,60086700.5234982 
May,51378180.1267786,30877806.6384809,34673963.1051186,20838728.1431099,41886315.6491183,25173284.6944056,277728841.45388,0.0,25.8261093396982,26.1431216873416,25.6728429154847,25.7494761275914,26.1135228267014,26.1283222570215,90109939.6194772,49182.8781559077,0.359345014575708,57063445.2413421,122235.824790233,0.359889184733006,25.6728429154847,42.3800504969078,26.1135228267014,41.011882687413,0.0,0.0,0.0,0.0,0.0,0.0,103312071.487463,62089590.5409481 
June,49769377.9290714,29910931.5359026,33517463.4260516,20143682.6319692,40516539.4058598,24350061.9591324,298214227.955039,0.0,31.1445350401023,31.2512029072562,30.9620621671814,31.0532986036419,31.1906407714888,31.2209218393726,98073455.3809745,4014.9221785339,0.359224923704631,60442728.0125071,5924.78588318472,0.359505588009821,30.9620621671814,45.4423602357789,31.1906407714888,44.549093317056,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0201259,60086700.5234982 
July,51754508.1262423,31103976.2531191,34379581.3686288,20661807.4675468,41742128.6761437,25086629.66964,239662516.773667,0.0,26.174511657746,25.5278176017876,25.4788403118057,25.8266759847759,25.2342400338837,25.3810288178356,22734431.1878389,22832944.7920561,0.350095381644141,12630112.5918849,13593255.6952013,0.349808867661701,25.4788403118057,73.4693072311254,25.2342400338837,74.6244935447103,0.0,297877591.404325,1.841586083628499E-006,0.0,114886361.918563,6.056517065644584E-007,103312071.487463,62089590.5409481 
August,51378180.1267786,30877806.6384809,34673963.1051186,20838728.1431099,41886315.6491184,25173284.6944056,239699922.557747,0.0,26.1892202549874,25.4455944161768,25.4771030449977,25.8331616499926,25.1584878166347,25.3020411164058,23070633.2823287,24579098.0801666,0.349522519937412,12656882.2565799,14800755.1058021,0.349151169231857,25.4771030449977,72.2290027875058,25.1584878166347,73.7135815006254,0.0,305661850.677687,2.235382794424368E-006,0.0,114348516.190411,4.734964420549659E-007,103312071.487463,62089590.5409481 
September,49957541.9288033,30024016.3432217,33370272.5578067,20055222.2941877,40444445.9193725,24306734.4467496,181633518.551807,0.0,24.7656699780734,24.7105756182841,24.3318503733291,24.5487601757012,24.5471834897285,24.6288795540063,42616370.5120169,2740196.38341646,0.353067638576841,26759135.6803934,1642301.00099297,0.353327845321153,24.3318503733291,63.5445831988512,24.5471834897285,62.7124013886624,0.0,140571202.278388,2.447965959463870E-006,0.0,52088419.2588005,1.028694363977170E-006,99979424.0201259,60086700.5234982 
October,51566344.1265105,30990891.4458,34526772.2368737,20750267.8053284,41814222.162631,25129957.1820228,150355446.298523,0.0,22.0974971654419,22.7916279358998,22.1943100764633,22.1459036209526,22.8269092903267,22.8092686131133,76747927.557191,50987.6191914875,0.358287820792996,50049437.5345857,34826.7215555996,0.35905723478055,22.1943100764633,44.6089073640938,22.8269092903267,43.1315882800695,30186802.9634632,0.0,30186802.9634641,221710.942365174,0.0,221710.942365183,103312071.487463,62089590.5409481 
