Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1234476,30990891.4426466,34526772.2348225,20750267.8032171,41814222.1601471,25129957.1794661,136100781.650752,0.0,18.185986417618,19.684927648533,20.,19.092993208809,20.0014432428737,19.8431854457033,211380952.545273,0.0,0.37845351587327,126987495.136959,0.0,0.378455728362148,20.,17.6772407325317,20.0014432428737,17.6445667732891,640172805.521855,0.0,640172805.521869,108385435.967566,0.0,108385435.967569,103312071.481325,62089590.5346309 
February,46551773.5308919,27977181.3278992,31204464.0660637,18753591.6077796,37776986.9170983,22703616.4862762,158387540.599095,0.0,18.5697778994558,19.8035524983257,20.002451522657,19.2861147110564,20.0197537324741,19.9116531153999,166582076.307402,0.0,0.374630966857477,100273058.507255,0.0,0.37465206437847,20.002451522657,18.452923164319,20.0197537324741,18.4730419477129,451372207.850836,0.0,451372207.850846,72914541.5400475,0.0,72914541.5400498,93314129.0799063,56080920.4828925 
March,51378180.1237269,30877806.635339,34673963.1030587,20838728.1409896,41886315.6466301,25173284.6918444,237097920.498779,0.0,19.4518941843553,20.2007999229014,20.1481934360058,19.8000438101806,20.2025572973433,20.2016786101223,135811713.10543,0.0,0.367595596165527,82036276.00329,0.0,0.367664461907136,20.1481934360058,23.4377722739124,20.2025572973433,23.3923153797668,253911779.421895,0.0,253911779.4219,29185853.5657432,0.0,29185853.5657442,103312071.481325,62089590.5346309 
April,50145705.9255566,30137101.1474742,33223081.6875881,19966761.9543745,40372352.4304868,24263406.9318983,276506866.534511,0.0,21.9830052883863,22.3934351212831,22.0068622208861,21.9949337546362,22.3351637252764,22.3642994232798,95577102.0972865,50446.4595612719,0.361643798927244,59506049.2311161,107896.089720801,0.362054486892899,22.0068622208861,35.0385904484264,22.3351637252764,34.1853521929189,51667228.5387946,0.0,51667228.5387962,2083042.19400275,0.0,2083042.19400283,99979424.0141854,60086700.5173848 
May,51378180.1237269,30877806.635339,34673963.1030587,20838728.1409896,41886315.6466301,25173284.6918444,329970730.560499,0.0,26.7036135805624,26.9510845636286,26.500753868599,26.6021837245807,26.8887552841366,26.9199199238826,97309135.5664594,21433.4146557583,0.360147196824984,61083851.0343695,79002.0371785183,0.360629470733015,26.500753868599,40.779088170541,26.8887552841366,39.5418669049091,0.0,0.0,0.0,0.0,0.0,0.0,103312071.481325,62089590.5346309 
June,49769377.9261153,29910931.532859,33517463.4240604,20143682.6299196,40516539.4034528,24350061.956655,350560089.751281,0.0,32.0788189350381,32.1105897030145,31.8455255038501,31.9621722194441,32.0139979651064,32.0622938340604,105696212.768352,2419.41796860319,0.360081005623044,64773737.3546798,3355.0018125669,0.360291809140494,31.8455255038501,43.536826633953,32.0139979651064,42.8018362650643,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0141854,60086700.5173848 
July,51754508.1231683,31103976.2499542,34379581.3665864,20661807.4654445,41742128.6736641,25086629.6670877,292545333.501955,0.0,26.4151730943485,25.6378980966731,25.6019838966666,26.0085784955076,25.304500630312,25.4711993634925,23074492.124783,23527044.3235388,0.350064201750999,12579080.8308734,13988748.6802746,0.349715870377431,25.6019838966666,72.905150252116,25.304500630312,74.2863982276031,0.0,339579304.36856,2.420295004412765E-006,0.0,124145237.523425,7.143421854038934E-007,103312071.481325,62089590.5346309 
August,51378180.1237269,30877806.635339,34673963.1030587,20838728.1409896,41886315.6466301,25173284.6918444,293022304.891846,0.0,26.3973153796788,25.5313226574404,25.5769514675414,25.9871334236101,25.2099865483539,25.3706546028972,23002552.3717154,25204866.2694791,0.349465307220492,12396348.9292702,15188106.8771342,0.349037818555474,25.5769514675414,71.7426070162261,25.2099865483539,73.4096230949448,0.0,342932878.218778,2.841417970752705E-006,0.0,122097328.866771,5.876686413687691E-007,103312071.481325,62089590.5346309 
September,49957541.9258359,30024016.3401666,33370272.5558242,20055222.2921471,40444445.9169698,24306734.4442767,223837319.979332,0.0,24.9316512369526,24.7898467453744,24.4079000573911,24.6697756471719,24.5958449709538,24.6928458581641,41961918.2567433,2920910.45511119,0.352979034687651,26309503.7834678,1752898.97673903,0.353206399172935,24.4079000573911,63.1894397585209,24.5958449709538,62.4915343961659,0.0,164938281.726277,3.024964157256298E-006,0.0,57856987.7539375,1.174978631216358E-006,99979424.0141854,60086700.5173848 
October,51566344.1234476,30990891.4426466,34526772.2348225,20750267.8032171,41814222.1601471,25129957.1794661,178031126.631261,0.0,22.3419033595806,23.0332894259217,22.3986898427553,22.3702966011679,23.0615589946213,23.0474242102715,77485421.9396625,47597.4682676459,0.358345695758382,50712518.1464001,33056.6763994559,0.359152223163624,22.3986898427553,44.1708328983488,23.0615589946213,42.6524343369962,26749908.2791376,0.0,26749908.2791385,3612.4166208191,0.0,3612.41662081916,103312071.481325,62089590.5346309 
