Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1078369,30990891.4377844,34526772.2243708,20750267.7999612,41814222.1474894,25129957.1755226,247446759.742616,0.0,18.6386384127842,19.8205285169471,20.0081971811255,19.3234177969549,20.0052112959484,19.9128699064478,212975976.75454,0.0,0.378743490868058,128150436.309626,0.0,0.378738549729413,20.0081971811255,17.5414125154418,20.0052112959484,17.6338924419339,531928600.343645,0.0,531928600.343656,95163945.5928212,0.0,95163945.592824,103312071.450051,62089590.5248887 
February,46551773.5167994,27977181.3235098,31204464.0566177,18753591.604837,37776986.9056629,22703616.4827136,361116304.21703,0.0,19.9265213394675,20.4121508719886,20.5956424978,20.2610819186338,20.3310548513775,20.3716028616831,173353826.381645,0.0,0.375648599271834,103074915.789569,0.0,0.375315514922626,20.5956424978,17.9577855896573,20.3310548513775,18.2547615878727,290539185.079265,0.0,290539185.079272,46426008.0406249,0.0,46426008.0406263,93314129.0516591,56080920.474093 
March,51378180.1081732,30877806.6304946,34673963.0925624,20838728.1377199,41886315.6339506,25173284.6878942,693530505.610235,0.0,25.0102318778685,24.5340144877621,24.6324515184926,24.8213416981806,24.1307161844806,24.3323653361214,182542276.175102,0.0,0.373417983711465,107563293.342588,0.0,0.372808821311612,24.6324515184926,19.9699879589854,24.1307161844806,20.1974717498962,42962541.3227705,0.0,42962541.3227714,275902.163345543,0.0,275902.163345551,103312071.450051,62089590.5248887 
April,50145705.910376,30137101.142746,33223081.677531,19966761.9512416,40372352.4182657,24263406.9280909,690832276.760245,0.0,29.7599878374528,29.1866273683405,29.2627811111631,29.511384474308,28.8401225709853,29.0133749696629,168511357.787107,0.0,0.370697082261505,99998393.2363823,0.0,0.370208586032676,29.2627811111631,26.4847056176619,28.8401225709853,26.3358615803235,1457598.09673222,0.0,1457598.09673225,0.0,0.0,0.0,99979423.9839205,60086700.5079568 
May,51378180.1081732,30877806.6304946,34673963.0925624,20838728.1377199,41886315.6339506,25173284.6878942,615997387.361977,0.0,32.5488939370557,32.234475272102,32.118444294045,32.3336691155503,31.9575167510123,32.0959960115572,156227595.211218,0.0,0.367120115512927,94475334.8379137,0.0,0.366950015883589,32.118444294045,32.7880078072303,31.9575167510123,32.2463496015727,0.0,0.0,0.0,0.0,0.0,0.0,103312071.450051,62089590.5248887 
June,49769377.9110486,29910931.5281663,33517463.4139142,20143682.6267589,40516539.391188,24350061.952834,566304901.817238,0.0,36.5906212121071,36.1650977330873,36.1903139429611,36.3904675775341,35.9168428729665,36.0409703030269,146992037.69766,0.0,0.365434095228052,88147742.9630401,0.0,0.36513020786447,36.1903139429611,36.5791228535425,35.9168428729665,36.3560959536475,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9839205,60086700.5079568 
July,51754508.1075006,31103976.2450743,34379581.3561792,20661807.4622026,41742128.6610282,25086629.6631511,449955948.048897,0.0,27.4287137899326,25.9749950365073,26.3668346353899,26.8977742126612,25.4810321344245,25.7280135854659,30957646.0901963,22944838.9648823,0.351219714395452,14223013.1449653,13688181.1819725,0.350186671830555,26.3668346353899,70.5058739211983,25.4810321344245,73.6302591307776,0.0,439537441.098832,4.870518921507028E-006,0.0,162863714.374728,1.316197710821143E-006,103312071.450051,62089590.5248887 
August,51378180.1081732,30877806.6304946,34673963.0925624,20838728.1377199,41886315.6339506,25173284.6878942,589815970.612727,0.0,28.2243212182613,26.117955999798,26.9124078154303,27.5683645168458,25.5214361753353,25.8196960875667,36107367.6746797,24632445.0171714,0.351304113051691,14547056.2753687,14779963.8828646,0.349685830809843,26.9124078154303,67.6208684590033,25.5214361753353,72.17229994072,0.0,539992837.048269,6.088696693495876E-006,0.0,188065995.958801,1.607565813799283E-006,103312071.450051,62089590.5248887 
September,49957541.9107123,30024016.3354562,33370272.5457226,20055222.2890003,40444445.9047268,24306734.4404624,540045344.91077,0.0,27.0520998039483,25.5445286796637,25.9480253502807,26.5000625771144,25.0127549883151,25.2786418339894,58163860.6252611,2677329.65584309,0.355069032152983,29619269.0514239,1639709.09877344,0.353974459748954,25.9480253502807,59.4237642613581,25.0127549883151,61.2851306182393,0.0,370359449.366002,7.613627126559194E-006,0.0,125059003.785613,2.650886078054231E-006,99979423.9839205,60086700.5079568 
October,51566344.1078369,30990891.4377844,34526772.2243708,20750267.7999612,41814222.1474894,25129957.1755226,437321629.005435,0.0,27.4032301054993,27.4537411465358,27.0958192414119,27.2495246734557,27.27285429037,27.3632977184529,127103915.232747,0.0,0.364247252186041,78278189.0611355,0.0,0.364476777976994,27.0958192414119,35.8671795197341,27.27285429037,35.286176374267,2329821.06942343,0.0,2329821.06942349,0.0,0.0,0.0,103312071.450051,62089590.5248887 
