Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1273586,30990891.4321915,34526772.2374416,20750267.7962163,41814222.1633188,25129957.1709877,254778205.133787,0.0,18.662758258759,19.8329848839024,20.0142441055643,19.3385011821616,20.0068621691598,19.9199235265311,212858803.287394,0.0,0.378722834012098,128050857.663123,0.0,0.378712418620433,20.0142441055643,17.5397330747651,20.0068621691598,17.6357299846679,528899353.768237,0.0,528899353.768249,94116072.4294454,0.0,94116072.4294481,103312071.489162,62089590.5136832 
February,46551773.5344226,27977181.3184607,31204464.0684308,18753591.6014525,37776986.9199639,22703616.4786164,328552453.790707,0.0,19.5999896878399,20.2363959107366,20.3645815986665,19.9822856432532,20.2028982406923,20.2196470757144,171138972.326795,0.0,0.375330103165874,102266805.416232,0.0,0.375126970709086,20.3645815986665,18.1201559796265,20.2028982406923,18.3622630832405,311965774.287948,0.0,311965774.287956,51148072.5435598,0.0,51148072.6966843,93314129.0869846,56080920.4639719 
March,51378180.1276236,30877806.624922,34673963.1056889,20838728.133959,41886315.6498072,25173284.6833515,655108308.591861,0.0,24.3271715583661,23.9351309737574,24.0120445796334,24.1696080689997,23.5603811929941,23.7477560833757,176098663.261391,0.0,0.372620984216551,103968278.514085,0.0,0.372072316349712,24.0120445796334,20.3386764204519,23.5603811929941,20.6037178566384,55810980.9139156,0.0,55810980.9139169,1640484.40278666,0.0,1640484.46999829,103312071.489162,62089590.5136832 
April,50145705.9293598,30137101.1373072,33223081.6901082,19966761.9476381,40372352.4335492,24263406.9237123,720998394.301338,0.0,30.2566784891997,29.6223521088296,29.7370032570504,29.9968408731251,29.2607731602662,29.441562634548,172999338.030142,0.0,0.371248420794276,102464995.192122,0.0,0.370694785850959,29.7370032570504,25.9606693695437,29.2607731602662,25.8682807560308,745863.141309469,0.0,745863.141309486,0.0,0.0,0.0,99979424.0217693,60086700.4971128 
May,51378180.1276236,30877806.624922,34673963.1056889,20838728.133959,41886315.6498073,25173284.6833514,698325773.412924,0.0,34.056071414481,33.5881465593994,33.575915559174,33.8159934868276,33.2629327506106,33.425539655005,170074617.284559,0.0,0.368842731623528,102249519.583475,0.0,0.368488833457206,33.575915559174,30.8911665267052,33.2629327506106,30.5076712256392,0.0,0.0,0.0,0.0,0.0,0.0,103312071.489162,62089590.5136832 
June,49769377.92989,29910931.5227683,33517463.4266029,20143682.6231235,40516539.4065261,24350061.9484398,664886966.715308,0.0,38.5933831262249,38.0035036456308,38.1303597807283,38.3618714534766,37.6946380540014,37.8490708498161,163179660.251978,0.0,0.367699582780996,97019430.1859901,0.0,0.367206128830845,38.1303597807283,33.6288409528449,37.6946380540014,33.4979445871246,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0217693,60086700.4971128 
July,51754508.1270935,31103976.2394609,34379581.3691943,20661807.4584736,41742128.6768303,25086629.6586239,513588678.684449,0.0,27.8327622296485,26.1378232780042,26.6687836116854,27.2507729206669,25.586500070233,25.8621616741186,33488538.0889941,22999743.4694547,0.351556088301008,14711501.5120607,13743017.8868415,0.350293545523997,26.6687836116854,69.5726954960708,25.586500070233,73.2204388671766,0.0,482811056.77457,5.011682269184803E-006,0.0,178139371.767032,1.263647959603986E-006,103312071.489162,62089590.5136832 
August,51378180.1276236,30877806.624922,34673963.1056889,20838728.133959,41886315.6498073,25173284.6833515,638986241.569613,0.0,28.5136606329862,26.2255830925671,27.126917952013,27.8202892924996,25.5888367399401,25.9072099162536,37839112.8417969,24681319.2114765,0.351536824777802,14784299.9680923,14815104.3962274,0.34974711812807,27.126917952013,66.9464654306318,25.5888367399401,71.8816570919413,0.0,572177518.266721,6.362158160300169E-006,0.0,198998438.184219,1.801461593231579E-006,103312071.489162,62089590.5136832 
September,49957541.9296249,30024016.3300377,33370272.5583556,20055222.2853808,40444445.9200376,24306734.436076,543404749.472664,0.0,27.0391068843277,25.5415635659539,25.9269352573053,26.4830210708165,25.0105598037209,25.2760616848374,57784668.2742921,2697863.92464279,0.355021164097991,29537871.4079868,1649655.20626945,0.35394878092411,25.9269352573053,59.4467776931114,25.0105598037209,61.2941824899821,0.0,372253511.730838,8.172358756224513E-006,0.0,124958128.000445,2.437477681902514E-006,99979424.0217693,60086700.4971128 
October,51566344.1273586,30990891.4321915,34526772.2374416,20750267.7962163,41814222.1633188,25129957.1709877,406165423.939501,0.0,26.7222027851687,26.8610240882413,26.4404393535829,26.5813210693758,26.7057583022425,26.7833911952419,120339270.190981,0.0,0.363431489669033,74664908.4211625,336.868286184896,0.363766969152316,26.4404393535829,36.9077262171292,26.7057583022425,36.2102840272161,3450930.45657901,0.0,3450930.45657909,0.0,0.0,0.0,103312071.489162,62089590.5136832 
November,49769377.92989,29910931.5227683,33517463.4266029,20143682.6231235,40516539.4065261,24350061.9484398,232621556.17352,0.0,19.9380383113441,20.6511796255698,20.5119819210785,20.2250101162113,20.6430311903009,20.6471054079354,121056042.502001,0.0,0.365863091933656,73574266.6669133,0.0,0.366026983398523,20.5119819210785,36.263136638916,20.6430311903009,35.9047283911733,207051238.409778,0.0,207051238.409783,21330453.5410907,0.0,21330453.7913958,99979424.0217693,60086700.4971128 
December,51754508.1270935,31103976.2394609,34379581.3691943,20661807.4584736,41742128.6768303,25086629.6586239,233054570.786648,0.0,18.7235980175682,19.8415310964228,20.0081304213122,19.3658642194402,20.0083885391997,19.9249598178112,196343977.91254,0.0,0.376273017720721,118149372.882468,0.0,0.376272200656428,20.0081304213122,20.1941825613387,20.0083885391997,20.267957026038,484453636.666863,0.0,484453636.666874,83054144.2139358,0.0,83054144.2139384,103312071.489162,62089590.5136832 
