Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.114032,30990891.4490655,34526772.2285188,20750267.8075148,41814222.1525129,25129957.184671,162143754.592808,0.0,18.1991459415311,19.6972601524403,20.,19.0995729707656,20.0017077836603,19.8494839680503,214626708.159564,0.0,0.37892940067247,128951230.799278,0.0,0.378931866237373,20.,17.6669175195845,20.0017077836603,17.6399178726736,647479033.53927,0.0,647479033.539284,109048593.187028,0.0,109048593.187031,103312071.462463,62089590.5474911 
February,46551773.522392,27977181.3336939,31204464.0603665,18753591.6116638,37776986.9102013,22703616.4909786,187460338.189089,0.0,18.6206410049941,19.8318484995767,20.0097652019716,19.3152031034828,20.0239999904923,19.9279242450345,169513544.037683,0.0,0.375106210885906,102032142.950559,0.0,0.375123575701151,20.0097652019716,18.4370113003852,20.0239999904923,18.4654814808316,452121494.319672,0.0,452121494.319682,72581601.443011,0.0,72581601.4430132,93314129.0628701,56080920.4945081 
March,51378180.1143456,30877806.6417345,34673963.096728,20838728.1453057,41886315.6389827,25173284.6970584,272654140.379422,0.0,19.5619518761062,20.2722713387633,20.2139146369207,19.8879332565134,20.2432359301149,20.2577536344391,139485934.918663,0.0,0.368124721606527,84127281.4589899,0.0,0.368163324654069,20.2139146369207,23.3627944026551,20.2432359301149,23.3482287027063,253849822.032829,0.0,253849822.032835,28027127.6940917,0.0,28027127.6940926,103312071.462463,62089590.5474911 
April,50145705.9164004,30137101.1537164,33223081.6815223,19966761.95851,40372352.4231159,24263406.9369237,298205493.862122,0.0,21.9458868667587,22.3576742375923,21.9599991542397,21.9529430104992,22.286558968259,22.3221166029256,97865640.7352064,34048.5189401263,0.362017889690056,60910323.571685,88254.1420618826,0.362427155861279,21.9599991542397,35.0984645058577,22.286558968259,34.2510650740509,55423189.6978957,0.0,55423189.6978973,1884556.34622003,0.0,1884556.3462201,99979423.9959323,60086700.5298301 
May,51378180.1143457,30877806.6417345,34673963.096728,20838728.1453057,41886315.6389828,25173284.6970584,350851485.488721,0.0,26.6108737550951,26.8653953004757,26.3877334302902,26.4993035926927,26.7946636021752,26.8300294513255,98870494.6940445,22915.041867901,0.360431183975276,62203178.4524171,71852.7839091419,0.360936776428533,26.3877334302902,40.9745122375057,26.7946636021752,39.7140778921791,0.0,0.0,0.0,0.0,0.0,0.0,103312071.462463,62089590.5474911 
June,49769377.9170278,29910931.5390543,33517463.4179409,20143682.6340917,40516539.3960555,24350061.9616984,372051881.911502,0.0,31.9838943297054,32.0179178025149,31.7311626820899,31.8575285058976,31.9137852198971,31.965851511206,107161614.520381,1148.36872202994,0.360355095843722,65781034.4205861,2963.10442739293,0.36058308752592,31.7311626820899,43.7081786489606,31.9137852198971,42.9617087428537,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9959323,60086700.5298301 
July,51754508.1137183,31103976.2563966,34379581.3603095,20661807.469724,41742128.6660431,25086629.6722837,315457856.921816,0.0,26.4337560355131,25.6342550756939,25.5906387646604,26.0121974000867,25.2867680154487,25.4605115455713,24668099.3870517,22504859.4900042,0.350449450270302,13484989.5024684,13326471.541813,0.350093405708818,25.5906387646604,72.9885811829921,25.2867680154487,74.3850620545007,0.0,343109755.259296,2.495558378127912E-006,0.0,125140973.930975,7.281012156826447E-007,103312071.462463,62089590.5474911 
August,51378180.1143456,30877806.6417345,34673963.096728,20838728.1453057,41886315.6389828,25173284.6970584,317657119.459097,0.0,26.4043549902376,25.5177859144276,25.5532876932876,25.9788213417627,25.1826857154158,25.3502358149217,24531386.2600057,24157324.9908621,0.349834157359578,13243497.0949573,14491785.7869875,0.349402427993103,25.5532876932876,71.8899059792721,25.1826857154158,73.5539233507839,0.0,347800352.168185,2.729655788675183E-006,0.0,123112144.774729,6.481096968193676E-007,103312071.462463,62089590.5474911 
September,49957541.9167141,30024016.3463853,33370272.5497316,20055222.2963009,40444445.9095857,24306734.4493111,250128856.904677,0.0,24.9155659056787,24.7644574897219,24.3535283186876,24.6345471121831,24.5578649112846,24.6611612005032,43834207.4862751,2592125.64357023,0.353321391198889,27502455.7244245,1540188.62399642,0.353569096724244,24.3535283186876,63.3991501759775,24.5578649112846,62.6177455888489,0.0,171018335.27635,3.203846128079542E-006,0.0,57934994.7032366,1.147526830383835E-006,99979423.9959323,60086700.5298301 
October,51566344.114032,30990891.4490655,34526772.2285188,20750267.8075148,41814222.1525129,25129957.184671,210518905.900817,0.0,22.5132306329919,23.1735311828213,22.5274092149547,22.5203199239733,23.18000935244,23.1767702676306,81633853.6648386,33815.0650139645,0.358922424677326,53183773.248813,25657.271706513,0.359718611192999,22.5274092149547,43.9262968078235,23.18000935244,42.4187090591914,26671661.9273711,0.0,26671661.9273719,0.0,0.0,0.0,103312071.462463,62089590.5474911 
