9.561089e+001	9.561089e+001	9.561089e+001	
8.698425e+001	8.698425e+001	8.698425e+001	
5.421471e+001	5.421471e+001	5.421471e+001	
3.672881e+001	3.672881e+001	3.672881e+001	
3.181846e+001	3.181846e+001	3.181846e+001	
2.791411e+001	2.791411e+001	2.791411e+001	
2.528610e+001	2.528610e+001	2.528610e+001	
2.353534e+001	2.353534e+001	2.353534e+001	
2.258248e+001	2.258248e+001	2.258248e+001	
2.266555e+001	2.266555e+001	2.266555e+001	
2.168010e+001	2.168010e+001	2.168010e+001	
2.016142e+001	2.016142e+001	2.016142e+001	
1.960313e+001	1.960313e+001	1.960313e+001	
2.228127e+001	2.228127e+001	2.228127e+001	
2.170430e+001	2.170430e+001	2.170430e+001	
2.593298e+001	2.593298e+001	2.593298e+001	
2.188924e+001	2.188924e+001	2.188924e+001	
1.929759e+001	1.929759e+001	1.929759e+001	
1.839189e+001	1.839189e+001	1.839189e+001	
1.663508e+001	1.663508e+001	1.663508e+001	
1.577430e+001	1.577430e+001	1.577430e+001	
1.588704e+001	1.588704e+001	1.588704e+001	
1.507087e+001	1.507087e+001	1.507087e+001	
1.429692e+001	1.429692e+001	1.429692e+001	
1.033366e+002	1.033366e+002	1.033366e+002	
9.470998e+001	9.470998e+001	9.470998e+001	
5.893104e+001	5.893104e+001	5.893104e+001	
4.199467e+001	4.199467e+001	4.199467e+001	
3.802441e+001	3.802441e+001	3.802441e+001	
3.282144e+001	3.282144e+001	3.282144e+001	
3.130031e+001	3.130031e+001	3.130031e+001	
2.871413e+001	2.871413e+001	2.871413e+001	
2.883928e+001	2.883928e+001	2.883928e+001	
2.689293e+001	2.689293e+001	2.689293e+001	
2.442736e+001	2.442736e+001	2.442736e+001	
2.384857e+001	2.384857e+001	2.384857e+001	
2.619852e+001	2.619852e+001	2.619852e+001	
2.645443e+001	2.645443e+001	2.645443e+001	
3.691125e+001	3.691125e+001	3.691125e+001	
3.474547e+001	3.474547e+001	3.474547e+001	
2.738550e+001	2.738550e+001	2.738550e+001	
2.238471e+001	2.238471e+001	2.238471e+001	
2.216791e+001	2.216791e+001	2.216791e+001	
2.056745e+001	2.056745e+001	2.056745e+001	
1.958973e+001	1.958973e+001	1.958973e+001	
1.878569e+001	1.878569e+001	1.878569e+001	
1.734996e+001	1.734996e+001	1.734996e+001	
1.797209e+001	1.797209e+001	1.797209e+001	
1.127422e+002	1.127422e+002	1.127422e+002	
1.040809e+002	1.040809e+002	1.040809e+002	
7.013484e+001	7.013484e+001	7.013484e+001	
5.070374e+001	5.070374e+001	5.070374e+001	
4.470431e+001	4.470431e+001	4.470431e+001	
3.856591e+001	3.856591e+001	3.856591e+001	
3.689022e+001	3.689022e+001	3.689022e+001	
3.473522e+001	3.473522e+001	3.473522e+001	
3.342999e+001	3.342999e+001	3.342999e+001	
3.305024e+001	3.305024e+001	3.305024e+001	
3.061541e+001	3.061541e+001	3.061541e+001	
3.095192e+001	3.095192e+001	3.095192e+001	
3.085752e+001	3.085752e+001	3.085752e+001	
3.175431e+001	3.175431e+001	3.175431e+001	
4.342406e+001	4.342406e+001	4.342406e+001	
3.991481e+001	3.991481e+001	3.991481e+001	
3.286356e+001	3.286356e+001	3.286356e+001	
2.896716e+001	2.896716e+001	2.896716e+001	
2.652534e+001	2.652534e+001	2.652534e+001	
2.510977e+001	2.510977e+001	2.510977e+001	
2.438827e+001	2.438827e+001	2.438827e+001	
2.390940e+001	2.390940e+001	2.390940e+001	
2.269537e+001	2.269537e+001	2.269537e+001	
2.206613e+001	2.206613e+001	2.206613e+001	
1.234331e+002	1.234331e+002	1.234331e+002	
1.147718e+002	1.147718e+002	1.147718e+002	
7.766384e+001	7.766384e+001	7.766384e+001	
6.205634e+001	6.205634e+001	6.205634e+001	
5.381646e+001	5.381646e+001	5.381646e+001	
4.839922e+001	4.839922e+001	4.839922e+001	
4.433553e+001	4.433553e+001	4.433553e+001	
4.242133e+001	4.242133e+001	4.242133e+001	
4.086328e+001	4.086328e+001	4.086328e+001	
3.958111e+001	3.958111e+001	3.958111e+001	
3.981999e+001	3.981999e+001	3.981999e+001	
3.866657e+001	3.866657e+001	3.866657e+001	
4.001477e+001	4.001477e+001	4.001477e+001	
4.175558e+001	4.175558e+001	4.175558e+001	
5.391120e+001	5.391120e+001	5.391120e+001	
4.947637e+001	4.947637e+001	4.947637e+001	
4.100764e+001	4.100764e+001	4.100764e+001	
3.727760e+001	3.727760e+001	3.727760e+001	
3.439569e+001	3.439569e+001	3.439569e+001	
3.144421e+001	3.144421e+001	3.144421e+001	
2.932026e+001	2.932026e+001	2.932026e+001	
2.786777e+001	2.786777e+001	2.786777e+001	
2.873250e+001	2.873250e+001	2.873250e+001	
2.779800e+001	2.779800e+001	2.779800e+001	
1.370045e+002	1.370045e+002	1.370045e+002	
1.264546e+002	1.264546e+002	1.264546e+002	
9.353357e+001	9.353357e+001	9.353357e+001	
7.234001e+001	7.234001e+001	7.234001e+001	
6.596139e+001	6.596139e+001	6.596139e+001	
5.983337e+001	5.983337e+001	5.983337e+001	
5.601420e+001	5.601420e+001	5.601420e+001	
5.333609e+001	5.333609e+001	5.333609e+001	
5.336706e+001	5.336706e+001	5.336706e+001	
5.327294e+001	5.327294e+001	5.327294e+001	
5.093199e+001	5.093199e+001	5.093199e+001	
4.854449e+001	4.854449e+001	4.854449e+001	
5.152044e+001	5.152044e+001	5.152044e+001	
5.310889e+001	5.310889e+001	5.310889e+001	
6.511645e+001	6.511645e+001	6.511645e+001	
6.115831e+001	6.115831e+001	6.115831e+001	
5.201290e+001	5.201290e+001	5.201290e+001	
4.826254e+001	4.826254e+001	4.826254e+001	
4.455029e+001	4.455029e+001	4.455029e+001	
4.064633e+001	4.064633e+001	4.064633e+001	
3.821333e+001	3.821333e+001	3.821333e+001	
3.820342e+001	3.820342e+001	3.820342e+001	
