Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1319699,30990891.442609,34526772.2405287,20750267.8031919,41814222.1670577,25129957.1794354,485594480.697919,0.0,19.9365186014086,20.3342787545434,20.7084512572516,20.3224849293301,20.1843924142982,20.2593355844208,221261124.297142,0.0,0.379694041876724,129615465.15834,0.0,0.379027624389385,20.7084512572516,17.4764010485236,20.1843924142982,17.5624166331377,379096401.45205,0.0,379096401.452057,56926939.5233543,0.0,56926944.865766,103312071.498399,62089590.5345556 
February,46551773.5385855,27977181.3278652,31204464.0712208,18753591.6077569,37776986.9233417,22703616.4862485,537478815.981443,0.0,21.5165059602262,21.4207577752337,21.7978941518112,21.6572000560187,21.1286627324527,21.2747102538432,185720108.719717,0.0,0.377215614723886,107836481.965087,0.0,0.376380640985452,21.7978941518112,17.704437986481,21.1286627324527,17.6953210391687,210430185.130559,0.0,210430185.130564,24842677.4290379,0.0,24842680.1703075,93314129.095328,56080920.4828244 
March,51378180.1322182,30877806.6353015,34673963.1087892,20838728.1409643,41886315.6535526,25173284.6918137,716870268.337623,0.0,24.8206548277071,24.4502467727562,24.387396596826,24.6040257122665,24.0513193509248,24.2507830618406,182115008.674927,0.0,0.373171048890768,107530662.825573,0.0,0.372778445752671,24.387396596826,20.6374555749938,24.0513193509248,20.3286842088026,32813422.8279022,0.0,32813422.8279029,258218.433664746,0.0,258218.433664755,103312071.498399,62089590.5345556 
April,50145705.9338441,30137101.1474377,33223081.6930788,19966761.9543503,40372352.4371592,24263406.9318686,669337859.543224,0.0,28.7698059826101,28.3190239911604,28.3013298529435,28.5355679177768,27.9933629078375,28.1561934494989,160306108.3513,0.0,0.369587573636519,94957419.9596605,0.0,0.369243218737686,28.3013298529435,27.7550736525032,27.9933629078375,27.2283898682296,3877807.24297879,0.0,3877807.24297891,0.0,0.0,0.0,99979424.0307085,60086700.5173118 
May,51378180.1322182,30877806.6353015,34673963.1087892,20838728.1409643,41886315.6535526,25173284.6918137,716807622.234953,0.0,33.7695381394421,33.2692914260815,33.2885029648984,33.5290205521703,32.9440324071703,33.1066619166259,167934193.514887,0.0,0.368570024681733,99902998.3510771,0.0,0.368185497397011,33.2885029648984,30.9293212200553,32.9440324071703,30.4536053326838,0.0,0.0,0.0,0.0,0.0,0.0,103312071.498399,62089590.5345556 
June,49769377.9343406,29910931.5328227,33517463.4295998,20143682.6298952,40516539.4101489,24350061.9566253,695382500.301933,0.0,38.9056292589077,38.284785039653,38.4198821800842,38.6627557194959,37.9491931506959,38.1169890951745,166652862.862298,0.0,0.368141048968018,98483518.175954,0.0,0.367606019988444,38.4198821800842,32.528590059865,37.9491931506959,32.5023951298623,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0307085,60086700.5173118 
July,51754508.1317217,31103976.2499164,34379581.3722683,20661807.4654194,41742128.6805628,25086629.667057,569732718.960695,0.0,27.3794572138661,26.0622978616131,25.9759140393124,26.6776856265892,25.583067350415,25.8226826060141,27722628.2007794,22858871.0685933,0.350785354164522,14792215.0713501,13598991.1596396,0.350325687118021,25.9759140393124,71.4553192487974,25.583067350415,73.1643147999531,0.0,579479495.541887,4.765142462433273E-006,0.0,154130072.98011,9.873387925422735E-007,103312071.498399,62089590.5345556 
August,51378180.1322182,30877806.6353015,34673963.1087892,20838728.1409643,41886315.6535526,25173284.6918137,646758777.315049,0.0,27.5331937517648,25.9532410545863,25.9736712486589,26.7534325002118,25.468194699392,25.7107178769892,27769308.5058815,24423460.3504479,0.350212569506164,14383072.38508,14676994.3194269,0.349623321827584,25.9736712486589,70.1743060501267,25.468194699392,72.3083142105447,0.0,648927643.173146,7.818110941321772E-006,0.0,155116850.335394,9.141174397517739E-007,103312071.498399,62089590.5345556 
September,49957541.9340924,30024016.3401302,33370272.5613393,20055222.2921227,40444445.923654,24306734.4442469,606100663.032127,0.0,26.3249869648552,25.3354696041475,24.9000310636553,25.6125090142553,24.9208315494736,25.1281505768106,48598101.8861945,2820569.91848996,0.353852172188839,29044346.1194858,1620985.48093371,0.353883285062344,24.9000310636553,61.6825083138685,24.9208315494736,61.4108339885285,0.0,500086586.383642,1.061602930290723E-005,0.0,94980942.2716577,1.779376334934089E-006,99979424.0307085,60086700.5173118 
October,51566344.1319699,30990891.442609,34526772.2405287,20750267.8031919,41814222.1670577,25129957.1794354,574257901.779685,0.0,29.5111847405576,29.2792059218588,29.1122016770754,29.3116932088165,29.0178541105007,29.1485300161798,149362728.452767,0.0,0.36673567445017,89477812.3704526,0.0,0.366647129270013,29.1122016770754,33.3404871466616,29.0178541105007,32.7999073786942,32773.56589581,0.0,32773.5658958109,0.0,0.0,0.0,103312071.498399,62089590.5345556 
