외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.04206847128773831,0.037683852478485755,0.07717396268433609,0.003698599956410327,0.9490729081190539,25.310690357401583,20.846635872051582,9.455747642242025,17.141297341459563,17.454895312141588,0.14512080891659374,0.8661951623739061,0.9754719952677847,0.460555914328741,4.325854553481868
0.1716454244305378,0.06591245866914484,0.04157678643660715,0.003004556837627877,0.8009205779199386,23.787902738371123,22.767731955302974,13.778262292175722,18.479909973514623,12.022575383380152,0.42183793498057354,0.20223728731253787,0.5549697179842815,0.8710392714287888,5.325137903047592
0.04279621281924926,0.06471949556562459,0.05126003977743398,0.002996543676435084,0.4520864372133382,24.67714014468851,22.95133559629211,8.213836045063115,23.247266958579957,12.818480477143076,0.39538940070811,0.8512391155792485,0.5653169955747128,0.7029294213429107,5.33937832393866
0.08369602811040333,0.03853820039125594,0.046170270766407985,0.015311637686303576,0.4262063081598647,24.734967577482127,20.239043484722732,6.639851895327994,14.353603647641911,9.230028231765239,0.39237031897292873,0.42875256940158574,0.9537054371282704,0.7825010847590375,1.0448501332614106
0.10975006187148184,0.03964107719627266,0.06093631796261374,0.006839015014886093,0.8950705911476443,25.029797456590384,20.338679976278396,10.941010779398503,13.469260225014583,23.132026168557978,0.3029634902085728,0.3238062834901043,0.9269943324649065,0.5883108681942739,2.3394115137582876
0.038698397572008145,0.08704148574285835,0.0438618071766891,0.0028880662146327134,0.5905933902683563,25.306253142033846,21.933941577675434,8.251972155952704,19.558589590979864,23.23509575586404,0.15431543510297344,0.9427885735823497,0.41870374671586136,0.8246780968612404,5.539932513713331
0.10711819319933782,0.1769476004332272,0.060478875767308746,0.00309771675123629,0.4086339970480759,25.599144088414583,20.690402067868874,13.727714433943481,18.900631893453642,11.111858818334895,0.2670294449132804,0.33208947926735766,0.20272054199120626,0.5929034619188852,5.164987907294393
0.19882474290763333,0.047226306406548624,0.039127864705303314,0.0032005789246010623,0.16175863667174667,25.29209369867236,22.960116997768527,14.229052667705249,14.884726074350414,20.054307561907113,0.2942835862636699,0.17277017175633497,0.7770807422560763,0.9267372664904662,4.998988921930503
0.03802084710647543,0.13635772831951376,0.040415175022516625,0.004700301071908523,0.7568157680614485,24.288012711704106,23.035533143072144,11.009913476219186,17.301503453740146,4.846626686860771,0.1533110110413645,0.9598269654053617,0.2649641805375839,0.8966173084877551,3.4039305918307012
0.1189932098410813,0.12176797480803817,0.16736658860830547,0.00725775193702188,0.4795833359080476,23.48106246863242,20.443268537920655,11.901466755895262,15.791796945495882,13.84780977220206,0.10161063438288727,0.2976187451542524,0.29747566789001456,0.20219120580713215,2.2044327141401916
0.03877409798466705,0.056246478513852664,0.0956409972362573,0.0030122002691518723,0.4862805379841635,24.16537572042684,22.14537615580094,8.397547392632315,14.243197704476263,9.285650260718516,0.2182046262418405,0.9409219133062342,0.6514380510063131,0.3679829886734126,5.311625142068601
0.05727791473088335,0.04627247573169496,0.06900905473767185,0.005024443626395073,0.6504222543482315,23.59739603328089,20.931705037875965,8.682057395041411,15.592167375631284,22.96747845623561,0.1984759902886351,0.6326498702213993,0.7932305104222019,0.5172811276093466,3.1843255138736124
0.16074597481807146,0.04543568206765028,0.03733230050215723,0.0032481144893056085,0.47207850614883784,24.899855595594634,22.83295951901805,7.418650856487989,21.122086994435772,22.152127721680934,0.41265763341337236,0.2168534697256209,0.8079570367781619,0.9722184504407563,4.925828067271007
