외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.08363027090803213,0.09969559546212597,0.053583792422406074,0.004741568885127569,0.8399783681763634,24.074234040282292,22.312390319475753,9.506311466081408,10.454840845577571,12.942509775053137,0.47135996972521266,0.42910016694608455,0.36474882675704434,0.6703615061846181,3.3743038633368774
0.05780098102687557,0.11157977591958025,0.16091773694719816,0.004330517986473661,0.6251459628728971,24.215058514705678,23.139473829595936,11.155739992836804,14.559508831003603,14.317011988957033,0.36282872827002766,0.6268041765584078,0.3252204022149221,0.20978535106319196,3.6946014552900546
0.06524449851994432,0.04288444485135378,0.05754967265078859,0.003558552771066309,0.8336525156266302,23.346321947857327,21.880223527737474,10.497725808787044,12.38871079470838,20.394847352294363,0.1435850117754701,0.5537742556246817,0.8564027909697567,0.6227770606940132,4.496103172095034
0.10966128383883926,0.12724908974349644,0.046638864326643825,0.00281812487252779,0.9162821128233549,24.488618516088366,21.58913873071258,13.590228716999198,11.31402834744207,11.782304020153312,0.1736278475784549,0.3240792121488639,0.28438737920216395,0.7731839835208918,5.677427406058219
0.06926801611066608,0.06014525615240292,0.06823420142608758,0.005507057495899015,0.3834594634798677,23.520960352621508,21.99816294819272,13.880399278143807,19.47883132807315,5.717591357844813,0.3943266863413294,0.5208336953429857,0.6087964527231785,0.5221042656768383,2.9052561305338127
0.06449847581498602,0.08999800184108336,0.05104020008149653,0.007884815418698593,0.7508505439273162,25.494765628778975,21.884597120408532,9.097898518179878,22.13671696190623,5.245295973997694,0.2557466655090871,0.5603335998116585,0.404739329706342,0.7047729913456888,2.0291101390944615
0.03815618685200708,0.14695397157052872,0.06496001035968488,0.009562741247053544,0.14661980687533574,25.063383982599863,20.08075169561235,11.85588847617624,22.719022583500895,10.136141428357956,0.10681378876062093,0.9563752075328411,0.24539860811391692,0.5494353929525609,1.6730537311354392
0.043203345297448695,0.06450169978250746,0.08156167096326439,0.004773303191672331,0.8598970496559232,24.451321901409642,22.495478894082453,8.014553664681582,20.40470618046767,4.564723604300017,0.1327132359480649,0.8430917958828839,0.5672473849017092,0.43349866078293225,3.3518698016323794
0.03849747711587269,0.04978988794136358,0.07333456816308277,0.0027024083701017937,0.7755352338264274,23.400877531448593,20.188851728016182,13.832377207436762,15.659272555976552,9.198676114733052,0.1683062912596937,0.9477785745281301,0.7367418721473297,0.4843911618557297,5.92053810434715
0.06914949711808281,0.1165204741529897,0.04789841369656403,0.013486365141816736,0.266771390489434,23.75960582175068,20.489598301631595,9.541256288287899,21.85253026287,9.895608813969103,0.40340641259478616,0.521749215477601,0.3111598517028747,0.7523223735409833,1.1862767479764709
0.04292959905053572,0.04471468456860505,0.03771846642935487,0.0032620940329377455,0.28494707709611833,25.005697860928485,20.58936269095741,11.693060611632768,15.166648650928643,10.252061982507488,0.2682191233053579,0.848552840053424,0.8210877482647396,0.9608060682965244,4.904718216076839
0.0714651476376398,0.1340699490743404,0.14531833120683238,0.008222867492160444,0.8000660911022681,24.19509394542201,21.517786821059676,7.12119611699465,11.013374377865564,7.073054421905981,0.23794281777847828,0.5044115180884142,0.2695944326441136,0.234467641598725,1.9456865704734019
0.12290810693229029,0.044762901912654814,0.16719036453243746,0.005344265672693087,0.3550413098705457,23.881286776247975,22.257868537556686,6.100521394733661,18.501711203200173,19.977003978526497,0.20021889449989408,0.2877145459863516,0.8201964222060408,0.2011588224586258,2.9937564665324206
0.24538660581576974,0.0437877621031027,0.12551492351332952,0.0035299142609843933,0.6059553011218644,23.439755492658072,21.565282285349095,7.568264188236324,17.21050530565127,20.131824360059706,0.35803856109896515,0.1374591089912882,0.8386040416553855,0.2746398664440019,4.532581324659175
0.058392092800923175,0.05353595672146447,0.08241630804110517,0.004430520361552057,0.8219307477964303,24.715764075192393,22.149941238427587,6.559740658174427,23.08547143257782,18.655641425231956,0.25293103509620685,0.6203240709526783,0.6847433795319612,0.42879447804297127,3.61120728083669
0.08544721975028872,0.16479790700216976,0.053122115376403614,0.0026771988827833,0.5653106570289644,24.62543136761191,20.471359495600172,10.233469563107429,15.781973167980853,8.71164351143484,0.3118395010542817,0.41969247726186054,0.21813650552949915,0.6763626108040137,5.976289068672766
0.11953410432314675,0.12699727477853198,0.0847254899531707,0.005664595965182822,0.5437253449036191,23.971180314712374,20.78674087605812,11.43259422247624,22.10714065598677,4.979204521236698,0.22768742040870993,0.2962117251773316,0.2849639254818703,0.4165586708106974,2.824454885142515
0.042262426198958786,0.07737772067566814,0.12292417253155442,0.002882233415380215,0.21548692483240334,25.157090012731107,20.087272365133696,6.196728628190721,23.642226938711694,13.865096248539025,0.43363417897041023,0.8621587888472562,0.4717929074023596,0.28085277177622797,5.551143936163992
0.17797258634466695,0.15853320058898476,0.040236583188218364,0.012234993759447251,0.7987494015743636,24.596351834782457,22.001284700521257,11.46452289595653,11.883842402582525,17.305831410054417,0.3212366319354306,0.19457381963943396,0.22700868928311727,0.899415385094456,1.3076177383737773
0.06968564986872951,0.03758632838456199,0.06968811281750899,0.0059805017619263745,0.6962583161845757,23.42670664371462,23.149116805390584,9.174472006637565,17.054343312653423,14.134229910529449,0.38086413912867245,0.5176324333649077,0.9780195788964763,0.5107912380850401,2.6752541316470597
0.043021845142106975,0.04943972532090724,0.08536653173325491,0.0031203308682477954,0.327092028493359,25.727103578187112,22.380091767702275,9.992797768917992,10.675969942983256,7.014709061127478,0.4858634047531061,0.8467048321110329,0.7420051259109445,0.413279331662999,5.127554680459302
0.038099936447655414,0.0833972055542424,0.07498285849885276,0.004131680507470369,0.9447901614285314,25.807791619536776,21.17337612797861,8.977115459122087,16.90597493415531,15.841215236796536,0.2696301148061929,0.9578068618084761,0.43727904044440696,0.47330031509462095,3.8724096009961513
0.11786746508079035,0.040675022316607815,0.21636179546362833,0.00309158125244095,0.8608416295741973,25.21340525201711,21.208344623954506,11.684997781121215,23.0232769517184,22.535659712841355,0.3096848837185727,0.30058853374919264,0.903268253869487,0.1508640613750194,5.1752384648510015
0.05455709875972037,0.10231506352960042,0.08665523256993296,0.0033445986544367303,0.8136169033440458,24.79554385840656,22.708076719241543,13.782489690367797,13.772407543746397,19.191859844715268,0.11628001207377052,0.6648651884976978,0.3552471712024392,0.40683361212154456,4.783725904974648
0.05270206256323683,0.08901412338919165,0.041419860679711415,0.010189199772128432,0.49328982560356516,24.973467659496517,20.439849598796844,13.423872902722671,12.813138394833754,17.230687555616683,0.4146685084484183,0.6887364424354269,0.40928346639610313,0.8731454742119192,1.5701834742160403
