외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.03882465928803445,0.19338637891430177,0.1719998786310304,0.004625680602226139,0.25430157534036213,25.248754224989412,22.37147398378332,9.571584091159274,11.554214088845285,19.010045824283857,0.14419275335249046,0.9396792009170145,0.18494590629962548,0.19497063386313696,3.458843777864588
0.06348057943031926,0.08067184114001548,0.044310203246277116,0.008248619140374286,0.640751600529775,23.461099801231526,21.282810637376656,9.766206613831528,17.88247462073257,22.70710677563269,0.10535492861193527,0.5695320563758026,0.45226735633191606,0.8148763263324784,1.9396119315278617
0.053448921111832234,0.03875792453682834,0.0375665575281298,0.008338104442028978,0.5362017973570734,25.35806863970869,21.96316939778788,10.009438718091367,17.482838721340023,11.162537637764448,0.43106194068788584,0.6789263403904291,0.948262572098738,0.9647727697942674,1.9187946935610425
0.0644657733344305,0.07998157048133236,0.039735932670375826,0.0027076885268621717,0.49524302617545013,24.577258035357264,21.899516717524,14.290097460729907,10.426159694286344,9.168411662999862,0.24900999701478366,0.5606246070366145,0.45622566120526714,0.9110013414584981,5.908992488139272
0.05921988120567243,0.03746818650100765,0.10697819658431534,0.00655679874941059,0.4047328877840095,25.935024855097108,20.81789884388547,7.384904646878439,18.120881616906306,17.32852797878966,0.3801285853465274,0.6114668089798856,0.9811235168948838,0.3257190724908433,2.4401085323233427
0.10474137598980789,0.07359014763061539,0.04569977721419185,0.005326704023298245,0.606347810486274,23.716292741268425,21.693042262424772,12.385596474318522,23.69419996571918,8.887392620975525,0.3976658490447812,0.3399276730054356,0.49640378693132126,0.7894861586785459,3.0036269557777553
0.07779769621436947,0.06498493651808183,0.09916789054440524,0.0036526002820456843,0.7195577525919004,24.931275094535607,20.24146850772064,8.922901455596394,21.953243777094066,14.328535498051203,0.3513982377877647,0.4622691222434795,0.5629818076921195,0.3529588419802171,4.380334319215989
0.07139999171046056,0.09632818998538409,0.09348467381766687,0.0034880057939069924,0.5873223355195298,25.386420789148744,20.704481687146828,8.176922423924445,10.045492605870292,15.204002943183944,0.46677074724676226,0.5048839760770337,0.37772264371508807,0.3756410040767738,4.587041671603537
0.049807634212023943,0.1603714456851706,0.043337879592331985,0.014397171719042557,0.9123814186803428,23.438242842877703,21.144734244831128,14.982516114658887,22.04334115347646,14.9945052165374,0.4715427307267557,0.7295346423263678,0.22433347934962974,0.8336107861104164,1.1112227135374002
0.05711600888211224,0.04685811945234106,0.11262878667469928,0.003516199974661056,0.3991237188657507,23.909875981809243,20.688201685500385,9.496461805157262,11.967283182728876,20.358725188882097,0.11837412065272236,0.6344810003599148,0.7832367801527271,0.3083670201260999,4.5502602341206675
