Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1148966,30990891.4428827,34526772.2290973,20750267.8033748,41814222.1532133,25129957.1796569,165840170.111956,0.0,18.2204591048128,19.7038253968186,20.,19.1102295524064,20.0021668524596,19.8529961246391,213552279.420919,0.0,0.378772837108184,128309831.328996,0.0,0.378775878878369,20.,17.6683173915767,20.0021668524596,17.641486609088,640324765.137951,0.0,640324765.137964,107669566.132779,0.0,107669566.132782,103312071.464194,62089590.535103 
February,46551773.5231725,27977181.3281123,31204464.0608894,18753591.6079222,37776986.9108341,22703616.4864486,191743359.359442,0.0,18.6471310492766,19.8421098417872,20.012114709333,19.3296228793048,20.0263568324955,19.9342333371414,168587824.804875,0.0,0.374955664557404,101475399.393134,0.0,0.374973096937233,20.012114709333,18.4379888288418,20.0263568324955,18.4654438427575,445729014.097308,0.0,445729014.097317,71274590.3332672,0.0,71274590.3332693,93314129.0644333,56080920.4833188 
March,51378180.1152071,30877806.6355743,34673963.0973091,20838728.141148,41886315.6396843,25173284.6920356,282282632.287492,0.0,19.6376610061209,20.3203264403684,20.2500928676402,19.9438769368805,20.2791224818556,20.299724461112,138846173.915648,0.0,0.368021472576148,83736650.5475097,0.0,0.368060147922054,20.2500928676402,23.3334180800845,20.2791224818556,23.3100980304473,244506226.640328,0.0,244506226.640333,26323411.4795225,0.0,26323411.4795234,103312071.464194,62089590.535103 
April,50145705.9172411,30137101.1477039,33223081.682079,19966761.9545263,40372352.4237922,24263406.9320825,320897202.767674,0.0,22.3171468516548,22.6770411218903,22.2765493082637,22.2968480799592,22.5896753797819,22.6333582508361,100003804.153745,19933.801288499,0.362259053606486,62125496.8157006,80392.0106797886,0.362653231435387,22.2765493082637,34.6253269830082,22.5896753797819,33.7780900194575,47102758.6321133,0.0,47102758.6321147,1294857.43557138,0.0,1294857.43557143,99979423.9976071,60086700.5178416 
May,51378180.1152071,30877806.6355743,34673963.0973091,20838728.141148,41886315.6396844,25173284.6920356,393850624.856788,0.0,27.5048233488557,27.6646464258774,27.2426530698538,27.3737382093548,27.5604620886267,27.612554257252,106866565.948193,1614.29997482886,0.361311634970821,66408932.7026607,48529.468550692,0.361711761297369,27.2426530698538,39.4902412097028,27.5604620886267,38.3640439148289,0.0,0.0,0.0,0.0,0.0,0.0,103312071.464194,62089590.535103 
June,49769377.9178623,29910931.533087,33517463.4185025,20143682.6300727,40516539.3967342,24350061.9568399,422974534.623915,0.0,33.1002105084802,33.0229948790379,32.8008110573953,32.9505107829378,32.8758473560768,32.9494211175573,116939925.053628,0.0,0.361474750372987,71131324.0830437,1706.19984141848,0.361576531742215,32.8008110573953,41.6729904891461,32.8758473560768,41.1335047547217,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9976071,60086700.5178416 
July,51754508.114586,31103976.2501912,34379581.3608856,20661807.4656016,41742128.6667423,25086629.6672781,351774985.693235,0.0,26.6302914104825,25.7300585041425,25.6977419840157,26.1640166972492,25.3548005761521,25.5424295401473,25006908.7012714,22933460.3484183,0.350445204521381,13493977.4952966,13590978.9985362,0.35004351016314,25.6977419840157,72.5182660935067,25.3548005761521,74.0699439398552,0.0,376040891.705053,3.594585574650079E-006,0.0,131434545.73729,7.538135933641983E-007,103312071.464194,62089590.535103 
August,51378180.1152071,30877806.6355743,34673963.0973091,20838728.141148,41886315.6396844,25173284.6920356,346793852.665134,0.0,26.5560472527277,25.5851703084095,25.6344442726504,26.095245762689,25.2300359599392,25.4076031341743,24567892.9853836,24584146.9831822,0.3497998212889,13107571.7859433,14758727.3771093,0.349328670793443,25.6344442726504,71.5041527090131,25.2300359599392,73.3004578904705,0.0,373473870.974656,2.971591147694529E-006,0.0,127756792.59639,6.533138975261078E-007,103312071.464194,62089590.535103 
September,49957541.9175517,30024016.3403954,33370272.5502908,20055222.2922995,40444445.9102632,24306734.4444612,262953111.617935,0.0,25.0058746000287,24.8097538023559,24.407252535656,24.7065635678424,24.5908553684101,24.700304585383,43495146.249568,2711804.09167307,0.353251420784379,27210908.8373365,1612764.02316764,0.353474325607242,24.407252535656,63.1992508797805,24.5908553684101,62.5004011633145,0.0,182688816.287602,3.566942385901939E-006,0.0,60666737.5605959,1.186338869680575E-006,99979423.9976071,60086700.5178416 
October,51566344.1148966,30990891.4428827,34526772.2290973,20750267.8033748,41814222.1532133,25129957.1796569,216057366.697311,0.0,22.6441164330359,23.2994451643552,22.6453819441157,22.6447491885758,23.3046472548879,23.3020462096216,81875935.5147104,32687.5951243904,0.358924586533016,53377649.8544939,25044.1110543572,0.359728937773085,22.6453819441157,43.6812638592974,23.3046472548879,42.1709657742525,24758954.2788193,0.0,24758954.27882,0.0,0.0,0.0,103312071.464194,62089590.535103 
