Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1245814,30990891.4374834,34526772.2355817,20750267.7997597,41814222.1610663,25129957.1752789,614102845.73462,0.0,20.9484052343318,20.8795196549787,21.3877744666198,21.1680898504758,20.5518008671556,20.7156602610671,225770331.062745,0.0,0.380200597089252,130441801.443255,0.0,0.37913690372726,21.3877744666198,17.2069394709389,20.5518008671556,17.3327369857631,294650461.983984,0.0,294650461.98399,33837511.8777585,0.0,33837516.9485641,103312071.483596,62089590.5242858 
February,46551773.5319154,27977181.3232381,31204464.0667499,18753591.604655,37776986.917929,22703616.4824934,647222936.200435,0.0,22.845331211558,22.3710777647058,22.8602290580547,22.8527801348063,21.9613631779512,22.1662204713285,193523332.685402,0.0,0.378197964030756,111261281.999453,0.0,0.377078636245191,22.8602290580547,17.2059683508189,21.9613631779512,17.2008052840103,155582304.912885,0.0,155582304.912888,12337777.8144179,0.0,12337779.5465016,93314129.0819578,56080920.4735485 
March,51378180.1248566,30877806.6301947,34673963.1038211,20838728.1375175,41886315.647551,25173284.6876501,819555932.365479,0.0,26.7231629693287,26.1871715417928,26.152807160839,26.4379850650839,25.737364775813,25.9622681588029,198206847.835574,0.0,0.375019138909926,116826540.516467,0.0,0.374535048226487,26.152807160839,19.4863684810371,25.737364775813,19.1684167379,12694440.0979921,0.0,12694440.0979924,0.0,0.0,0.0,103312071.483596,62089590.5242858 
April,50145705.9266591,30137101.1424533,33223081.6883186,19966761.9510477,40372352.4313744,24263406.9278555,743563163.502017,0.0,30.3746902191771,29.7857964957901,29.838654303005,30.106672261091,29.4166891636205,29.6012428297053,173238302.785801,0.0,0.371122296674243,102404879.412611,0.0,0.37064085356899,29.838654303005,26.120938508594,29.4166891636205,25.7239530041954,663517.274380722,0.0,663517.274380743,0.0,0.0,0.0,99979424.0163833,60086700.5073734 
May,51378180.1248566,30877806.6301947,34673963.1038211,20838728.1375175,41886315.6475509,25173284.6876501,752273592.957422,0.0,34.7156127505881,34.1698728319265,34.2014287111104,34.4585207308493,33.821290423224,33.9955816275753,174511075.253454,0.0,0.36933433734764,103801353.646058,0.0,0.368908395059137,34.2014287111104,29.6853799947297,33.821290423224,29.2736249033565,0.0,0.0,0.0,0.0,0.0,0.0,103312071.483596,62089590.5242858 
June,49769377.9272095,29910931.5278758,33517463.4247974,20143682.6265634,40516539.4043437,24350061.9525979,722974896.492824,0.0,39.692076159167,39.0322206239563,39.1798500125111,39.435963085839,38.6812869419189,38.8567537829377,170935220.050904,0.0,0.368713289805707,100834734.117495,0.0,0.368147762220362,39.1798500125111,31.2780691178715,38.6812869419189,31.2682291139949,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0163833,60086700.5073734 
July,51754508.1243062,31103976.2447722,34379581.3673424,20661807.4620019,41742128.6745817,25086629.6629078,601940841.441045,0.0,27.5715605722467,26.1490861198883,26.0937519167308,26.8326562444888,25.6419163913739,25.8955012556311,27431016.6015077,23718406.0637464,0.350620629478028,14322594.2319732,14129776.0959784,0.350092607535247,26.0937519167308,70.9721476622265,25.6419163913739,72.9032511658912,0.0,611851681.428091,5.986341022889974E-006,0.0,162517028.033817,1.039740027408698E-006,103312071.483596,62089590.5242858 
August,51378180.1248566,30877806.6301947,34673963.1038211,20838728.1375175,41886315.6475509,25173284.6876501,710337424.355049,0.0,27.7933965169851,26.0512916682731,26.1065809191228,26.949988718054,25.5301260654909,25.790708866882,27632768.4621147,25194448.6190168,0.350067765750097,13946807.8592958,15174523.2097055,0.349396530916153,26.1065809191228,69.6729042083401,25.5301260654909,72.0421262731944,0.0,706480895.01457,8.873966481783699E-006,0.0,165245067.156683,1.098975718730219E-006,103312071.483596,62089590.5242858 
September,49957541.9269343,30024016.3351646,33370272.556558,20055222.2888055,40444445.9178591,24306734.4402267,682827284.600126,0.0,26.6189976177656,25.4474037171494,25.0352118490331,25.8271047333994,24.9895819154532,25.2184928163013,47973605.3822417,3078358.71081306,0.353705950309894,28355959.4279577,1781924.95290423,0.353658610754027,25.0352118490331,61.2446132439425,24.9895819154532,61.185848938665,0.0,569421195.369665,1.198932764151311E-005,0.0,105603062.341588,2.026445826961168E-006,99979424.0163833,60086700.5073734 
October,51566344.1245814,30990891.4374834,34526772.2355817,20750267.7997597,41814222.1610663,25129957.1752789,676879463.264598,0.0,31.5226969131758,31.0591495320384,31.0584199049561,31.2905584090659,30.7406831858917,30.8999163589651,166962824.281104,0.0,0.368755271670682,99253249.7294024,0.0,0.368398077569715,31.0584199049561,30.7982045650994,30.7406831858917,30.5467588159847,0.0,0.0,0.0,0.0,0.0,0.0,103312071.483596,62089590.5242858 
November,49769377.9272095,29910931.5278758,33517463.4247974,20143682.6265634,40516539.4043437,24350061.9525979,544163857.446358,0.0,24.0157413028932,24.0457137606258,23.8642814364888,23.940011369691,23.7520286850453,23.8988712228356,152718364.564356,0.0,0.369719875699856,91401864.9783439,0.0,0.369602782826292,23.8642814364888,31.0150183905197,23.7520286850453,30.7013721180886,76143536.5479877,0.0,76143536.5479894,2352005.52986825,0.0,2352008.80125698,99979424.0163833,60086700.5073734 
December,51754508.1243062,31103976.2447722,34379581.3673424,20661807.4620019,41742128.6745818,25086629.6629078,581913350.84476,0.0,20.9660639205547,20.9060512816383,21.3397240615259,21.1528939910403,20.5733871669723,20.7397192243053,208735501.011958,0.0,0.377690307590352,120714808.402813,0.0,0.37672246493683,21.3397240615259,19.6658615404481,20.5733871669723,19.8878364235644,257812134.432217,0.0,257812134.432222,24568149.5038005,0.0,24568152.0154245,103312071.483596,62089590.5242858 
