Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.107306,30990891.4450105,34526772.2240154,20750267.8047997,41814222.1470591,25129957.1813824,1251195133.74814,0.0,29.0597611256458,27.5566341118362,28.3048119255312,28.6822865255885,26.8233852873186,27.1900096995774,298663956.422515,0.0,0.389106984158233,171409805.330569,0.0,0.387234135835762,28.3048119255312,14.3595938104043,26.8233852873186,14.4385490525697,29905569.2410919,0.0,29905569.2410925,523958.303341094,0.0,523958.303341106,103312071.448987,62089590.5393668 
February,46551773.5163201,27977181.3300332,31204464.0562965,18753591.6092099,37776986.9052741,22703616.4880075,1118555093.72781,0.0,30.618075462131,28.928142797181,29.8691637542369,30.2436196081839,28.2402814420614,28.5842121196212,259598583.824348,0.0,0.387132608156317,148509734.395705,0.0,0.385112352131364,29.8691637542369,14.4656715338389,28.2402814420614,14.6665259412404,20651995.8747432,0.0,20651995.8747437,455477.524975425,0.0,455477.52497544,93314129.0506982,56080920.4871701 
March,51378180.1076442,30877806.6376943,34673963.0922055,20838728.142579,41886315.6335196,25173284.6937641,1036665103.15107,0.0,31.5791645127169,30.6480773598381,30.8205978359157,31.1998811743163,30.051788498533,30.3499329291856,246453281.3129,0.0,0.380877268068148,145230879.565261,0.0,0.379965583884266,30.8205978359157,16.798220690456,30.051788498533,16.83401067731,0.0,0.0,0.0,0.0,0.0,0.0,103312071.448987,62089590.5393668 
April,50145705.9098597,30137101.149773,33223081.677189,19966761.9558974,40372352.4178501,24263406.9337485,659231861.348869,0.0,29.2658312733781,28.8840590973851,28.7690241623365,29.0174277178573,28.5543482089922,28.7192036531886,162727320.632135,0.0,0.369861475805345,97480657.231281,0.0,0.369636122611747,28.7690241623365,27.3442421730552,28.5543482089922,26.7952286573724,2061865.53322504,0.0,2061865.5332251,0.0,0.0,0.0,99979423.9828909,60086700.5219679 
May,51378180.1076442,30877806.6376943,34673963.0922055,20838728.142579,41886315.6335196,25173284.6937641,466731744.281734,0.0,29.6170507411576,29.655635981208,29.2711687077153,29.4441097244364,29.4797123045977,29.5676741429029,125893422.447873,0.0,0.363480203721872,77520811.3667457,11730.3319424484,0.363756002385758,29.2711687077153,36.4411190118549,29.4797123045977,35.4449921076832,0.0,0.0,0.0,0.0,0.0,0.0,103312071.448987,62089590.5393668 
June,49769377.9105361,29910931.5351406,33517463.4135692,20143682.631456,40516539.390771,24350061.9585119,408888204.208589,0.0,33.2996231419569,33.2227040590522,32.9989098144468,33.1492664782019,33.0822293111579,33.152466685105,117001019.278055,0.0,0.361448785940153,71510608.7666612,473.30446132732,0.361562214290996,32.9989098144468,41.4703350465235,33.0822293111579,40.8903416403736,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9828909,60086700.5219679 
July,51754508.1069677,31103976.2523267,34379581.3558254,20661807.4670204,41742128.6605986,25086629.6690007,372444154.981703,0.0,26.7267575050894,25.7359229058485,25.7424760037292,26.2346167544092,25.3445335558228,25.5402282308356,24441193.4904774,23630901.9789666,0.35025962711855,12884239.1791551,14005827.0513879,0.349794501280553,25.7424760037292,72.3872676538723,25.3445335558228,74.1205359733064,0.0,407741214.299274,4.836188360548896E-006,0.0,137607662.556416,8.705671260801095E-007,103312071.448987,62089590.5393668 
August,51378180.1076442,30877806.6376943,34673963.0922055,20838728.142579,41886315.6335196,25173284.6937641,549650441.359186,0.0,27.3855135458565,25.8291279683262,26.0335079451104,26.7095107454834,25.3488184028939,25.5889731856101,27144645.2662079,25238883.3264304,0.350054993449597,13134190.8624365,15167605.4444445,0.349258960564238,26.0335079451104,70.2080074935239,25.3488184028939,72.816090797789,0.0,568218432.942663,7.796446223855875E-006,0.0,158574229.629857,1.244392992459455E-006,103312071.448987,62089590.5393668 
September,49957541.9101979,30024016.3424568,33370272.5453791,20055222.2936767,40444445.9043106,24306734.4461302,713318823.35309,0.0,27.0259468986924,25.4972866731605,25.4527550424134,26.2393509705529,24.9614050429542,25.2293458580573,52224963.3481636,2910622.46284146,0.354272584498062,28506145.8885993,1749490.71100193,0.353704099546146,25.4527550424134,60.5603932631266,24.9614050429542,61.3675162501213,0.0,590580474.622794,1.265474938553065E-005,0.0,126658150.163198,2.088312804587084E-006,99979423.9828909,60086700.5219679 
October,51566344.1073059,30990891.4450105,34526772.2240154,20750267.8047997,41814222.1470591,25129957.1813824,1011062140.2716,0.0,37.8940838952417,36.6038163733694,37.2518042829959,37.5729440891188,36.1134852591731,36.3586508162712,226469374.423951,0.0,0.376291541862104,131501360.294051,0.0,0.374951546969754,37.2518042829959,23.8667726382795,36.1134852591731,24.1976689769752,0.0,0.0,0.0,0.0,0.0,0.0,103312071.448987,62089590.5393668 
