Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1267555,30990891.4399051,34526772.2370379,20750267.8013813,41814222.1628297,25129957.1772427,695662386.678817,0.0,22.1281300943688,21.715396467966,22.3306218497937,22.2293759720812,21.2637866993732,21.4895915836696,235480083.72335,0.0,0.38151355266093,135443484.80761,0.0,0.380153586113713,22.3306218497937,16.5314856562268,21.2637866993732,16.9093211679583,235138048.212247,0.0,235138048.212252,19774450.7881387,0.0,19774450.7881393,103312071.487954,62089590.5291376 
February,46551773.5338782,27977181.3254242,31204464.0680659,18753591.6061205,37776986.9195222,22703616.4842675,624588415.585781,0.0,22.9579076254536,22.3889015697909,23.0143555987692,22.9861316121114,21.9722099583913,22.1805557640911,194778460.420582,0.0,0.378500892048995,111812805.141815,0.0,0.377198690348528,23.0143555987692,17.062201121951,21.9722099583913,17.3463298215117,158780972.18853,0.0,158780972.188533,11187629.4469253,0.0,11187629.4589336,93314129.0858936,56080920.4779308 
March,51378180.1270228,30877806.6326075,34673963.1052835,20838728.139146,41886315.6493174,25173284.6896173,739827427.169777,0.0,26.1537209361571,25.6417417502873,25.6500009662049,25.901860951181,25.2135343622051,25.4276380562462,192758828.596699,0.0,0.374489277778762,114000181.257046,0.0,0.373983034316964,25.6500009662049,19.8163781291837,25.2135343622051,19.6835135325248,19648615.4465224,0.0,19648615.4465228,0.0,0.0,0.0,103312071.487954,62089590.5291376 
April,50145705.9287734,30137101.1448083,33223081.6897198,19966761.9526081,40372352.433077,24263406.9297516,457028337.510442,0.0,25.6881442866989,25.6306197480974,25.3851243352222,25.5366343109605,25.4217364967512,25.5261781224243,129593490.470431,484.503401492893,0.365801040186792,78533327.9055913,7782.39329410337,0.365874634598331,25.3851243352222,31.0949938939982,25.4217364967512,30.3547018830395,12828245.5655284,0.0,12828245.5655288,2976.15486756,0.0,2976.15486756005,99979424.0206003,60086700.5120687 
May,51378180.1270228,30877806.6326075,34673963.1052835,20838728.139146,41886315.6493174,25173284.6896173,318393501.40425,0.0,26.964666282173,27.2183282283677,26.7580721852454,26.8613692337092,27.1462117734756,27.1822700009217,100413439.559107,28364.0972417732,0.360532172121839,63122662.1719713,63467.889555803,0.361017656465851,26.7580721852454,40.5698491454761,27.1462117734756,39.2981070747307,0.0,0.0,0.0,0.0,0.0,0.0,103312071.487954,62089590.5291376 
June,49769377.9293079,29910931.5302131,33517463.426211,20143682.6281375,40516539.4060524,24350061.9545007,280138105.482581,0.0,30.9642858871054,31.0898640721456,30.7969370515888,30.8806114693471,31.0455893855438,31.0677267288446,95517962.9545592,0.0,0.358920537557078,59229793.3988135,4500.41820635728,0.359225738927444,30.7969370515888,45.8604450415232,31.0455893855438,44.9270870294409,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0206003,60086700.5120687 
July,51754508.1264882,31103976.2472027,34379581.3687923,20661807.4636166,41742128.6763421,25086629.6648682,247596294.800691,0.0,26.1853366835336,25.5026065110066,25.4714714579752,25.8284040707544,25.2061953978392,25.3544009544229,22349449.6925871,23113032.9172433,0.349983582891761,12297797.6557372,13730011.0912334,0.349673258809565,25.4714714579752,73.5492085242456,25.2061953978392,74.785901724868,0.0,311675274.188194,3.320807774219826E-006,0.0,117016478.809977,6.877221701208989E-007,103312071.487954,62089590.5291376 
August,51378180.1270228,30877806.6326075,34673963.1052835,20838728.139146,41886315.6493174,25173284.6896173,376070422.042433,0.0,26.7288399376716,25.5972474911154,25.7081907453664,26.218515341519,25.2252672826247,25.4112573868701,24715960.4119114,25032482.6130535,0.349706902261613,12758327.3267028,15030926.9342068,0.34914493134004,25.7081907453664,71.4180133311547,25.2252672826247,73.4257383426831,0.0,433377227.532726,5.807308277897247E-006,0.0,133581311.59743,8.771990842795027E-007,103312071.487954,62089590.5291376 
September,49957541.9290406,30024016.3375107,33370272.5579654,20055222.2903728,40444445.9195647,24306734.4421262,500526551.309215,0.0,26.2017655293598,25.2030548693595,25.0224901789892,25.6121278541745,24.8012678495049,25.0021613594322,48625521.1946724,2900129.67206005,0.353798601876474,27816859.3619096,1723138.08705613,0.353547498960482,25.0224901789892,61.6897414392546,24.8012678495049,61.8933070735582,0.0,421682421.576899,9.956652066632289E-006,0.0,96841777.3731697,2.024140352472971E-006,99979424.0206003,60086700.5120687 
October,51566344.1267555,30990891.4399051,34526772.2370379,20750267.8013813,41814222.1628297,25129957.1772427,683455330.455527,0.0,32.243903332956,31.620376643884,31.7730448817062,32.0084741073311,31.2849321265708,31.4526543852274,174809209.105955,0.0,0.369710338699418,103579580.830729,0.0,0.369149782315662,31.7730448817062,29.9911729792024,31.2849321265708,29.9727301869101,0.0,0.0,0.0,0.0,0.0,0.0,103312071.487954,62089590.5291376 
