Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1247449,30990891.4456531,34526772.2356914,20750267.8052296,41814222.1611991,25129957.1819034,106172600.368749,0.0,18.1522156257059,19.6669868261368,20.,19.0761078128529,20.0006419557007,19.8338143909187,211059041.767247,0.0,0.378405711230845,126781620.583128,0.0,0.378406971839887,20.,17.6794728181214,20.0006419557007,17.6439448333364,643263178.661836,0.0,643263178.661849,110215329.127676,0.0,110215329.127679,103312071.483925,62089590.5406531 
February,46551773.5320631,27977181.3306133,31204464.0668489,18753591.6095985,37776986.9180488,22703616.4884782,124820173.281155,0.0,18.5030139532143,19.7687288734108,20.,19.2515069766071,20.0148110171631,19.8917699452869,166285261.713533,0.0,0.374581093621328,100067390.604643,0.0,0.37459912115794,20.,18.4602141681746,20.0148110171631,18.4755738922199,458954078.0352,0.0,458954078.035209,75526243.1467564,0.0,75526243.1467588,93314129.0822546,56080920.4883318 
March,51378180.1250195,30877806.6383345,34673963.1039312,20838728.1430107,41886315.6476839,25173284.694286,183016976.361566,0.0,19.2395178199417,20.068023493903,20.0598509013885,19.6496843606651,20.1230181861801,20.0955208400415,134619802.570871,0.0,0.367442635597647,81367576.4704918,0.0,0.367521167714477,20.0598509013885,23.5161050890262,20.1230181861801,23.4776893755142,272537518.861772,0.0,272537518.861778,33999501.3728931,0.0,33999501.3728943,103312071.483925,62089590.5406531 
April,50145705.9268182,30137101.1503979,33223081.6884241,19966761.956311,40372352.4315026,24263406.9342516,194216936.933609,0.0,21.1435042065694,21.6839523118801,21.3446410437678,21.2440726251686,21.6856901203964,21.6848212161382,88967387.1104836,139417.023591074,0.360800240343757,55553803.3999749,157920.046111797,0.361222648795242,21.3446410437678,36.0673914378835,21.6856901203964,35.2429081764879,72864303.1315088,0.0,72864303.1315108,4560768.92169408,0.0,4560768.92169426,99979424.0167015,60086700.5232127 
May,51378180.1250195,30877806.6383346,34673963.1039312,20838728.1430107,41886315.6476839,25173284.694286,215865074.568706,0.0,24.7861066661443,25.2295692961997,24.711118909907,24.7486127880256,25.2554869849934,25.2425281405966,78769807.3768391,163874.245312609,0.357971249123759,50947754.5224934,201982.598649331,0.358637235909761,24.711118909907,44.1947811029724,25.2554869849934,42.6709136600217,0.0,0.0,0.0,0.0,0.0,0.0,103312071.483925,62089590.5406531 
June,49769377.9273674,29910931.5357608,33517463.4249038,20143682.6318733,40516539.4044722,24350061.9590167,225895677.577296,0.0,29.812108037542,30.0673512446868,29.7195372649099,29.765822651226,30.0771622296865,30.0722567371867,83849714.0953471,8203.77532398871,0.357546095560673,52766059.354242,11253.2612822428,0.35797588481294,29.7195372649099,47.9797130764665,30.0771622296865,46.8643783578774,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0167015,60086700.5232127 
July,51754508.1244703,31103976.2529717,34379581.3674515,20661807.4674484,41742128.6747143,25086629.6695208,189671587.769138,0.0,25.9738200760521,25.4271674095979,25.4031397862786,25.6884799311654,25.1690261875657,25.2980967985818,21303350.1510009,23064348.0839141,0.349787314012211,11825200.6490106,13791179.0358741,0.349513565504722,25.4031397862786,73.8904906153455,25.1690261875657,74.9845601724684,0.0,259812507.30186,1.553559769718049E-006,0.0,109353542.25322,4.739952430554695E-007,103312071.483925,62089590.5406531 
August,51378180.1250195,30877806.6383346,34673963.1039312,20838728.1430107,41886315.6476839,25173284.694286,198966674.5072,0.0,26.0335859749581,25.3791231833081,25.4180362892259,25.725811132092,25.1205269635914,25.2498250734498,21847507.9716424,24946453.9101583,0.349235694825012,12040732.8913172,15080730.5715826,0.348889460021252,25.4180362892259,72.5677324827904,25.1205269635914,73.9544816627262,0.0,277231656.880142,2.150207727424913E-006,0.0,110202448.097289,4.534611797168964E-007,103312071.483925,62089590.5406531 
September,49957541.9270928,30024016.3430794,33370272.5566639,20055222.2940922,40444445.9179874,24306734.4466341,164883483.063658,0.0,24.7198131334488,24.6906566790208,24.329250326051,24.5245317297499,24.5418924424446,24.6162745607327,41276915.9531403,2913399.01534313,0.352843967022174,25956243.4645686,1760789.31968494,0.353100629723338,24.329250326051,63.5337766141932,24.5418924424446,62.7216012966997,0.0,131761994.891617,2.468699041381838E-006,0.0,50995165.2860639,1.001112313048225E-006,99979424.0167015,60086700.5232127 
October,51566344.1247449,30990891.4456531,34526772.2356914,20750267.8052296,41814222.1611991,25129957.1819034,139133439.178203,0.0,22.0396305248116,22.7459181200429,22.1519314216411,22.0957809732264,22.7917621329773,22.7688401265101,74771119.36258,59035.8719114004,0.35800824192593,48894967.5037114,38613.498263283,0.358785540613547,22.1519314216411,44.6960550429334,22.7917621329773,43.2083286100023,29376952.3829173,0.0,29376952.3829182,199441.969680696,0.0,199441.969680703,103312071.483925,62089590.5406531 
