Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1132385,30990891.4382149,34526772.2279871,20750267.8002494,41814222.1518691,25129957.1758716,121908979.291284,0.0,18.1448559038298,19.6703361645472,20.,19.0724279519149,20.0006818445172,19.8355090045322,213380510.427202,0.0,0.378745493070868,128183203.12183,0.0,0.378746764504009,20.,17.6733138563004,20.0006818445172,17.6409823627586,652622192.220453,0.0,652622192.220467,111297423.200817,0.0,111297423.200821,103312071.460872,62089590.5257512 
February,46551773.5216756,27977181.3238984,31204464.059886,18753591.6050975,37776986.9096196,22703616.4830289,142681850.732414,0.0,18.5188065285477,19.7820661861418,20.0008303254926,19.2598184270202,20.0166333955123,19.899349790827,168339441.005372,0.0,0.37491505980502,101317507.984276,0.0,0.374934287510175,20.0008303254926,18.4516062503336,20.0166333955123,18.4716467782986,462730532.662415,0.0,462730532.662425,75762388.9507795,0.0,75762388.950782,93314129.0614332,56080920.4748721 
March,51378180.1135551,30877806.6309235,34673963.0961941,20838728.1380093,41886315.6383378,25173284.6882438,208629866.236855,0.0,19.3041367582857,20.1108259290183,20.0860750828555,19.6951059205706,20.1431296358682,20.1269777824433,137049880.30775,0.0,0.367794880395445,82805351.6213485,0.0,0.36786626894598,20.0860750828555,23.4858934702676,20.1431296358682,23.4546368263473,271678963.967652,0.0,271678963.967659,33185101.8895082,0.0,33185101.8895093,103312071.460872,62089590.5257512 
April,50145705.9156288,30137101.1431646,33223081.6810107,19966761.9515189,40372352.4224943,24263406.9284278,220281666.957632,0.0,21.2836739356142,21.7996051234356,21.4480188881892,21.3658464119016,21.7813303357007,21.7904677295682,91939911.5893073,102362.988808295,0.361232046666615,57306915.7138735,129569.94383959,0.361646238209344,21.4480188881892,35.9130871651906,21.7813303357007,35.0870230202125,72376257.5977137,0.0,72376257.5977158,4193361.78623021,0.0,4193361.78623036,99979423.9943927,60086700.5087915 
May,51378180.1135551,30877806.6309235,34673963.0961941,20838728.1380093,41886315.6383378,25173284.6882438,242793106.830273,0.0,24.9864048083427,25.410860609552,24.877617455975,24.9320111321588,25.4171223573743,25.4139914834632,82437546.2866775,124904.478889584,0.358468344645013,53134220.0167321,163674.504223005,0.359129950207706,24.877617455975,43.8892609056181,25.4171223573743,42.3614480246542,0.0,0.0,0.0,0.0,0.0,0.0,103312071.460872,62089590.5257512 
June,49769377.9162619,29910931.5285818,33517463.4174248,20143682.6270387,40516539.3954318,24350061.9531722,247509521.334813,0.0,29.9153932413586,30.1621185108705,29.7959573612826,29.8556753013206,30.1566270654068,30.1593727881387,86529978.8156561,6177.2525209268,0.357928303232038,54415318.7747816,9880.13986328491,0.358362778890225,29.7959573612826,47.8136016292865,30.1566270654068,46.6810209158257,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9943927,60086700.5087915 
July,51754508.1129219,31103976.2455063,34379581.3597801,20661807.4624895,41742128.6654003,25086629.6634994,213299313.790838,0.0,26.0009908535425,25.4343982069426,25.3855780064074,25.6932844299749,25.163087826572,25.2987430167573,22310687.3969893,22396670.0247462,0.350051687601908,12473104.2503695,13342244.1069293,0.34979137702009,25.3855780064074,73.9513226324821,25.163087826572,74.9997766663146,0.0,271126423.282502,1.827994822178880E-006,0.0,110521439.69794,4.758753391342907E-007,103312071.460872,62089590.5257512 
August,51378180.1135551,30877806.6309235,34673963.0961941,20838728.1380093,41886315.6383378,25173284.6882438,227498521.024902,0.0,26.0878058871431,25.3946478709641,25.4181132646964,25.7529595759197,25.1180874739251,25.2563676724446,22964694.0128457,24330980.6858874,0.349520363687883,12670872.43262,14660556.9065275,0.349171078550431,25.4181132646964,72.5363710462882,25.1180874739251,73.9278896369312,0.0,291274205.969839,2.101596408010664E-006,0.0,112199492.631882,4.660552832547182E-007,103312071.460872,62089590.5257512 
September,49957541.9159453,30024016.3358732,33370272.5492178,20055222.2892788,40444445.908963,24306734.4408,187798573.63481,0.0,24.7477849487346,24.6975434620612,24.3101364108706,24.5289606798026,24.5330132434255,24.6152783527434,42778125.5508893,2681907.34119991,0.353112023189116,26912074.7625082,1608240.5851935,0.353381299451063,24.3101364108706,63.6101203371536,24.5330132434255,62.7530657279836,0.0,140528576.37734,2.560195001713847E-006,0.0,51948250.0723156,1.032331218604148E-006,99979423.9943927,60086700.5087915 
October,51566344.1132385,30990891.4382149,34526772.2279871,20750267.8002494,41814222.1518691,25129957.1758716,159797800.695886,0.0,22.1368216287944,22.8266542302324,22.2218708422481,22.1793462355212,22.8571481127908,22.8419011715117,77486905.3297488,47700.3770540207,0.358393524735328,50522572.8879956,33227.921345622,0.359166594234226,22.2218708422481,44.5486957514647,22.8571481127908,43.0653810188808,30034266.4688242,0.0,30034266.468825,172689.08245795,0.0,172689.082457956,103312071.460872,62089590.5257512 
