Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1203769,30990891.4342542,34526772.2327669,20750267.7975977,41814222.1576579,25129957.1726606,298893167.912343,0.0,18.7974653818766,19.8827401464987,20.0569724622106,19.4272189220436,20.0163176968656,19.9495289216822,214176030.731999,0.0,0.37884474431139,128420128.581887,0.0,0.378794005548118,20.0569724622106,17.6453415550474,20.0163176968656,17.6375976726811,504963311.302681,0.0,504963311.352354,90338108.658862,0.0,90338110.4819037,103312071.475174,62089590.5178165 
February,46551773.5281199,27977181.3203229,31204464.0642059,18753591.602701,37776986.9148494,22703616.4801278,363433659.965404,0.0,19.8306926056572,20.3790915050934,20.5544948522118,20.1925937289345,20.3112786069185,20.345185056006,173931484.407902,0.0,0.375633062545557,103097366.226376,0.0,0.375332616676865,20.5544948522118,18.2662698254798,20.3112786069185,18.2380591604739,304280518.533199,0.0,304280518.533206,47551391.6472474,0.0,47551393.9025754,93314129.0743511,56080920.4677052 
March,51378180.1206674,30877806.6269772,34673963.1009943,20838728.1353463,41886315.6441366,25173284.6850272,554475184.897201,0.0,22.4093433692536,22.3455145660856,22.2483775496433,22.3288604594485,22.0431083887126,22.1943114773991,159641737.281039,0.0,0.370498795972074,94751487.8858584,0.0,0.370258808215804,22.2483775496433,22.0151222995431,22.0431083887126,21.7927695177428,80429009.562394,0.0,80429009.5623959,4099946.53356341,0.0,4099946.92722285,103312071.475174,62089590.5178165 
April,50145705.9225705,30137101.139313,33223081.68561,19966761.9489674,40372352.4280835,24263406.9253275,583036037.326055,0.0,27.1155526188857,26.8280221562165,26.7214167714254,26.9184846951555,26.555974920185,26.6919985382007,144911215.929729,0.0,0.367648081212193,86121983.8852308,0.0,0.367475200962315,26.7214167714254,29.4423386280737,26.555974920185,28.8028258063344,7976786.85094056,0.0,7976786.85094078,0.0,0.0,0.0,99979424.0082333,60086700.5011127 
May,51378180.1206674,30877806.6269772,34673963.1009943,20838728.1353463,41886315.6441366,25173284.6850272,657233183.189678,0.0,32.6604778758023,32.2603995551901,32.2172149538824,32.4388464148424,31.9701083201762,32.1152539376831,157573222.948188,0.0,0.367268729518662,94022968.0261875,0.0,0.366999540056667,32.2172149538824,32.3423301494679,31.9701083201762,31.7855369822852,0.0,0.0,0.0,0.0,0.0,0.0,103312071.475174,62089590.5178165 
June,49769377.9231516,29910931.5247591,33517463.4220648,20143682.6244645,40516539.4010408,24350061.9500608,650958149.246405,0.0,38.030498327957,37.4774279766347,37.5725668460976,37.8015325870273,37.166678930548,37.3220534535914,159602275.998691,0.0,0.367121810446101,94623721.9382213,0.0,0.366661208859355,37.5725668460976,33.8222952757338,37.166678930548,33.7833071984812,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0082333,60086700.5011127 
July,51754508.1200864,31103976.2415311,34379581.3645395,20661807.4598492,41742128.6711792,25086629.660294,527208112.727657,0.0,27.2377417608116,26.0035359205713,25.9221336530115,26.5799377069115,25.5466707233218,25.7751033219466,27162202.5975688,22863960.8453186,0.350709077427912,14557805.1649371,13603297.252558,0.350269644925394,25.9221336530115,71.6620172762765,25.5466707233218,73.30866685545,0.0,541261783.645432,4.516374474405893E-006,0.0,148689375.013248,1.023492854104998E-006,103312071.475174,62089590.5178165 
August,51378180.1206674,30877806.6269772,34673963.1009943,20838728.1353463,41886315.6441366,25173284.6850272,583920647.616251,0.0,27.3625059313732,25.9003268667835,25.9316939594676,26.6470999454204,25.4419155345448,25.6711212006642,27313944.3364142,24439760.8565663,0.350149834881571,14218825.219014,14694692.9237456,0.349578725284611,25.9316939594676,70.3348529016359,25.4419155345448,72.4231474571344,0.0,590521777.942691,5.349512905377713E-006,0.0,149065335.712805,1.125382128611671E-006,103312071.475174,62089590.5178165 
September,49957541.9228611,30024016.332036,33370272.5538374,20055222.286716,40444445.9145621,24306734.4376941,497065745.20073,0.0,25.9915716672414,25.2188147389217,24.8049524517935,25.3982620595174,24.856405456759,25.0376100978403,47452231.6499143,2812257.34529234,0.353724516574826,28598938.4047905,1622542.23754545,0.353791459112136,24.8049524517935,61.9402263465827,24.856405456759,61.6021088115375,0.0,398803944.936425,7.940361998391510E-006,0.0,84812524.48002,1.651654367559477E-006,99979424.0082333,60086700.5011127 
October,51566344.1203769,30990891.4342542,34526772.2327669,20750267.7975977,41814222.1576579,25129957.1726606,411152154.152463,0.0,26.5220155516073,26.6705642619046,26.2481859037141,26.3851007276607,26.5131922862277,26.5918782740661,119307574.174977,0.0,0.363263738263441,73422655.0914711,0.0,0.363602964651616,26.2481859037141,37.4178078251918,26.5131922862277,36.4897474661048,3068792.48886323,0.0,3068792.48886331,0.0,0.0,0.0,103312071.475174,62089590.5178165 
