Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1245626,30990891.4391259,34526772.2355694,20750267.8008596,41814222.1610515,25129957.1766105,557414446.496724,0.0,20.4715922802259,20.6018762845237,21.0758719614362,20.773732120831,20.3525820411423,20.4772291628331,225319564.024729,0.0,0.380202475268078,130844780.405741,0.0,0.379281532862307,21.0758719614362,17.336814335416,20.3525820411423,17.4614249014223,336719002.614038,0.0,336719002.614045,44788288.4619633,0.0,44788293.8940318,103312071.48356,62089590.5275769 
February,46551773.5318985,27977181.3247208,31204464.0667387,18753591.605649,37776986.9179155,22703616.4836965,592881178.267264,0.0,22.1528935528805,21.8551308882205,22.314609289878,22.2337514213792,21.5018029748239,21.6784669315222,190828387.366281,0.0,0.377904867873906,110098961.560613,0.0,0.376890570228047,22.314609289878,17.4695189867466,21.5018029748239,17.4623750381294,185821709.125806,0.0,185821709.12581,18740883.3358407,0.0,18740886.1344431,93314129.0819251,56080920.476521 
March,51378180.1248379,30877806.6318312,34673963.1038087,20838728.1386221,41886315.6475361,25173284.688984,733775659.666096,0.0,25.1470933065197,24.7561511986882,24.6908683481692,24.9189808273445,24.3461302626923,24.5511407306902,185457336.954023,0.0,0.373585977324389,109547515.728991,0.0,0.373184847441025,24.6908683481692,20.47270158481,24.3461302626923,20.1525154298256,28674469.9315658,0.0,28674469.9315664,8812.38120622963,0.0,8812.38120622976,103312071.48356,62089590.5275769 
April,50145705.9266408,30137101.1440506,33223081.6883067,19966761.952106,40372352.4313601,24263406.9291412,609833319.022041,0.0,27.703502841589,27.3883828157843,27.2772319601429,27.490367400866,27.0977811014564,27.2430819586204,150532995.746781,0.0,0.368373300861173,89750867.2258893,0.0,0.368186142231006,27.2772319601429,28.9074889221019,27.0977811014564,28.264997602427,5705009.34842246,0.0,5705009.34842264,0.0,0.0,0.0,99979424.0163484,60086700.5105582 
May,51378180.1248378,30877806.6318312,34673963.1038087,20838728.1386221,41886315.6475361,25173284.688984,625874120.518914,0.0,32.0949124749436,31.7604355988438,31.6683339309776,31.8816232029606,31.4880640052904,31.6242498020671,152366009.940933,0.0,0.366660576027139,91324196.1244103,125.551796325151,0.366473212007252,31.6683339309776,33.1005719042949,31.4880640052904,32.4615116934315,0.0,0.0,0.0,0.0,0.0,0.0,103312071.48356,62089590.5275769 
June,49769377.9271914,29910931.5294611,33517463.4247854,20143682.627631,40516539.4043293,24350061.9538882,595186274.021757,0.0,36.9030764861573,36.4545280260916,36.4786872551402,36.6908818706487,36.1770230740989,36.3157755500952,150586225.569932,0.0,0.365875077670829,89862943.3331661,0.0,0.365537326433373,36.4786872551402,35.6183850287716,36.1770230740989,35.4778290390949,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0163484,60086700.5105582 
July,51754508.1242873,31103976.2464207,34379581.3673301,20661807.4630971,41742128.674567,25086629.6642371,502401785.543607,0.0,27.0639542837696,25.9039422084021,25.8007565403172,26.4323554120433,25.4684965452956,25.6862193768489,26274639.8936446,22785773.4820608,0.350611326904854,14253132.3030611,13521120.3129501,0.350222313134653,25.8007565403172,72.1283080692828,25.4684965452956,73.624165955522,0.0,523235615.605444,5.368447504720693E-006,0.0,144354354.667632,1.012184663357568E-006,103312071.48356,62089590.5275769 
August,51378180.1248379,30877806.6318312,34673963.1038087,20838728.1386221,41886315.6475361,25173284.688984,583877116.180105,0.0,27.2686204241327,25.8346902604584,25.8319272634402,26.5502738437864,25.3840166931318,25.6093534767951,26683863.4975969,24424435.414399,0.350079555784291,14037366.331686,14641163.8633779,0.349557370548639,25.8319272634402,70.7310778958056,25.3840166931318,72.6682175539448,0.0,599543130.63078,6.610465708542682E-006,0.0,147876654.050629,8.837459049608150E-007,103312071.48356,62089590.5275769 
September,49957541.9269161,30024016.3367558,33370272.5565461,20055222.2898685,40444445.9178447,24306734.4415147,586228431.180548,0.0,26.2107165085085,25.2733510939483,24.8272929176634,25.5190047130859,24.8736872766456,25.0735191852969,48122449.2603715,2797589.7748439,0.353800705957356,28898229.8355657,1604851.19104897,0.353862233391825,24.8272929176634,61.9237340670161,24.8736872766456,61.5657942664736,0.0,486901312.588854,1.020134887271111E-005,0.0,92221113.7297027,1.695066954072127E-006,99979424.0163484,60086700.5105582 
October,51566344.1245626,30990891.4391259,34526772.2355694,20750267.8008596,41814222.1610515,25129957.1766106,616485515.289702,0.0,30.2755797350597,29.9347759706735,29.8532315123991,30.0644056237294,29.6489280567867,29.7918520137301,157183096.203839,0.0,0.367667400407954,93688581.1756843,0.0,0.367446859596105,29.8532315123991,32.398213606305,29.6489280567867,31.9729807313096,0.0,0.0,0.0,0.0,0.0,0.0,103312071.48356,62089590.5275769 
November,49769377.9271914,29910931.5294611,33517463.4247854,20143682.627631,40516539.4043292,24350061.9538882,492773545.070003,0.0,23.1552856032498,23.2717614640445,23.1150446976841,23.135165150467,23.0153377114229,23.1435495877337,147680397.168501,0.0,0.369175317551753,88381139.5286237,0.0,0.369069849615765,23.1150446976841,32.0918378303488,23.0153377114229,31.7735664069896,96065063.3198253,0.0,96065063.3198276,4697588.95405206,0.0,4697593.39495102,99979424.0163484,60086700.5105582 
December,51754508.1242873,31103976.2464207,34379581.3673301,20661807.4630971,41742128.674567,25086629.6642371,526663679.360116,0.0,20.4921658964871,20.6213544387308,21.0275091897824,20.7598375431347,20.3648552047624,20.4931048217466,208241460.441156,0.0,0.377689336489215,121022618.829297,0.0,0.376851665140551,21.0275091897824,19.8327038388393,20.3648552047624,20.0465685267895,297692540.932827,0.0,297692540.932834,35331811.0602323,0.0,35331815.6496318,103312071.48356,62089590.5275769 
