Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.117899,30990891.4345637,34526772.2311078,20750267.7978048,41814222.1556485,25129957.1729113,79978424.9246026,0.0,18.1038165880546,19.6468334089334,20.,19.0519082940273,20.000190658218,19.8235120335757,212955851.951193,0.0,0.378681833519405,127913011.992017,0.0,0.378682562709136,20.,17.6775185082433,20.000190658218,17.639670298611,657425117.302449,0.0,657425117.302462,113974441.261498,0.0,113974441.261501,103312071.47021,62089590.5184365 
February,46551773.525883,27977181.3206023,31204464.0627065,18753591.6028881,37776986.913034,22703616.4803544,131211113.410836,0.0,18.6165852943961,19.8032367239512,20.0338012052169,19.3251932498065,20.0253392337434,19.9142879788473,168327295.798678,0.0,0.374893544223621,101153552.457286,0.0,0.374883366098697,20.0338012052169,18.4593976111623,20.0253392337434,18.4767026926878,444005473.30379,0.0,444005473.303799,74681208.4112636,0.0,74681208.4112659,93314129.069867,56080920.4682653 
March,51378180.1181985,30877806.6272856,34673963.0993282,20838728.1355543,41886315.6421237,25173284.6852784,188510698.456281,0.0,19.3919065275033,20.1283087823835,20.1437859641186,19.7678462458109,20.1519627967365,20.14013578956,137337635.883703,0.0,0.367806632839479,82658698.7977196,0.0,0.367818625745764,20.1437859641186,23.4885603440014,20.1519627967365,23.4786909883301,256513345.168706,0.0,256513345.168712,32055595.9454705,0.0,32055597.1348425,103312071.47021,62089590.5184365 
April,50145705.9201609,30137101.139614,33223081.6840136,19966761.9491666,40372352.4261433,24263406.9255695,163500568.941578,0.0,21.0520776403158,21.5896477412209,21.3313506218458,21.1917141310808,21.60321687308,21.5964323071505,90588476.7118045,125533.453176831,0.361034624789618,56073325.2671229,138764.432822716,0.361372675422279,21.3313506218458,36.1684021538999,21.60321687308,35.4409480063682,86157331.8007681,0.0,86157331.8007707,6109246.40837164,0.0,6109246.40837187,99979424.003429,60086700.5017128 
May,51378180.1181986,30877806.6272856,34673963.0993282,20838728.1355543,41886315.6421237,25173284.6852784,171675929.437431,0.0,24.0977027752505,24.5842711222497,24.0673652242868,24.0825339997686,24.633092503614,24.6086818129319,74031927.4468942,199651.662714021,0.357448195261235,48217081.7312134,262362.986242585,0.358140567333257,24.0673652242868,45.6640773168821,24.633092503614,44.0033394849325,0.0,0.0,0.0,0.0,0.0,0.0,103312071.47021,62089590.5184365 
June,49769377.92076,29910931.5250578,33517463.4204543,20143682.6246656,40516539.3990938,24350061.9503037,177058152.932492,0.0,29.0121507618302,29.3216170466015,28.9728925583516,28.9925216600909,29.3608915201728,29.3412542833871,78091796.3555862,8509.4551935944,0.356914177016659,49438309.8401407,13614.391280761,0.357380050743935,28.9728925583516,49.9043943130044,29.3608915201728,48.6250814441533,0.0,0.0,0.0,0.0,0.0,0.0,99979424.003429,60086700.5017128 
July,51754508.1175994,31103976.2418418,34379581.3628875,20661807.4600553,41742128.6691732,25086629.6605442,140426443.004195,0.0,25.6735257621596,25.282156871388,25.2075702937095,25.4405480279346,25.0737200353762,25.177938453382,20581412.0268007,22259550.8158577,0.349789040906507,11877862.8363104,13364924.5423425,0.349632884208459,25.2075702937095,74.7667788306222,25.0737200353762,75.414239585096,0.0,228727920.920539,1.403274296762902E-006,0.0,98382585.6116559,3.972009007416741E-007,103312071.47021,62089590.5184365 
August,51378180.1181985,30877806.6272856,34673963.0993282,20838728.1355543,41886315.6421237,25173284.6852784,159232861.223348,0.0,25.8509190117527,25.2937426754748,25.2993293539263,25.5751241828395,25.0664252508757,25.1800839631753,21887334.7706728,24344572.268759,0.349329389583451,12344299.2163813,14650639.0431413,0.349057925898045,25.2993293539263,73.0811314352241,25.0664252508757,74.2255018373133,0.0,257763444.332561,1.930021173990326E-006,0.0,102834149.153769,4.383571372557071E-007,103312071.47021,62089590.5184365 
September,49957541.9204605,30024016.3323359,33370272.5522339,20055222.2869161,40444445.9126185,24306734.4379366,149897768.374003,0.0,24.6870267955704,24.6571205713133,24.2910743740001,24.4890505847853,24.5169717241417,24.5870461477275,42756550.6293904,2712648.55439979,0.353037389873947,26742594.7561439,1620403.81800716,0.353310670066129,24.2910743740001,63.8138316212314,24.5169717241417,62.874174141422,0.0,136497981.485832,2.773717932796111E-006,0.0,48585585.854673,9.313960605946852E-007,99979424.003429,60086700.5017128 
October,51566344.117899,30990891.4345637,34526772.2311078,20750267.7978048,41814222.1556485,25129957.1729113,158389829.042369,0.0,22.7204627370709,23.3070033032986,22.7626445601054,22.7415536485881,23.3168752577013,23.3119392804999,82776902.1070686,23019.626331565,0.358990868521965,53225241.3538263,19715.5079004726,0.359668449069402,22.7626445601054,43.5672582299358,23.3168752577013,42.223248675616,23455879.1446039,0.0,23455879.1446047,346624.300809462,0.0,346624.300809476,103312071.47021,62089590.5184365 
