Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1076803,30990891.4367642,34526772.2242654,20750267.7992783,41814222.1473617,25129957.1746959,1186580418.5298,0.0,27.7931560291132,26.4587583455565,27.1357263815535,27.4644412053334,25.7547287057044,26.1067435256305,288117433.386304,0.0,0.387934866213184,165628976.234552,0.0,0.386186389012216,27.1357263815535,14.7200839342699,25.7547287057044,14.8258009463226,50389863.807328,0.0,50389863.8073291,1203804.93794476,0.0,1203804.9379448,103312071.449735,62089590.5228455 
February,46551773.5166579,27977181.3225888,31204464.0565225,18753591.6042199,37776986.9055474,22703616.4819667,1049134355.82768,0.0,28.9141456763136,27.4119774996585,28.2673302775111,28.5907379769124,26.7675245834517,27.0897510415551,246092926.486723,0.0,0.385420264341226,140847355.063347,0.0,0.383559993174024,28.2673302775111,15.02862071204,26.7675245834517,15.2469223182189,35559750.3354973,0.0,35559750.3354981,857032.330282749,0.0,857032.33028278,93314129.0513739,56080920.4722475 
March,51378180.1080172,30877806.6294781,34673963.0924566,20838728.1370341,41886315.6338226,25173284.6870661,1087362960.56057,0.0,32.0371817170285,30.9723995617957,31.2592892243083,31.6482354706685,30.3570626284251,30.6647310951104,252466119.598502,0.0,0.381734420800445,148455614.312958,0.0,0.380653005078249,31.2592892243083,16.3961232138132,30.3570626284251,16.6209686233943,0.0,0.0,0.0,0.0,0.0,0.0,103312071.449735,62089590.5228455 
April,50145705.9102237,30137101.1417539,33223081.6774296,19966761.9505845,40372352.4181423,24263406.9272927,760904416.891083,0.0,31.0328770191162,30.4392010351372,30.4718079459262,30.7523424825212,30.0482343560801,30.2437176956087,180830335.577681,0.0,0.372232688874166,107492068.106647,0.0,0.371753056671613,30.4718079459262,25.5625543454668,30.0482343560801,25.2280148354962,979762.815806365,0.0,979762.815806388,0.0,0.0,0.0,99979423.9836149,60086700.5059795 
May,51378180.1080172,30877806.6294781,34673963.0924566,20838728.1370341,41886315.6338226,25173284.6870661,554528577.97451,0.0,31.1478384315971,31.029308097929,30.7376378595645,30.9427381455808,30.7929468447567,30.9111274713429,142753102.620544,0.0,0.365526355069631,87107930.8456059,463.57186755703,0.365620170856539,30.7376378595645,34.446860221957,30.7929468447567,33.6430538315884,0.0,0.0,0.0,0.0,0.0,0.0,103312071.449735,62089590.5228455 
June,49769377.9108974,29910931.5271816,33517463.4138119,20143682.626096,40516539.3910643,24350061.952033,477993064.544159,0.0,34.5679850688878,34.3497771102795,34.2106449274634,34.3893149981756,34.1586590179705,34.2542180641251,130063037.008769,0.0,0.363160814840992,78848634.2636989,0.0,0.363116966940124,34.2106449274634,39.4520460031289,34.1586590179705,39.0532711990375,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9836149,60086700.5059795 
July,51754508.1073434,31103976.2440503,34379581.3560743,20661807.4615226,41742128.6609007,25086629.6623258,422567857.875539,0.0,27.0286903548518,25.8320393931717,25.9704196460813,26.4995550004666,25.3884980368048,25.6102687149883,27518847.7546104,22987455.4477501,0.350807426995011,13758600.9449303,13622543.3976528,0.350128048191488,25.9704196460813,71.6277905792113,25.3884980368048,73.9248682595095,0.0,431830578.630985,5.820647857035510E-006,0.0,148776194.043027,1.052062224005113E-006,103312071.449735,62089590.5228455 
August,51378180.1080172,30877806.6294781,34673963.0924566,20838728.1370341,41886315.6338226,25173284.6870661,628507081.621421,0.0,27.9467364905645,25.9993000873731,26.5059625640739,27.2263495273192,25.430262718838,25.7147814031056,32548885.7439551,24494047.8398568,0.350893141466723,14217641.3116045,14689167.4669981,0.349642112972255,26.5059625640739,68.8446582817015,25.430262718838,72.5195701889656,0.0,605650071.81441,7.620954534104385E-006,0.0,181538506.017733,1.267396214643668E-006,103312071.449735,62089590.5228455 
September,49957541.9105606,30024016.3344678,33370272.5456207,20055222.2883403,40444445.9046033,24306734.4396628,756925457.747181,0.0,27.532304618834,25.6528611392426,25.9848182161955,26.7585614175147,25.0356444450498,25.3442527921462,58774699.1325437,2625842.91831644,0.355188046762462,30015615.4144085,1611612.32459521,0.354079548919696,25.9848182161955,59.4802057407573,25.0356444450498,61.220967572294,0.0,580406153.872892,1.178108746557882E-005,0.0,145973386.549224,2.728498174064953E-006,99979423.9836149,60086700.5059795 
October,51566344.1076803,30990891.4367642,34526772.2242654,20750267.7992783,41814222.1473617,25129957.1746959,966045840.635568,0.0,36.7126860436365,35.5517930939207,36.0906463651314,36.4016662043839,35.0845079746378,35.3181505342793,217719114.130899,0.0,0.375176820651339,127233165.994273,0.0,0.373992194793925,36.0906463651314,24.985763065175,35.0845079746378,25.3062773910469,0.0,0.0,0.0,0.0,0.0,0.0,103312071.449735,62089590.5228455 
