Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1014735,30990891.4495739,34526772.2201097,20750267.8078549,41814222.1423285,25129957.1850824,993787160.630755,0.0,25.3847993023614,24.3038661651838,24.9878162849337,25.1863077936475,23.6800576555116,23.9919619103477,264652378.268721,0.0,0.385027170579863,151549955.933406,0.0,0.383369664556918,24.9878162849337,15.6822312779059,23.6800576555116,15.7983932025765,99802475.2909709,0.0,99802475.290973,3426593.43968342,0.0,3426593.43968352,103312071.437302,62089590.5485086 
February,46551773.5110547,27977181.3341528,31204464.0527666,18753591.6119712,37776986.9010003,22703616.4913504,880947745.485633,0.0,26.6083081965871,25.4168981655753,26.1674509039038,26.3878795502455,24.8429808989869,25.1299395322811,225763478.931251,0.0,0.382599146428164,128974959.332264,0.0,0.380960303601433,26.1674509039038,15.9040269200156,24.8429808989869,16.0617645836663,66449289.8491099,0.0,66449289.8491116,1976059.51349038,0.0,1976059.51349045,93314129.0401434,56080920.4954271 
March,51378180.1018331,30877806.642241,34673963.0882831,20838728.1456472,41886315.6287808,25173284.6974705,768008628.308989,0.0,26.6719796190103,26.1974216224464,26.1221434981219,26.3970615585661,25.7471436066017,25.9722826145241,198461131.538448,0.0,0.375186665780103,117897083.199799,0.0,0.374759384595404,26.1221434981219,19.5013847294432,25.7471436066017,19.3236179076305,13826012.8978926,0.0,13826012.8978929,0.0,0.0,0.0,103312071.437302,62089590.5485086 
April,50145705.9041878,30137101.1542107,33223081.6734308,19966761.9588372,40372352.4132828,24263406.937321,472848703.952332,0.0,25.8198583227365,25.7493506101293,25.5031962184762,25.6615272706063,25.5333320013201,25.6413413057247,131407772.773708,0.0,0.366047589803409,79610698.5699597,6891.47148761417,0.366113957801736,25.5031962184762,30.9566641089791,25.5333320013201,30.2148699078101,11980785.2000398,0.0,11980785.2000402,0.0,0.0,0.0,99979423.9715822,60086700.5308148 
May,51378180.101833,30877806.642241,34673963.0882831,20838728.1456472,41886315.6287808,25173284.6974705,333249552.179908,0.0,27.1032318192123,27.3380237775321,26.8845824680954,26.9939071436538,27.2574646476583,27.2977442125952,102334837.478308,23016.7911644719,0.360782537790447,64201114.3645421,54975.5379367068,0.361250535007325,26.8845824680954,40.3354137410839,27.2574646476583,39.0845570175216,0.0,0.0,0.0,0.0,0.0,0.0,103312071.437302,62089590.5485086 
June,49769377.9049069,29910931.539545,33517463.4097776,20143682.6344219,40516539.3861873,24350061.9620971,295649109.619296,0.0,31.149869403248,31.2540279047317,30.9666458144055,31.0582576088267,31.198838553814,31.2264332292728,97843803.4852605,0.0,0.359216806932111,60563234.744975,3576.35418887729,0.359503221613501,30.9666458144055,45.5160826337752,31.198838553814,44.6139910102239,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9715822,60086700.5308148 
July,51754508.101114,31103976.2569068,34379581.3519363,20661807.4700626,41742128.6558763,25086629.6726944,261469341.00035,0.0,26.2267930252108,25.516551420035,25.4877009401162,25.8572469826636,25.210704222387,25.363627821211,22908320.903061,22906122.2911357,0.350097730799478,12568604.8736487,13586754.641565,0.349773673283849,25.4877009401162,73.4906016266426,25.210704222387,74.7708299142179,0.0,319107502.908419,2.809125693271529E-006,0.0,118540977.014256,6.306122896598315E-007,103312071.437302,62089590.5485086 
August,51378180.1018331,30877806.642241,34673963.0882831,20838728.1456472,41886315.6287808,25173284.6974705,389226603.031432,0.0,26.7567061475653,25.603191240045,25.7168115059756,26.2367588267704,25.2239631477111,25.413577193878,25209855.6656773,24803776.7453731,0.349813328177954,12987864.5730201,14871473.4643256,0.349239770801916,25.7168115059756,71.3993166353556,25.2239631477111,73.4359353397782,0.0,439712552.733262,6.147739229204904E-006,0.0,134718684.951949,8.093421593519617E-007,103312071.437302,62089590.5485086 
September,49957541.9045474,30024016.3468778,33370272.5416042,20055222.2966296,40444445.8997351,24306734.4497091,521283074.192928,0.0,26.2595523016608,25.2192993264729,25.0471909964738,25.6533716490673,24.8046577358494,25.0119785311612,49394665.2314359,2824184.82050177,0.353925714254095,28164311.626268,1672866.95481111,0.35364965035041,25.0471909964738,61.6356146854223,24.8046577358494,61.8806948929594,0.0,433750195.751808,1.056113106301382E-005,0.0,98908667.8468795,2.109991476603948E-006,99979423.9715822,60086700.5308148 
October,51566344.1014735,30990891.4495739,34526772.2201097,20750267.8078549,41814222.1423285,25129957.1850824,776028848.441556,0.0,33.6517344745251,32.8017174777094,33.1376884077814,33.3947114411533,32.4259674290245,32.6138424533669,188905972.249109,0.0,0.371465782458152,111140186.442683,0.0,0.37063488553921,33.1376884077814,28.4652918049621,32.4259674290245,28.6289096701278,0.0,0.0,0.0,0.0,0.0,0.0,103312071.437302,62089590.5485086 
November,49769377.904907,29910931.539545,33517463.4097776,20143682.6344219,40516539.3861873,24350061.9620971,837357256.542712,0.0,29.2579883415015,28.6801937382535,28.7005112636732,28.9792498025873,28.207891472602,28.4440426054278,202026236.060798,0.0,0.375897449012073,119922837.473466,0.0,0.37532533177238,28.7005112636732,25.6085349421787,28.207891472602,25.5145907552731,14221885.3956107,0.0,14221885.3956111,0.0,0.0,0.0,99979423.9715822,60086700.5308148 
December,51754508.101114,31103976.2569068,34379581.3519363,20661807.4700626,41742128.6558763,25086629.6726944,938688001.111673,0.0,25.2961758783036,24.3508101696675,24.8937662859759,25.0949710821397,23.7671826455748,24.0589964076212,246776992.904015,0.0,0.38242804199979,142119513.231994,0.0,0.381003423323061,24.8937662859759,17.6494791435835,23.7671826455748,17.7484920384417,83108180.6101944,0.0,83108180.6101962,2409641.50881679,0.0,2409641.50881685,103312071.437302,62089590.5485086 
