Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1320978,30990891.4324454,34526772.2406148,20750267.7963869,41814222.1671621,25129957.171194,584024475.162865,0.0,20.5937955328749,20.6781934994507,21.1509107519593,20.8723531424171,20.4037978652161,20.5409956823334,225681653.814651,0.0,0.380245217713275,130929981.502898,0.0,0.37929406623955,21.1509107519593,17.2910261889442,20.4037978652161,17.4184605271266,327991435.627589,0.0,327991435.627596,41648296.2305654,0.0,41648301.4443166,103312071.498657,62089590.5141934 
February,46551773.538701,27977181.3186901,31204464.0712986,18753591.6016066,37776986.9234361,22703616.4788029,623584536.997759,0.0,22.3757106851965,22.0215067298643,22.4810206508306,22.4283656680135,21.6437565661941,21.8326316480292,192041074.425566,0.0,0.378062246682854,110700755.445109,0.0,0.377018065644726,22.4810206508306,17.3813508397816,21.6437565661941,17.3709616245735,176697592.433925,0.0,176697592.433929,16215127.7807087,0.0,16215130.0140382,93314129.0955608,56080920.4644327 
March,51378180.1323455,30877806.6251751,34673963.1088756,20838728.1341303,41886315.6536572,25173284.6835582,801474498.883578,0.0,26.039319256542,25.5569893562626,25.5073497980405,25.7733345272912,25.1205844109985,25.3387868836306,193695652.429007,0.0,0.374548960161018,114243644.101028,0.0,0.37409848516077,25.5073497980405,19.9042414883441,25.1205844109985,19.5720034514341,19428520.8337172,0.0,19428520.8337177,0.0,0.0,0.0,103312071.498657,62089590.5141934 
April,50145705.9339685,30137101.1375541,33223081.6931616,19966761.9478022,40372352.4372599,24263406.9239115,737221631.035285,0.0,29.8603890809296,29.3074059656084,29.3355964528912,29.5979927669104,28.9471537426463,29.1272798541273,170481914.607779,0.0,0.370832059340306,100853341.165633,0.0,0.370391014123048,29.3355964528912,26.6591105160599,28.9471537426463,26.2188356024504,1571212.04709803,0.0,1571212.04709807,0.0,0.0,0.0,99979424.0309581,60086700.4976065 
May,51378180.1323455,30877806.6251751,34673963.1088756,20838728.1341303,41886315.6536572,25173284.6835582,755217178.898933,0.0,34.3729706834376,33.8425103778619,33.8620687027543,34.1175196930959,33.4975452604076,33.6700278191348,173333300.356806,0.0,0.369243755010458,103147233.997785,0.0,0.368836211609381,33.8620687027543,30.1478970235147,33.4975452604076,29.7036718923474,0.0,0.0,0.0,0.0,0.0,0.0,103312071.498657,62089590.5141934 
June,49769377.934464,29910931.5230134,33517463.4296833,20143682.6232891,40516539.4102501,24350061.9486398,729279497.67305,0.0,39.4327293375883,38.7796794267191,38.9202826714983,39.1765060045433,38.4288903910893,38.6042849089041,170789942.19279,0.0,0.368716409485115,100818005.221215,0.0,0.368158586116917,38.9202826714983,31.6927721825083,38.4288903910893,31.6759527020349,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0309581,60086700.4976065 
July,51754508.13185,31103976.2397158,34379581.3723539,20661807.4586434,41742128.680667,25086629.6588299,605215855.308332,0.0,27.5125091666489,26.1166903680757,26.0410632671743,26.7767862169116,25.613648147979,25.8651692580273,28230911.0324532,22975607.743865,0.350849134954954,14917522.4180944,13647143.7465124,0.350349132427132,26.0410632671743,71.1941036512793,25.613648147979,73.0364066682046,0.0,605758250.495357,5.855766005424812E-006,0.0,159847564.599859,1.106227909275503E-006,103312071.498657,62089590.5141934 
August,51378180.1323455,30877806.6251751,34673963.1088756,20838728.1341303,41886315.6536572,25173284.6835582,708013613.037883,0.0,27.7256592016747,26.0199385797039,26.053741013699,26.8897001076869,25.5034737979361,25.76170618882,28407524.1722121,24518201.1442161,0.350295357266083,14518854.1122,14716753.8014215,0.349654071584103,26.053741013699,69.8667910664541,25.5034737979361,72.1491299642969,0.0,695516596.866317,8.724890342804613E-006,0.0,162380925.909734,1.191012837781796E-006,103312071.498657,62089590.5141934 
September,49957541.9342163,30024016.3302838,33370272.5614225,20055222.2855456,40444445.923755,24306734.4362756,672246918.858769,0.0,26.5175820975004,25.4029461112617,24.9674702993576,25.742526198429,24.9543603520126,25.1786532316371,49099204.0251735,2837304.14867817,0.353921761725433,29200804.020961,1629804.88477214,0.353912915710168,24.9674702993576,61.4668018634407,24.9543603520126,61.3045870440499,0.0,551062310.830231,1.135193455481720E-005,0.0,101943605.938473,1.893927409826890E-006,99979424.0309581,60086700.4976065 
October,51566344.1320978,30990891.4324454,34526772.2406148,20750267.7963869,41814222.1671621,25129957.171194,656368837.59349,0.0,30.8184627158273,30.4303153614123,30.3686934018368,30.5935780588321,30.1269090743807,30.2786122178965,162090307.402254,0.0,0.36823868070778,96573987.7741951,0.0,0.367973302053487,30.3686934018368,31.6912385380218,30.1269090743807,31.3243552747335,0.0,0.0,0.0,0.0,0.0,0.0,103312071.498657,62089590.5141934 
November,49769377.934464,29910931.5230134,33517463.4296833,20143682.6232891,40516539.4102501,24350061.9486398,519751326.304594,0.0,23.4235325244084,23.5175750917057,23.3380367312628,23.3807846278356,23.2454248796844,23.381499985695,149584600.796894,0.0,0.369399316784802,89600692.3974093,0.0,0.369303793026533,23.3380367312628,31.7626692421763,23.2454248796844,31.4321686588881,89571337.0323468,0.0,89571337.0323489,3719110.11240226,0.0,3719114.29843583,99979424.0309581,60086700.4976065 
December,51754508.13185,31103976.2397158,34379581.3723539,20661807.4586434,41742128.680667,25086629.6588299,551234928.756261,0.0,20.6029004737298,20.693792779794,21.0972080510584,20.8500542623941,20.4146363274757,20.5542145536349,208584554.483164,0.0,0.377725264021015,121122154.362317,0.0,0.376862618963898,21.0972080510584,19.7886854661409,20.4146363274757,20.0069560622509,290864763.893254,0.0,290864763.89326,32429644.2591128,0.0,32429648.1198722,103312071.498657,62089590.5141934 
