Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1165873,30990891.4183849,34526772.2302298,20750267.7869721,41814222.1545846,25129957.1597922,153289693.750767,0.0,18.2093137451958,19.6964845641068,20.,19.1046568725979,20.0018650946976,19.8491748294022,212450517.785074,0.0,0.378611246331717,127641164.617988,0.0,0.378613928852948,20.,17.6719238276579,20.0018650946976,17.6430519891047,638619686.36312,0.0,638619686.363132,107751366.434439,0.0,107751366.434442,103312071.467582,62089590.4860225 
February,46551773.5246988,27977181.3059968,31204464.0619129,18753591.5930978,37776986.9120731,22703616.468502,178554369.124721,0.0,18.6228365413497,19.8283909934655,20.0078678936486,19.3153522174991,20.0237930162893,19.9260920048774,167572670.606268,0.0,0.374792147550134,100871034.389014,0.0,0.374811591100005,20.0078678936486,18.4431257644855,20.0237930162893,18.4684676994281,445688828.113241,0.0,445688828.113251,71631715.5931574,0.0,71631715.5931596,93314129.0674935,56080920.4389881 
March,51378180.1168917,30877806.6111658,34673963.0984463,20838728.1246754,41886315.6410581,25173284.6721367,280936807.622816,0.0,19.6935922471791,20.3490621652315,20.2576743553529,19.975633301266,20.3046434776464,20.3268528214389,137804743.869082,0.0,0.367878644199145,83257646.4948192,0.0,0.367939154070507,20.2576743553529,23.2999304090263,20.3046434776464,23.2783167835743,230509452.601176,0.0,230509452.601182,25508235.98862,0.0,25508235.9886208,103312071.467582,62089590.4860225 
April,50145705.9188853,30137101.123881,33223081.6831687,19966761.938743,40372352.4251162,24263406.9129028,334807456.083038,0.0,22.7643553513426,23.0529410694418,22.669009130427,22.7166822408847,22.9513676253576,23.0021543473997,102688754.0242,9071.47267614479,0.362588143594297,63669496.9121279,44024.1206353872,0.362945018647036,22.669009130427,34.0091329969174,22.9513676253576,33.2607900970745,37072715.6873043,0.0,37072715.6873053,840306.509561854,0.0,840306.509561883,99979424.0008859,60086700.4703443 
May,51378180.1168917,30877806.6111658,34673963.0984463,20838728.1246754,41886315.641058,25173284.6721367,380023678.795404,0.0,27.5673991854222,27.7288092502246,27.3158729235467,27.4416360544844,27.6320439840429,27.6804266171338,106280427.26172,22949.7164364871,0.361264998508606,66337548.4167678,38560.1973815097,0.361661074645115,27.3158729235467,39.3756047338153,27.6320439840429,38.3344553558731,0.0,0.0,0.0,0.0,0.0,0.0,103312071.467582,62089590.4860225 
June,49769377.9194941,29910931.5094428,33517463.4196018,20143682.6141496,40516539.3980631,24350061.9375918,408789237.278713,0.0,33.130723635118,33.0541009664128,32.8450399044619,32.98788176979,32.9189930834674,32.9865470249401,116084648.460859,0.0,0.361391272225887,70946045.4716773,335.961285480604,0.361490930836679,32.8450399044619,41.7848738695639,32.9189930834674,41.2692150515743,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0008859,60086700.4703443 
July,51754508.1162829,31103976.225604,34379581.3620132,20661807.4492688,41742128.6681112,25086629.6474477,334599772.441435,0.0,26.7254291795475,25.7368390452415,25.8541847730035,26.2898069762755,25.3470318543996,25.5419354498205,25990537.6110832,23141218.2150423,0.350499941092568,13189569.1551114,13753565.1129713,0.349907527556125,25.8541847730035,72.091116780736,25.3470318543996,74.1627562936586,0.0,355030061.738359,3.473270128649476E-006,0.0,136387120.41293,8.687407364910930E-007,103312071.467582,62089590.4860225 
August,51378180.1168917,30877806.6111658,34673963.0984463,20838728.1246754,41886315.641058,25173284.6721367,339459799.18501,0.0,26.695326255815,25.6215031025844,25.7986322685171,26.246979262166,25.2455326164605,25.4335178595224,25699837.7764517,24831347.4328043,0.349862362159519,12920997.6289993,14929475.1797808,0.349218893379899,25.7986322685171,71.009344178294,25.2455326164605,73.2945937144085,0.0,363289064.077202,3.308010108262558E-006,0.0,133321655.019068,8.196990238089216E-007,103312071.467582,62089590.4860225 
September,49957541.9191897,30024016.3166619,33370272.5513853,20055222.2764463,40444445.9115897,24306734.4252473,267327253.406333,0.0,25.1713978032517,24.8761956821141,24.5661236144647,24.8687607088582,24.6333003990414,24.7547480405778,44191112.4422993,2795967.29029472,0.353303843234763,26973134.9257225,1673424.24918518,0.353389199138674,24.5661236144647,62.7055063112145,24.6333003990414,62.3690894457265,0.0,186088769.706916,3.562767333909500E-006,0.0,65591675.7856465,1.309113955939766E-006,99979424.0008859,60086700.4703443 
October,51566344.1165873,30990891.4183849,34526772.2302298,20750267.7869721,41814222.1545846,25129957.1597922,204407726.272786,0.0,22.6300413382697,23.2896805483519,22.6445931097926,22.6373172240311,23.3004034698351,23.2950420090935,80883546.604969,36497.6359288031,0.358779826876793,52759114.3229646,26917.05788248,0.359579171922638,22.6445931097926,43.6593404999782,23.3004034698351,42.1740352331852,24756932.7485195,0.0,24756932.7485202,0.0,0.0,0.0,103312071.467582,62089590.4860225 
