Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.122766,30990891.4327594,34526772.2343665,20750267.7965969,41814222.1595951,25129957.1714485,480777316.181291,0.0,19.8964468206993,20.3142562659667,20.6881825841432,20.2923147024213,20.1730822391679,20.2436692525673,221829176.765572,0.0,0.379781446006325,130010451.234154,0.0,0.379126274170824,20.6881825841432,17.4838636263367,20.1730822391679,17.5693197103028,384908593.989636,0.0,384908593.989644,58401064.8857846,0.0,58401070.4629023,103312071.47996,62089590.5148219 
February,46551773.5302767,27977181.3189735,31204464.0656516,18753591.6017964,37776986.9165996,22703616.4790327,532074501.824473,0.0,21.4473699148376,21.3720981060502,21.748863318729,21.5981166167833,21.087382749875,21.2297404279626,185961150.374034,0.0,0.377265305051351,108018625.317833,0.0,0.376439747812323,21.748863318729,17.7338672464743,21.087382749875,17.7232353396355,215118680.632282,0.0,215118680.632287,25901403.8620033,0.0,25901406.5653131,93314129.0786736,56080920.4650004 
March,51378180.1230478,30877806.6254879,34673963.1026007,20838728.1343412,41886315.6460771,25173284.683813,709198879.805197,0.0,24.6616643190094,24.3029933461811,24.2437012599706,24.45268278949,23.9075344076098,24.1052638768955,181347286.7517,0.0,0.373100727944838,107063257.148008,0.0,0.372707327628773,24.2437012599706,20.7391824635661,23.9075344076098,20.4350165419679,35526545.0307054,0.0,35526545.0307063,412681.654256587,0.0,412681.654256602,103312071.47996,62089590.5148219 
April,50145705.9248938,30137101.1378595,33223081.6871493,19966761.9480043,40372352.4299538,24263406.9241572,669486650.166587,0.0,28.7116476980328,28.2520209766744,28.246787972236,28.4792178351344,27.9263150572644,28.0891680169694,160643134.180972,0.0,0.369624482697476,95040030.4102848,0.0,0.369264929472219,28.246787972236,27.8503067310883,27.9263150572644,27.3259887118026,4384757.86051752,0.0,4384757.86051766,0.0,0.0,0.0,99979424.0128646,60086700.4982147 
May,51378180.1230478,30877806.6254879,34673963.1026007,20838728.1343412,41886315.6460771,25173284.683813,678481460.012371,0.0,33.0419190046193,32.6256113169844,32.5838595616218,32.8128892831205,32.3196138963436,32.472612606664,161652177.004431,0.0,0.367830377962095,96547184.5249573,0.0,0.367541865915112,32.5838595616218,31.8781872197951,32.3196138963436,31.3154052163721,0.0,0.0,0.0,0.0,0.0,0.0,103312071.47996,62089590.5148219 
June,49769377.9254575,29910931.5233164,33517463.4236177,20143682.623493,40516539.402918,24350061.9488863,630872757.243457,0.0,37.5641959377853,37.0575307069957,37.1190445838018,37.3416202607935,36.7582051449741,36.9078679259849,156291290.707221,0.0,0.366701845199234,92949906.3993775,0.0,0.366294785081704,37.1190445838018,34.6072165558492,36.7582051449741,34.4994122931248,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0128646,60086700.4982147 
July,51754508.1224842,31103976.2400309,34379581.3661323,20661807.4588526,41742128.673113,25086629.6590839,532790432.513706,0.0,27.1778752535071,25.9575856383439,25.8545998136805,26.5162375335938,25.5058805940509,25.7317331161973,27016427.3128453,22622172.645081,0.350737636276522,14606689.0466886,13434766.4024263,0.350329382398576,25.8545998136805,71.9152915076947,25.5058805940509,73.4658123315325,0.0,546700218.521518,3.933830715719854E-006,0.0,147296621.095839,9.976389169320431E-007,103312071.47996,62089590.5148219 
August,51378180.1230478,30877806.6254879,34673963.1026007,20838728.1343412,41886315.6460771,25173284.683813,641174780.790819,0.0,27.4882861275646,25.932654927746,25.942097101674,26.7151916146193,25.45344608948,25.693050508613,27920853.8687248,24210388.2014189,0.350270491374924,14549652.938077,14527223.948075,0.349700568970433,25.942097101674,70.3030136779386,25.45344608948,72.3795969908778,0.0,643149188.959764,6.519889394434647E-006,0.0,153225905.453732,1.024513056901700E-006,103312071.47996,62089590.5148219 
September,49957541.9251756,30024016.3305879,33370272.5553835,20055222.2857486,40444445.9164359,24306734.4365217,601882193.530851,0.0,26.2997657000329,25.3249730012834,24.8835949576434,25.5916803288381,24.9133218920376,25.1191474466605,49041984.5887169,2745130.49128367,0.353929468086874,29346167.9643059,1572726.48668539,0.353971177892227,24.8835949576434,61.7424081687453,24.9133218920376,61.4384630281861,0.0,495868527.166782,1.106596718596249E-005,0.0,93788425.74421,1.789037959219698E-006,99979424.0128646,60086700.4982147 
October,51566344.122766,30990891.4327594,34526772.2343665,20750267.7965969,41814222.1595951,25129957.1714485,568088751.092934,0.0,29.354144332687,29.1339038371034,28.9598584805074,29.1570014065972,28.8754704963209,29.0046871667122,148538492.793636,0.0,0.366654681981961,89016599.2696444,0.0,0.366578059757264,28.9598584805074,33.5663046765944,28.8754704963209,33.0078940366563,123925.718358434,0.0,123925.718358437,0.0,0.0,0.0,103312071.47996,62089590.5148219 
