Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1202815,30990891.4456982,34526772.2327029,20750267.80526,41814222.1575801,25129957.1819398,268173046.373722,0.0,18.6624551619614,19.8380998349554,20.0024425648429,19.3324488634021,20.00685089757,19.9224753662627,211878090.269461,0.0,0.378586598749505,127542996.617537,0.0,0.378590899757892,20.0024425648429,17.5444565480246,20.00685089757,17.6331410226959,528426727.084523,0.0,528426727.084534,92939547.5834096,0.0,92939547.5834123,103312071.474983,62089590.5407437 
February,46551773.5280338,27977181.330654,31204464.064148,18753591.6096259,37776986.9147792,22703616.4885112,346775193.831346,0.0,19.6512438446662,20.2769686499205,20.389216103852,20.0202299742591,20.230882296484,20.2539254732022,170520036.414289,0.0,0.375241289971204,101938094.614344,0.0,0.375042076452474,20.389216103852,18.0620174489451,20.230882296484,18.3175809197046,307994866.770059,0.0,307994866.770066,49583278.7392412,0.0,49583278.7392427,93314129.0741778,56080920.4884137 
March,51378180.1205724,30877806.6383794,34673963.10093,20838728.1430412,41886315.6440587,25173284.6943225,621448521.982302,0.0,23.6294066704181,23.3813298059757,23.3722077880281,23.5008072292231,23.0348493518036,23.2080895788896,168723209.651472,0.0,0.371710803858159,100125838.673579,0.0,0.371302867969088,23.3722077880281,20.7580464387848,23.0348493518036,20.9585694061048,67110007.6551219,0.0,67110007.6551233,2526240.20166408,0.0,2526240.23717083,103312071.474983,62089590.5407437 
April,50145705.9224777,30137101.1504417,33223081.6855484,19966761.9563403,40372352.4280084,24263406.9342868,671325679.944535,0.0,29.0662149570578,28.5927148661889,28.5732426520997,28.8197288045788,28.2698437748383,28.4312793205136,161066159.83988,0.0,0.369723895956885,96056379.2387615,0.0,0.369380761532558,28.5732426520997,27.0792132065188,28.2698437748383,26.8686436559063,1353869.00091384,0.0,1353869.00091388,0.0,0.0,0.0,99979424.0080476,60086700.5233004 
May,51378180.1205724,30877806.6383794,34673963.10093,20838728.1430412,41886315.6440587,25173284.6943225,694013765.928374,0.0,33.7653622760718,33.3132422546697,33.2766215497316,33.5209919129017,32.9975533284465,33.155397791558,166778735.827221,0.0,0.368370080922071,100343421.053048,0.0,0.368056621014678,33.2766215497316,31.0831717891621,32.9975533284465,30.7514641380651,0.0,0.0,0.0,0.0,0.0,0.0,103312071.474983,62089590.5407437 
June,49769377.9230595,29910931.5358043,33517463.4220027,20143682.6319028,40516539.4009655,24350061.959052,725308464.326954,0.0,39.7038037308841,39.0323762318062,39.1954162614676,39.4496099961759,38.6895643703844,38.8609703010953,171651236.602027,0.0,0.368850503452726,101653670.405847,0.0,0.368274771351975,39.1954162614676,31.8330494494329,38.6895643703844,31.7952211510842,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0080476,60086700.5233004 
July,51754508.1199906,31103976.2530169,34379581.3644757,20661807.4674787,41742128.6711016,25086629.6695572,550337453.962662,0.0,28.0346800891393,26.2395199227487,26.7982884250894,27.4164842571144,25.6573460954747,25.9484330091117,34175305.7251953,23435931.3689086,0.351609200087414,14794724.4801007,13987225.8662262,0.350277747557741,26.7982884250894,69.0590025415262,25.6573460954747,72.9089772086002,0.0,507878986.751862,5.276599210901622E-006,0.0,185724479.06395,1.722793854241900E-006,103312071.474983,62089590.5407437 
August,51378180.1205724,30877806.6383794,34673963.10093,20838728.1430412,41886315.6440587,25173284.6943225,616270544.874142,0.0,28.2983868763871,26.1632939100313,26.9352440101225,27.6168154432547,25.5540315690042,25.8586627395177,35808800.1613569,24972417.7095214,0.351204437267071,14418645.0578609,14978423.3685893,0.349598125771919,26.9352440101225,67.4369472754664,25.5540315690042,72.0249701922641,0.0,555115707.385381,6.578003421964240E-006,0.0,191448882.894605,1.777492260046643E-006,103312071.474983,62089590.5407437 
September,49957541.9227686,30024016.343123,33370272.5537755,20055222.2941215,40444445.9144869,24306734.4466694,507828698.301639,0.0,26.7192672592732,25.4370088993291,25.667712663404,26.1934899613385,24.9507782501861,25.1938935747576,54561820.1661474,2805548.64464607,0.354605668304487,28797150.7940446,1697565.3691804,0.353767859980147,25.667712663404,59.9653754784272,24.9507782501861,61.4518111099677,0.0,343482702.258255,7.653623474477802E-006,0.0,114672477.783207,2.466370283389534E-006,99979424.0080476,60086700.5233004 
October,51566344.1202815,30990891.4456982,34526772.2327029,20750267.80526,41814222.1575801,25129957.1819398,409017760.154995,0.0,26.511383124326,26.691260759212,26.2320613335169,26.3717222289214,26.5467773799214,26.6190190695667,117213915.686202,0.0,0.363072907670159,73059794.8316388,346.991837516765,0.363467040381567,26.2320613335169,37.1704805224973,26.5467773799214,36.4131977125097,3058397.00374925,0.0,3058397.00374934,0.0,0.0,0.0,103312071.474983,62089590.5407437 
November,49769377.9230595,29910931.5358043,33517463.4220027,20143682.6319028,40516539.4009655,24350061.959052,250834777.055045,0.0,19.9923258231575,20.7154724971541,20.5281522025059,20.2602390128317,20.7011361336621,20.7083043154081,120411833.396394,0.0,0.36576809340448,73468374.2289567,0.0,0.365983129259411,20.5281522025059,36.1924172738623,20.7011361336621,35.7798761548045,200482374.918113,0.0,200482374.918118,20522476.5967011,0.0,20522476.5967018,99979424.0080476,60086700.5233004 
December,51754508.1199906,31103976.2530169,34379581.3644757,20661807.4674787,41742128.6711015,25086629.6695572,232712691.077346,0.0,18.6698054538514,19.8291368079371,20.,19.3349027269257,20.0082014612153,19.9186691345761,195457001.780188,0.0,0.376142759918067,117647509.95623,0.0,0.376152093799411,20.,20.2092118454656,20.0082014612153,20.2663611526576,497615787.820961,0.0,497615787.820971,83603901.655674,0.0,83603901.6556765,103312071.474983,62089590.5407437 
