Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1261512,30990891.4473275,34526772.2366329,20750267.8063509,41814222.1623397,25129957.183261,1001215144.41481,0.0,25.4773453218876,24.4470631081465,25.016995665958,25.2471704939228,23.8160094752586,24.1315362917026,262588367.306651,0.0,0.384788342792344,151272202.152735,0.0,0.383261607751182,25.016995665958,15.477629614265,23.8160094752586,15.6904497273342,86763410.0781221,0.0,86763410.0781239,3259280.60415659,0.0,3259280.60415668,103312071.486743,62089590.5440082 
February,46551773.5333327,27977181.3321248,31204464.0676999,18753591.6106119,37776986.9190793,22703616.4897048,996823537.742105,0.0,28.5142196633218,27.0406268383987,27.9084462477376,28.2113329555297,26.4154824325119,26.7280546354553,240052328.305256,0.0,0.384528305052866,137199101.316532,0.0,0.382675755167848,27.9084462477376,15.0963496221865,26.4154824325119,15.3644744523636,39306484.0457787,0.0,39306484.0457796,1027337.73945938,0.0,1027337.73945941,93314129.0847999,56080920.4913622 
March,51378180.1264208,30877806.6400028,34673963.1048768,20838728.1441368,41886315.6488265,25173284.6956459,993023487.412181,0.0,30.9255096588185,30.0060458606401,30.1895566967921,30.5575331778053,29.4316137272455,29.7188297939428,238986033.865419,0.0,0.379977698203554,140783419.040994,0.0,0.37907875069051,30.1895566967921,16.9950019342978,29.4316137272455,17.1087187667218,226385.683194632,0.0,226385.683194634,0.0,0.0,0.0,103312071.486743,62089590.5440082 
April,50145705.9281857,30137101.1520262,33223081.6893301,19966761.9573901,40372352.4326039,24263406.9355623,738735475.911872,0.0,31.1381983038384,30.5150735982413,30.5824704142939,30.8603343590662,30.1300826090796,30.3225781036605,179511974.622469,0.0,0.371963927901393,106533650.933878,0.0,0.371450156336907,30.5824704142939,25.3573866581645,30.1300826090796,25.0886919120399,556435.940684136,0.0,556435.940684152,0.0,0.0,0.0,99979424.0194285,60086700.5264595 
May,51378180.1264207,30877806.6400028,34673963.1048768,20838728.1441368,41886315.6488265,25173284.6956459,557069560.479059,0.0,31.7421878314376,31.5763702344894,31.3280577418743,31.535122786656,31.328948673696,31.4526594540926,146222488.367198,0.0,0.365847418010881,88983665.2801794,202.473470166909,0.365875573750236,31.3280577418743,33.6272959431024,31.328948673696,32.9148236252042,0.0,0.0,0.0,0.0,0.0,0.0,103312071.486743,62089590.5440082 
June,49769377.9287247,29910931.5373769,33517463.4258178,20143682.6329619,40516539.4055774,24350061.9603322,479001752.288265,0.0,35.0942129040416,34.8376912254723,34.7357112944061,34.9149620992239,34.6386983238987,34.7381947746855,132423520.612718,0.0,0.363402506234765,80059256.591617,0.0,0.363305799070908,34.7357112944061,38.5699486066034,34.6386983238987,38.2371159370743,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0194285,60086700.5264595 
July,51754508.1258818,31103976.2546522,34379581.3683891,20661807.468565,41742128.6758529,25086629.6708761,417193586.245171,0.0,27.1307483019235,25.8814979865961,26.0714262400759,26.6010872709997,25.4301025265242,25.6558002565602,26882390.5905199,23879852.9449276,0.350568734105462,13078421.0987015,14204688.7636032,0.349820857194917,26.0714262400759,71.2539454347998,25.4301025265242,73.7427073657661,0.0,437173952.771044,5.415665782493306E-006,0.0,152677848.058237,1.162424609901791E-006,103312071.486743,62089590.5440082 
August,51378180.1264208,30877806.6400028,34673963.1048768,20838728.1441368,41886315.6488265,25173284.6956459,624840074.930886,0.0,28.0630196771756,26.0492755073677,26.6166967811381,27.3398582291569,25.4719777334593,25.7606266204135,31999636.3633518,25329623.3849153,0.350663399048236,13542079.5537338,15250251.7201235,0.349333464026343,26.6166967811381,68.4788668599973,25.4719777334593,72.3480534816728,0.0,613006543.722037,7.585630896755902E-006,0.0,185873462.375988,1.278346681843345E-006,103312071.486743,62089590.5440082 
September,49957541.9284552,30024016.3447015,33370272.557574,20055222.295176,40444445.9190906,24306734.4479473,712410068.693303,0.0,27.4254454369488,25.6310115022659,25.9205389449633,26.672992190956,25.0383398171381,25.334675659702,56042163.9605282,2906449.22807017,0.354738864055385,28757296.2320203,1782754.64315456,0.353710724676036,25.9205389449633,59.550657141092,25.0383398171381,61.2034439095768,0.0,561747999.22018,1.257012669952928E-005,0.0,142192986.70564,2.934205198812379E-006,99979424.0194285,60086700.5264595 
October,51566344.1261512,30990891.4473275,34526772.2366329,20750267.8063509,41814222.1623397,25129957.183261,915403247.010591,0.0,36.3527040552851,35.2344768818215,35.7532360412306,36.0529700482579,34.7853893244678,35.0099331031446,212174271.694692,0.0,0.374368389032427,124121755.719308,0.0,0.37322971620225,35.7532360412306,25.380440107983,34.7853893244678,25.7287255404738,0.0,0.0,0.0,0.0,0.0,0.0,103312071.486743,62089590.5440082 
