Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.126434,30990891.4394054,34526772.2368226,20750267.8010466,41814222.1625695,25129957.1768372,284814262.154279,0.0,18.7461019769124,19.8663675669055,20.0100903495835,19.3780961632479,20.0085338177922,19.9374506923489,212258981.01265,0.0,0.378650992886154,127777702.299461,0.0,0.37864752880896,20.0100903495835,17.513217393939,20.0085338177922,17.6304078798402,508945194.872124,0.0,508945194.872135,90685003.1895268,0.0,90685003.1895295,103312071.48731,62089590.5281361 
February,46551773.5335881,27977181.3249732,31204464.0678713,18753591.605818,37776986.919287,22703616.4839012,351915158.679241,0.0,19.7295468365147,20.3106490031499,20.44045149008,20.0849991632973,20.2484651525103,20.2795570778301,171287437.720682,0.0,0.37535905673567,102217335.078331,0.0,0.375117575394649,20.44045149008,18.0260751925704,20.2484651525103,18.2921261933715,301409663.364281,0.0,301409663.364288,48110478.2602764,0.0,48110478.7159329,93314129.0853123,56080920.4770262 
March,51378180.1267024,30877806.6321097,34673963.1050672,20838728.1388099,41886315.6490567,25173284.6892111,592707722.544244,0.0,23.2581878728758,23.0704940568848,23.0291772506593,23.1436825617675,22.7355316649049,22.9030128608949,165638795.920321,0.0,0.371337702811486,98509040.2087385,0.0,0.370983464592382,23.0291772506593,21.0387766860763,22.7355316649049,21.2300741560964,70945128.3634002,0.0,70945128.3634017,2925952.67830464,0.0,2925952.67890363,103312071.48731,62089590.5281361 
April,50145705.9284608,30137101.1443224,33223081.6895126,19966761.952286,40372352.4328257,24263406.9293601,628875904.070819,0.0,28.2679004289633,27.8696046615011,27.8084082128511,28.0381543209072,27.5716670345933,27.7206358480472,153770814.090666,0.0,0.368846001446915,91924183.047197,0.0,0.368583616284606,27.8084082128511,27.85850342129,27.5716670345933,27.5968190573344,3058749.78838125,0.0,3058749.78838132,0.0,0.0,0.0,99979424.0199775,60086700.5110995 
May,51378180.1267025,30877806.6321097,34673963.1050672,20838728.1388099,41886315.6490567,25173284.6892111,655385833.189187,0.0,33.0461306753142,32.6630185157429,32.5812330041875,32.8136818397508,32.36889853524,32.5159585254915,160330437.499801,0.0,0.367588967938011,96666553.1494152,0.0,0.367355700745834,32.5812330041875,31.9802333859753,32.36889853524,31.582751061139,0.0,0.0,0.0,0.0,0.0,0.0,103312071.48731,62089590.5281361 
June,49769377.9289977,29910931.5297308,33517463.4260019,20143682.6278126,40516539.4058002,24350061.9541078,670658078.441887,0.0,38.5989525306108,38.0195227454817,38.1194383062616,38.3591954184362,37.7054933587576,37.8625080521196,163227192.268286,0.0,0.36763400939567,97088279.9236232,0.0,0.367164585443857,38.1194383062616,33.4019224788752,37.7054933587576,33.3479986172409,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0199775,60086700.5110995 
July,51754508.1261656,31103976.2467012,34379581.3685779,20661807.4632833,41742128.6760823,25086629.6644633,518530794.241018,0.0,27.8458838671956,26.1620269229474,26.6596699727664,27.252776919981,25.6061671811734,25.8840970520604,33216958.0979595,23277077.9328879,0.351491671560559,14674620.0555957,13884886.5878789,0.350262071441025,26.6596699727664,69.478367762583,25.6061671811734,73.1204304681282,0.0,484906527.950474,5.251485220014729E-006,0.0,178316917.866466,1.437008165794396E-006,103312071.48731,62089590.5281361 
August,51378180.1267024,30877806.6321097,34673963.1050672,20838728.1388099,41886315.6490567,25173284.6892111,585878205.127864,0.0,28.1332476632525,26.1048943274792,26.8138864987213,27.4735670809869,25.518145579161,25.8115199533201,34965265.5115391,24872443.1647582,0.351105007344286,14371122.2199159,14910009.4752227,0.349598120697825,26.8138864987213,67.7943834516768,25.518145579161,72.1741279637672,0.0,534590201.607918,6.785782602491963E-006,0.0,184962811.049691,1.611475966001308E-006,103312071.48731,62089590.5281361 
September,49957541.9287292,30024016.3370266,33370272.5577572,20055222.2900493,40444445.9193129,24306734.4417339,485068817.801019,0.0,26.5966400848759,25.3907139089136,25.5784889170792,26.0875645009775,24.9220248766569,25.1563693927853,54100809.2650204,2770707.52496149,0.354545057471805,28846517.1411555,1670861.25973005,0.353778414521667,25.5784889170792,60.2018822058932,24.9220248766569,61.5634273382766,0.0,330327722.48657,7.413931283596098E-006,0.0,110382199.890484,2.363986842860518E-006,99979424.0199775,60086700.5110995 
October,51566344.126434,30990891.4394054,34526772.2368226,20750267.8010466,41814222.1625695,25129957.1768372,398366999.216274,0.0,26.3855802587059,26.5731176662018,26.1132562162678,26.2494182374869,26.4322697003949,26.5026936832983,116284530.094135,0.0,0.362978844114983,72494412.5663008,563.971061831628,0.363378568668779,26.1132562162678,37.3606728519586,26.4322697003949,36.5855034080287,3333885.8278714,0.0,3333885.8278715,0.0,0.0,0.0,103312071.48731,62089590.5281361 
