Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1102069,30990891.4367211,34526772.2259574,20750267.7992496,41814222.1494104,25129957.1746611,1224406704.86585,0.0,28.2499172853515,26.8440106509701,27.5412503106951,27.8955837980233,26.1252528749709,26.4846317629705,293015133.850668,0.0,0.388541587721514,168429252.407367,0.0,0.386747710300478,27.5412503106951,14.5833344937313,26.1252528749709,14.6935774331941,40826635.7806552,0.0,40826635.7806559,863513.292372967,0.0,863513.292372992,103312071.454798,62089590.5227593 
February,46551773.5189389,27977181.32255,31204464.0580516,18753591.6041939,37776986.9073984,22703616.4819352,1134618925.20822,0.0,30.4563366083733,28.7491978913331,29.72211765008,30.0892271292266,28.0601195495235,28.4046587204283,260123244.696825,0.0,0.38735407023625,148772154.589152,0.0,0.385286365899406,29.72211765008,14.4370429132174,28.0601195495235,14.7023388425213,24375322.2051034,0.0,24375322.205104,591127.285977115,0.0,591127.285977133,93314129.0559468,56080920.4721698 
March,51378180.1105346,30877806.6294351,34673963.0941557,20838728.1370052,41886315.6358749,25173284.6870313,1140898250.82968,0.0,33.0987339159072,31.9572087435254,32.2910848511884,32.6949093835478,31.308404047171,31.6328063953482,263442591.941512,0.0,0.383104818099061,154901360.283297,0.0,0.381921934388237,32.2910848511884,15.8583587651248,31.308404047171,16.1253633851747,0.0,0.0,0.0,0.0,0.0,0.0,103312071.454798,62089590.5227593 
April,50145705.9126807,30137101.141712,33223081.6790576,19966761.9505569,40372352.4201204,24263406.927259,774795871.630393,0.0,31.2365929799921,30.6230580255699,30.664065692162,30.950329336077,30.2241255316628,30.4235917786163,183209009.408947,0.0,0.372542496271809,108841522.009836,0.0,0.372043423331023,30.664065692162,25.3846658728448,30.2241255316628,25.0523914496486,920219.856294932,0.0,920219.85629496,0.0,0.0,0.0,99979423.9885144,60086700.5058962 
May,51378180.1105346,30877806.6294351,34673963.0941557,20838728.1370052,41886315.6358749,25173284.6870313,562649864.420007,0.0,31.2223631086793,31.0965816466931,30.8050404484425,31.0137017785609,30.8556005253625,30.9760910860278,143943258.695472,0.0,0.365680191407182,87811567.8563468,204.541141018461,0.36576858265469,30.8050404484425,34.356222172818,30.8556005253625,33.556544720569,0.0,0.0,0.0,0.0,0.0,0.0,103312071.454798,62089590.5227593 
June,49769377.913336,29910931.52714,33517463.4154544,20143682.6260681,40516539.3930495,24350061.9519992,483432539.430579,0.0,34.5897673992955,34.3677387920564,34.2275865737924,34.4086769865439,34.1738054240574,34.2707721080569,130690882.991669,0.0,0.36325241901843,79225702.4606416,0.0,0.363206544822921,34.2275865737924,39.4145601490577,34.1738054240574,39.018636889027,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9885144,60086700.5058962 
July,51754508.1098793,31103976.244007,34379581.357759,20661807.461494,41742128.6629459,25086629.662291,429403157.113144,0.0,27.0353103684162,25.8329896184844,25.9646760029148,26.4999931856655,25.3866849515632,25.6098372850238,27758780.2918025,22830130.6725705,0.350870014406098,13921271.3622272,13518764.8654714,0.350195070856017,25.9646760029148,71.6481281792301,25.3866849515632,73.9320092304635,0.0,435721844.079654,4.727031353013445E-006,0.0,149010412.744,1.102957298826368E-006,103312071.454798,62089590.5227593 
August,51378180.1105346,30877806.6294351,34673963.0941557,20838728.1370052,41886315.6358749,25173284.6870313,640244873.341826,0.0,27.9642924993845,26.0031102967286,26.5006407835329,27.2324666414588,25.4298683936044,25.7164893451665,32796110.8110112,24338547.2118922,0.350955634668836,14384966.6842124,14585179.4289818,0.349710131012351,26.5006407835329,68.8603854559762,25.4298683936044,72.51891418,0.0,614730099.210403,6.683087576675462E-006,0.0,182122018.018403,1.096218795737514E-006,103312071.454798,62089590.5227593 
September,49957541.9130084,30024016.334426,33370272.547256,20055222.2883125,40444445.906585,24306734.4396291,780878534.937546,0.0,27.6095324114955,25.6769402541431,26.0174858775178,26.8135091445067,25.0470299926604,25.3619851234017,59476177.7021151,2574454.03476076,0.35529797411585,30292152.8284463,1580887.65771235,0.354164208044399,26.0174858775178,59.4147323087693,25.0470299926604,61.1738468059276,0.0,599776462.15483,1.214808946770063E-005,0.0,148528610.695111,2.682886872662493E-006,99979423.9885144,60086700.5058962 
October,51566344.1102069,30990891.4367211,34526772.2259574,20750267.7992496,41814222.1494104,25129957.1746611,1042486351.53487,0.0,38.0846887174368,36.7690243190875,37.4266960650849,37.7556923912609,36.2644206411866,36.5167224801371,230284866.962836,0.0,0.37687620071616,133772785.019315,0.0,0.375504527930205,37.4266960650849,23.5777815836987,36.2644206411866,23.9136334522125,0.0,0.0,0.0,0.0,0.0,0.0,103312071.454798,62089590.5227593 
