Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1127519,30990891.4455003,34526772.2276611,20750267.8051276,41814222.1514741,25129957.1817794,139523595.282894,0.0,18.1736913662272,19.6832542331248,20.,19.0868456831136,20.0011749568369,19.8422145949808,213333063.441779,0.0,0.378739484518524,128163403.684812,0.0,0.378741330185577,20.,17.6715084554072,20.0011749568369,17.6414983475409,647551573.206537,0.0,647551573.206551,109764196.007705,0.0,109764196.007709,103312071.459896,62089590.5403474 
February,46551773.5212363,27977181.3304754,31204464.0595914,18753591.6095063,37776986.9092627,22703616.4883663,162359661.078857,0.0,18.5675485359569,19.8049930352088,20.0037028017605,19.2856256688587,20.0199636796062,19.9124783574075,168320009.421964,0.0,0.374912692127072,101315957.305706,0.0,0.374932505691449,20.0037028017605,18.4468828309203,20.0199636796062,18.4698485491122,455801193.295816,0.0,455801193.295826,73901617.5170107,0.0,73901617.517013,93314129.0605511,56080920.4880557 
March,51378180.1130702,30877806.6381823,34673963.0958667,20838728.1429082,41886315.6379421,25173284.6941618,240024091.990621,0.0,19.4401504260351,20.1929914581641,20.1441889341239,19.7921696800795,20.1928455453576,20.1929185017609,137596150.221668,0.0,0.367860209890646,83087056.6124128,0.0,0.367921973437339,20.1441889341239,23.435497002712,20.1928455453576,23.403133702338,258696975.978867,0.0,258696975.978873,30084938.7325486,0.0,30084938.7325496,103312071.459896,62089590.5403474 
April,50145705.9151556,30137101.1502494,33223081.6806971,19966761.9562129,40372352.4221129,24263406.9341318,265578162.111685,0.0,21.7578678432592,22.1984207617734,21.8198895930713,21.7888787181653,22.1465490548907,22.1724849083321,95432439.4903847,59646.5349491821,0.361676077079962,59404049.2161836,107224.937042664,0.362084309268822,21.8198895930713,35.3307641242892,22.1465490548907,34.4873554178805,59337630.6683709,0.0,59337630.6683726,2662709.97923404,0.0,2662709.97923414,99979423.9934476,60086700.5229168 
May,51378180.1130702,30877806.6381823,34673963.0958667,20838728.1429082,41886315.6379422,25173284.6941618,294413840.334728,0.0,25.8586947378248,26.1981319991535,25.6898238377532,25.774259287789,26.1653553675238,26.1817436833386,90649625.217116,56937.7276574824,0.359430942301915,57684104.1779746,107033.388175976,0.360017485140718,25.6898238377532,42.302100331086,26.1653553675238,40.907746353196,0.0,0.0,0.0,0.0,0.0,0.0,103312071.459896,62089590.5403474 
June,49769377.9157922,29910931.5356134,33517463.4171083,20143682.6317743,40516539.3950489,24350061.9588966,302428231.53396,0.0,30.9042098378793,31.0525445459968,30.7192943442427,30.811752091061,31.0016076124937,31.0270760792454,95879471.2345846,3679.87977580822,0.359003910862031,59577571.8917007,6141.43629093693,0.359347891057167,30.7192943442427,45.814698851036,31.0016076124937,44.8553202983239,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9934476,60086700.5229168 
July,51754508.1124335,31103976.2528184,34379581.3594555,20661807.4673469,41742128.665006,25086629.669397,263633011.156975,0.0,26.2226494472151,25.535595255175,25.4886106609434,25.8556300540792,25.2264819805831,25.381038617879,23181924.0490155,22720359.0473289,0.350169025799414,12797499.9673738,13495964.9026552,0.349862144907844,25.4886106609434,73.4533931047497,25.2264819805831,74.6752660678325,0.0,310218518.723192,2.481873266901857E-006,0.0,118180406.033902,5.158779003977543E-007,103312071.459896,62089590.5403474 
August,51378180.1130702,30877806.6381823,34673963.0958667,20838728.1429082,41886315.6379422,25173284.6941618,274487631.648833,0.0,26.2712245791903,25.4686774569514,25.5000217727111,25.8856231759507,25.1610531442117,25.3148653005815,23542733.5212956,24438239.6094211,0.34961204896995,12823212.6962638,14701560.0794986,0.349217286679836,25.5000217727111,72.1572677550181,25.1610531442117,73.7028655997282,0.0,324423536.544032,2.566006460012561E-006,0.0,118420421.941919,6.027556663314369E-007,103312071.459896,62089590.5403474 
September,49957541.9154739,30024016.3429314,33370272.5489027,20055222.2939936,40444445.9085809,24306734.4465142,221324494.119299,0.0,24.8758377744914,24.7554674621156,24.3619918727731,24.6189148236322,24.5649759113541,24.6602216867349,43059896.5424106,2715239.94795116,0.353168870890366,27009424.0524078,1621400.31989623,0.353414576176135,24.3619918727731,63.3860569830233,24.5649759113541,62.6115114335741,0.0,160013534.861673,2.745579042847827E-006,0.0,56042836.561559,1.066913499135426E-006,99979423.9934476,60086700.5229168 
October,51566344.1127519,30990891.4455003,34526772.2276611,20750267.8051276,41814222.1514741,25129957.1817794,182627198.399504,0.0,22.3432730143827,23.0202904329792,22.393615448452,22.3684442314173,23.0402223651139,23.0302563990466,79158719.8096062,41160.4313455972,0.358593598759506,51624542.9891944,30031.407681736,0.359381212986202,22.393615448452,44.1890774383591,23.0402223651139,42.6933634952104,27788982.859058,0.0,27788982.8590589,26779.7535403804,0.0,26779.7535403811,103312071.459896,62089590.5403474 
