Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1338689,30990891.4248457,34526772.2418001,20750267.791298,41814222.1685972,25129957.1650313,154491843.473427,0.0,18.239158793292,19.7022556391376,20.,19.119579396646,20.0019267608843,19.852091200011,211836637.750937,0.0,0.378526280107622,127289185.282247,0.0,0.378528925994476,20.,17.6632537091754,20.0019267608843,17.6429749441985,627351986.368136,0.0,627351986.368147,106594401.769107,0.0,106594401.76911,103312071.502203,62089590.4989668 
February,46551773.5402998,27977181.3118293,31204464.0723699,18753591.5970075,37776986.9247326,22703616.4732351,198087733.224197,0.0,18.749827618308,19.8704315809457,20.0173750100232,19.3836013141656,20.0326715276812,19.9515515543134,167058902.863159,0.0,0.37472078267171,100604121.602057,0.0,0.374739270524938,20.0173750100232,18.4084799085347,20.0326715276812,18.458699417294,418345787.033748,0.0,418345787.033757,68233613.668408,0.0,68233613.6684101,93314129.0987639,56080920.4506796 
March,51378180.1341103,30877806.6176031,34673963.110066,20838728.1290197,41886315.6550948,25173284.6773847,355640159.253237,0.0,20.3613271966964,20.7845450491391,20.6475625314858,20.5044448640911,20.6535178093087,20.7190314292239,140937761.852391,0.0,0.368279120051509,85052868.8068125,0.0,0.368290313869326,20.6475625314858,22.8759936906727,20.6535178093087,22.930446370319,170310199.96594,0.0,170310199.965944,17607447.8634251,0.0,17607447.8634257,103312071.502203,62089590.4989668 
April,50145705.9356908,30137101.1301637,33223081.6943022,19966761.9429055,40372352.4386455,24263406.9179613,387401461.56076,0.0,23.8536516161515,23.9973068829661,23.6652299625854,23.7594407893684,23.8528201332515,23.9250635081088,111968606.443014,3496.46776955853,0.363718423673042,68799277.9546224,12704.1343705461,0.363962815376365,23.6652299625854,32.6905179548578,23.8528201332515,32.0598013405772,25832456.4005667,0.0,25832456.4005674,21300.8643622417,0.0,21300.8643622421,99979424.0343899,60086700.4828711 
May,51378180.1341103,30877806.617603,34673963.110066,20838728.1290197,41886315.6550947,25173284.6773847,461819938.462661,0.0,29.3004019330969,29.2560856919432,28.9796761284062,29.1400390307515,29.098130497484,29.1771080947135,122869164.235825,47.2896424760802,0.363177290153073,75310362.9139484,14685.2962801466,0.363338403978819,28.9796761284062,36.7708503205465,29.098130497484,36.0007572969993,0.0,0.0,0.0,0.0,0.0,0.0,103312071.502203,62089590.4989668 
June,49769377.9361735,29910931.5156785,33517463.430834,20143682.618349,40516539.4116408,24350061.9426682,515669643.673236,0.0,35.4991091591476,35.1887473294623,35.1242056958609,35.3116574275043,34.9729973188239,35.0808723241431,136800969.708218,0.0,0.36400034228287,82477056.1344554,0.0,0.363836215606838,35.1242056958609,37.927253881279,34.9729973188239,37.7201254508058,0.0,0.0,0.0,0.0,0.0,0.0,99979424.0343899,60086700.4828711 
July,51754508.1336276,31103976.2320883,34379581.3735342,20661807.4535763,41742128.6820996,25086629.6526778,401045891.585046,0.0,27.1978315831981,25.923437570602,26.2075407536396,26.7026861684189,25.4643451635473,25.6938913670747,28863768.0260436,23423419.8795041,0.350853648880192,13652205.2087721,13944333.254826,0.349986076201409,26.2075407536396,70.8894342755007,25.4643451635473,73.6827155151678,0.0,401383357.049099,4.249325797900383E-006,0.0,153408873.194265,1.151483388639463E-006,103312071.502203,62089590.4989668 
August,51378180.1341103,30877806.617603,34673963.110066,20838728.1290197,41886315.6550947,25173284.6773847,388867661.652003,0.0,27.0307343145607,25.7349956244094,26.0384192737392,26.53457679415,25.3099647770708,25.5224802007401,27543869.1302601,25127322.2793995,0.350082508590346,13055188.9007414,15081525.9088512,0.34923559057097,26.0384192737392,70.1578917052732,25.3099647770708,72.9980912017659,0.0,399065508.834591,4.551318011993187E-006,0.0,144775341.869187,1.076055252521460E-006,103312071.502203,62089590.4989668 
September,49957541.9359321,30024016.3229211,33370272.5625681,20055222.2806272,40444445.9251432,24306734.4303147,313957002.680874,0.0,25.5541504598489,25.0214942245192,24.8475794541622,25.2008649570055,24.7168725483387,24.8691833864289,46436571.0715104,2855494.47782236,0.353571015820819,27203590.1609904,1708621.97139511,0.353423107380259,24.8475794541622,61.9341839209306,24.7168725483387,62.1227538456903,0.0,218693555.094258,5.023302004776990E-006,0.0,76881680.0966635,1.645843142811315E-006,99979424.0343899,60086700.4828711 
October,51566344.1338689,30990891.4248457,34526772.2418001,20750267.791298,41814222.1685972,25129957.1650313,239404418.141371,0.0,23.4415570224614,24.0063164276258,23.3793595014962,23.4104582619788,23.9841977220912,23.9952570748585,87728537.2127032,23088.0742693034,0.359587360665759,56667955.246182,16793.60891107,0.360326518883161,23.3793595014962,42.1528821972063,23.9841977220912,40.8409383033943,17165132.6688145,0.0,17165132.6688151,0.0,0.0,0.0,103312071.502203,62089590.4989668 
November,49769377.9361735,29910931.5156785,33517463.430834,20143682.618349,40516539.4116407,24350061.9426682,151466482.903278,0.0,19.2236064228479,20.153101956501,20.1280937730947,19.6758500979713,20.2558306556586,20.2044663060798,116362913.152249,0.0,0.365228230191105,70629801.3759961,0.0,0.365386043247831,20.1280937730947,37.0717823438507,20.2558306556586,36.7399071524099,270265323.193933,0.0,270265323.193939,29395957.2963593,0.0,29395957.2963603,99979424.0343899,60086700.4828711 
December,51754508.1336276,31103976.2320883,34379581.3735342,20661807.4535763,41742128.6820996,25086629.6526778,136897590.987601,0.0,18.314546369311,19.715961247274,20.,19.1572731846555,20.0037428470612,19.8598520471676,195328642.022528,0.0,0.37608667702538,117399169.340717,0.0,0.376091442779213,20.,20.2888489325445,20.0037428470612,20.2768093185043,580596888.735487,0.0,580596888.7355,94974722.72173,0.0,94974722.7217329,103312071.502203,62089590.4989668 
