Date/Time,PERIM:Zone People Total Heating Energy [J](Monthly),CORE:Zone People Total Heating Energy [J](Monthly),PERIM:Zone Lights Electric Energy [J](Monthly),CORE:Zone Lights Electric Energy [J](Monthly),PERIM:Zone Electric Equipment Electric Energy [J](Monthly),CORE:Zone Electric Equipment Electric Energy [J](Monthly),PERIM:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),CORE:Zone Windows Total Transmitted Solar Radiation Energy [J](Monthly),PERIM:Zone Mean Radiant Temperature [C](Monthly),CORE:Zone Mean Radiant Temperature [C](Monthly),PERIM:Zone Mean Air Temperature [C](Monthly),PERIM:Zone Operative Temperature [C](Monthly),CORE:Zone Mean Air Temperature [C](Monthly),CORE:Zone Operative Temperature [C](Monthly),PERIM:Zone Infiltration Total Heat Loss Energy [J](Monthly),PERIM:Zone Infiltration Total Heat Gain Energy [J](Monthly),PERIM:Zone Infiltration Air Change Rate [ach](Monthly),CORE:Zone Infiltration Total Heat Loss Energy [J](Monthly),CORE:Zone Infiltration Total Heat Gain Energy [J](Monthly),CORE:Zone Infiltration Air Change Rate [ach](Monthly),PERIM:Zone Air Temperature [C](Monthly),PERIM:Zone Air Relative Humidity [%](Monthly),CORE:Zone Air Temperature [C](Monthly),CORE:Zone Air Relative Humidity [%](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),PERIM IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](Monthly),CORE IDEAL LOADS AIR:Zone Ideal Loads Zone Total Heating Energy [J](Monthly),DHW PERIM:Water Use Equipment Heating Energy [J](Monthly),DHW CORE:Water Use Equipment Heating Energy [J](Monthly) 
January,51566344.1111396,30990891.4347584,34526772.2265817,20750267.7979351,41814222.1501665,25129957.1730691,179177211.771335,0.0,18.398190790304,19.7381637355906,20.,19.199095395152,20.00227972227,19.8702217289303,211868358.011755,0.0,0.378555463487791,127401651.010699,0.0,0.378557928338499,20.,17.6112585295328,20.00227972227,17.6384631385264,582778493.398974,0.0,582778493.398987,102258501.24567,0.0,102258501.245673,103312071.456666,62089590.518826 
February,46551773.5197808,27977181.320778,31204464.0586158,18753591.6030059,37776986.9080815,22703616.4804969,224284022.32224,0.0,18.9638529054316,19.9374011493815,20.052972436633,19.5084126710323,20.0494751344894,19.9934381419355,167412409.162578,0.0,0.374793229851939,100793374.139685,0.0,0.374788087857008,20.052972436633,18.3325548821642,20.0494751344894,18.4408217990819,377762001.791362,0.0,377762001.79137,63832335.2069041,0.0,63832335.2069061,93314129.0576339,56080920.4686171 
March,51378180.1114638,30877806.6274796,34673963.0947827,20838728.1356851,41886315.6366323,25173284.6854364,355184557.501645,0.0,20.4753774512819,20.8286932390586,20.7202378985475,20.5978076749147,20.6774515035087,20.7530723712837,141824943.294105,0.0,0.368395423908592,85325437.9451658,0.0,0.368346561041542,20.7202378985475,22.8300091810323,20.6774515035087,22.9345520371176,156553503.699822,0.0,156553503.699826,15480410.2632807,0.0,15480410.2632812,103312071.456666,62089590.518826 
April,50145705.9135877,30137101.1398033,33223081.6796584,19966761.949292,40372352.4208505,24263406.9257219,393357306.658806,0.0,24.2188003624609,24.2674039907636,24.0283981136601,24.1235992380605,24.1104915714071,24.1889477810854,115652534.397205,1336.02042347133,0.36418132866684,70397335.8985226,6503.69559101456,0.364297667336061,24.0283981136601,32.2348569527073,24.1104915714071,31.7296137910124,24091975.2066445,0.0,24091975.2066452,33438.4441217651,0.0,33438.4441217658,99979423.9903221,60086700.5020897 
May,51378180.1114638,30877806.6274796,34673963.0947827,20838728.1356851,41886315.6366324,25173284.6854364,461069390.127581,0.0,29.5284614752498,29.4587499777269,29.2168341600078,29.3726478176289,29.2910261088515,29.3748880432892,125258740.205575,0.0,0.363488322001945,76467058.3726221,15138.0592069722,0.363595172006096,29.2168341600078,36.5145755023132,29.2910261088515,35.7796728802273,0.0,0.0,0.0,0.0,0.0,0.0,103312071.456666,62089590.518826 
June,49769377.9142362,29910931.5252457,33517463.4160604,20143682.6247921,40516539.393782,24350061.9504566,494099452.273965,0.0,35.2810985303728,34.9823590115012,34.9370251335475,35.1090618319601,34.7758898192796,34.8791244153904,134643905.236567,0.0,0.363804136963957,81059266.3438196,0.0,0.363626953101231,34.9370251335475,38.4471303676884,34.7758898192796,38.2001276733606,0.0,0.0,0.0,0.0,0.0,0.0,99979423.9903221,60086700.5020897 
July,51754508.1108153,31103976.2420372,34379581.3583807,20661807.4601851,41742128.6637007,25086629.6607018,372660033.803963,0.0,27.123861746712,25.8848628855122,26.2035932849735,26.6637275158428,25.4427081541596,25.6637855198359,28887030.3591928,23225173.3847511,0.350866750687977,13536463.4440719,13865154.0616022,0.349978832264659,26.2035932849735,70.9332068191959,25.4427081541596,73.7625653632113,0.0,377774555.112486,4.302397371702682E-006,0.0,149462198.526631,1.145861006079940E-006,103312071.456666,62089590.518826 
August,51378180.1114638,30877806.6274796,34673963.0947827,20838728.1356851,41886315.6366324,25173284.6854364,387984213.012759,0.0,27.1636199447166,25.7838150979334,26.1811411939731,26.6723805693448,25.3441149208024,25.5639650093679,28944317.2011865,24960763.2337599,0.350270489589209,13245786.9112161,14993037.1423797,0.349296979822556,26.1811411939731,69.6792530280411,25.3441149208024,72.867288510564,0.0,396336550.24032,4.907447528811982E-006,0.0,147846422.979041,1.045041816812468E-006,103312071.456666,62089590.518826 
September,49957541.9139119,30024016.3325245,33370272.5478594,20055222.287042,40444445.9073162,24306734.4380893,298647266.145111,0.0,25.5756284078435,25.0225493682708,24.8960135834144,25.2358209956289,24.7198035958585,24.8711764820647,47186710.3158309,2826852.84943713,0.353649741636052,27319934.7440078,1690387.81656541,0.353448804215307,24.8960135834144,61.8420249422417,24.7198035958585,62.1264820061614,0.0,214210222.385223,4.368215479074992E-006,0.0,76578603.5078164,1.604350680356475E-006,99979423.9903221,60086700.5020897 
October,51566344.1111396,30990891.4347584,34526772.2265817,20750267.7979351,41814222.1501665,25129957.1730691,250420492.108889,0.0,23.9176848583413,24.3924051199551,23.8166325156114,23.8671586869764,24.3506217313957,24.3715134256754,92249565.2509617,14493.0930828166,0.360138973293899,59009728.0508736,10957.2548298513,0.360793646843683,23.8166325156114,41.3192217741107,24.3506217313957,40.1499491517752,10993966.732973,0.0,10993966.7329733,0.0,0.0,0.0,103312071.456666,62089590.518826 
November,49769377.9142361,29910931.5252457,33517463.4160604,20143682.6247921,40516539.393782,24350061.9504566,167836749.913395,0.0,19.426556970516,20.274674868181,20.2075620243292,19.8170594974226,20.3467092218694,20.3106920450252,117245686.136958,0.0,0.365351025976947,71266544.2947464,0.0,0.365523272475663,20.2075620243292,36.8798253506501,20.3467092218694,36.535963635378,243727625.397096,0.0,243727625.397102,27041327.2103317,0.0,27041327.2103326,99979423.9903221,60086700.5020897 
December,51754508.1108153,31103976.2420372,34379581.3583807,20661807.4601851,41742128.6637007,25086629.6607018,156814674.308277,0.0,18.4582330979506,19.747141778477,20.,19.2291165489753,20.0036816202688,19.8754116993729,195429970.558941,0.0,0.376115195798573,117511899.974396,0.0,0.376119531332942,20.,20.2594371689341,20.0036816202688,20.2749897411518,539375667.677184,0.0,539375667.677196,91136865.2945348,0.0,91136865.2945375,103312071.456666,62089590.518826 
